,Reactants,Products,Reagents,Labels,Frequency
277,[CH3:5][O:6][CH:7]([CH2:8][NH:9][c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[CH:16]([C:17]#[N:18])[CH2:19]2)[O:20][CH3:21].Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[N:9]([CH2:8][CH:7]([O:6][CH3:5])[O:20][CH3:21])[c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[CH:16]([C:17]#[N:18])[CH2:19]2,,"[('b', 7, 540)]",828
278,Br[c:1]1[c:2]([C:3](=[O:4])[OH:5])[c:6]2[c:7]([cH:8][cH:9]1)[cH:10][cH:11][cH:12][cH:13]2.[O:14]=[C:15]([OH:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[SH:23],[c:1]1([S:23][c:22]2[c:17]([C:15](=[O:14])[OH:16])[cH:18][cH:19][cH:20][cH:21]2)[c:2]([C:3](=[O:4])[OH:5])[c:6]2[c:7]([cH:8][cH:9]1)[cH:10][cH:11][cH:12][cH:13]2,,"[('b', 1, 465)]",41
279,Cl[c:1]1[c:2]([C:3](=[O:4])[CH:5]2[CH2:6][CH2:7]2)[cH:8][n:9][c:10]2[cH:11][cH:12][c:13]([Br:14])[cH:15][c:16]12.[CH3:17][N:18]([CH3:19])[C@H:20]1[CH2:21][CH2:22][C@H:23]([NH2:24])[CH2:25][CH2:26]1,[c:1]1([NH:24][C@H:23]2[CH2:22][CH2:21][C@H:20]([N:18]([CH3:17])[CH3:19])[CH2:26][CH2:25]2)[c:2]([C:3](=[O:4])[CH:5]2[CH2:6][CH2:7]2)[cH:8][n:9][c:10]2[cH:11][cH:12][c:13]([Br:14])[cH:15][c:16]12,,"[('b', 1, 545)]",1916
280,Cl[CH2:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][N:7]([CH:8]2[CH2:9][CH2:10][CH2:11]2)[CH2:12][CH2:13]1.[Cl:14][c:15]1[n:16][cH:17][n:18][c:19]2[c:20]1[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]2,[CH2:1]([C:2](=[O:3])[N:4]1[CH2:5][CH2:6][N:7]([CH:8]2[CH2:9][CH2:10][CH2:11]2)[CH2:12][CH2:13]1)[N:23]1[CH2:22][CH2:21][c:20]2[c:15]([Cl:14])[n:16][cH:17][n:18][c:19]2[CH2:25][CH2:24]1,,"[('b', 25, 546)]",2537
281,COc1ccc(C[O:1][C:2]([c:3]2[cH:4][c:5]([CH3:6])[c:7]([O:8][CH2:9][CH2:10][O:11][c:12]3[cH:13][cH:14][c:15]([C:16]([O:17][CH3:18])=[O:19])[cH:20][cH:21]3)[c:22]([CH3:23])[cH:24]2)([C:25]([F:26])([F:27])[F:28])[C:29]([F:30])([F:31])[F:32])cc1,[OH:1][C:2]([c:3]1[cH:4][c:5]([CH3:6])[c:7]([O:8][CH2:9][CH2:10][O:11][c:12]2[cH:13][cH:14][c:15]([C:16]([O:17][CH3:18])=[O:19])[cH:20][cH:21]2)[c:22]([CH3:23])[cH:24]1)([C:25]([F:26])([F:27])[F:28])[C:29]([F:30])([F:31])[F:32],,"[('a', 0, 90)]",19
282,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][C:4](=[CH:5][c:6]2[n:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][c:13]([Cl:14])[cH:15]3)[n:16][o:17]2)[CH2:18][CH2:19]1,[NH:1]1[CH2:2][CH2:3][C:4](=[CH:5][c:6]2[n:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][c:13]([Cl:14])[cH:15]3)[n:16][o:17]2)[CH2:18][CH2:19]1,,"[('a', 0, 123)]",1493
283,[NH2:6][C:7](=[O:8])[c:9]1[cH:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][c:19]2[c:20]([CH:21]3[CH2:22][CH2:23][NH:24][CH2:25][CH2:26]3)[cH:27][nH:28][c:29]12.[CH3:1][CH2:2][N:3]=[C:4]=[O:5],[CH3:1][CH2:2][NH:3][C:4](=[O:5])[N:24]1[CH2:23][CH2:22][CH:21]([c:20]2[c:19]3[cH:18][c:11](-[c:12]4[cH:13][cH:14][cH:15][cH:16][cH:17]4)[cH:10][c:9]([C:7]([NH2:6])=[O:8])[c:29]3[nH:28][cH:27]2)[CH2:26][CH2:25]1,,"[('b', 9, 536)]",566
284,O[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7](-[c:8]3[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15]3)[c:16]3[c:17]([n:18]2)[cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]1)=[O:25].[CH3:26][CH:27]([NH2:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7](-[c:8]3[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15]3)[c:16]3[c:17]([n:18]2)[cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]1)(=[O:25])[NH:28][CH:27]([CH3:26])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,,"[('b', 49, 547)]",4537
285,O[C:1](=[O:2])[CH2:3][CH2:4][CH:5]1[CH2:6][CH2:7][C:8](=[O:9])[NH:10]1,[C:1]1(=[O:2])[CH2:3][CH2:4][CH:5]2[CH2:6][CH2:7][C:8](=[O:9])[N:10]12,,"[('b', 18, 547)]",4537
286,[CH3:13][n:14]1[c:15](=[O:16])[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[c:23]2[cH:24][c:25]([NH2:26])[cH:27][cH:28][c:29]12.[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][N:8]=[C:9]=[S:10])[cH:11][cH:12]1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][NH:8][C:9](=[S:10])[NH:26][c:25]2[cH:24][c:23]3[c:18]([C:19]([F:20])([F:21])[F:22])[cH:17][c:15](=[O:16])[n:14]([CH3:13])[c:29]3[cH:28][cH:27]2)[cH:11][cH:12]1,,"[('b', 19, 536)]",566
287,Cl[c:1]1[c:2]([C:3]#[C:4][c:5]2[cH:6][cH:7][cH:8][c:9]([NH:10][C:11]([NH:12][c:13]3[cH:14][c:15]([C:16]([CH3:17])([CH3:18])[CH3:19])[o:20][n:21]3)=[O:22])[cH:23]2)[cH:24][n:25][cH:26][n:27]1.[CH3:28][CH:29]([CH3:30])[NH:31][CH2:32][CH2:33][CH2:34][NH2:35],[c:1]1([NH:35][CH2:34][CH2:33][CH2:32][NH:31][CH:29]([CH3:28])[CH3:30])[c:2]([C:3]#[C:4][c:5]2[cH:6][cH:7][cH:8][c:9]([NH:10][C:11]([NH:12][c:13]3[cH:14][c:15]([C:16]([CH3:17])([CH3:18])[CH3:19])[o:20][n:21]3)=[O:22])[cH:23]2)[cH:24][n:25][cH:26][n:27]1,,"[('b', 1, 545)]",1916
288,C[O:1][C:2](=[O:3])[CH2:4][CH:5]1[CH2:6][c:7]2[cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13][c:14]2[O:15]1,[OH:1][C:2](=[O:3])[CH2:4][CH:5]1[CH2:6][c:7]2[cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13][c:14]2[O:15]1,,"[('a', 0, 124)]",1797
289,OB(O)[c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][CH2:15][CH3:16])[n:17][cH:18]1.Br[c:1]1[n:2][cH:3][c:4]([Br:5])[cH:6][n:7]1,[c:1]1(-[c:8]2[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][CH2:15][CH3:16])[n:17][cH:18]2)[n:2][cH:3][c:4]([Br:5])[cH:6][n:7]1,,"[('b', 0, 541)]",900
290,[CH3:10][C:11]1([CH3:12])[C:13]([NH2:14])=[N:15][C@:16]([CH3:17])([c:18]2[cH:19][c:20]([NH2:21])[cH:22][cH:23][c:24]2[F:25])[CH2:26][S:27]1(=[O:28])=[O:29].O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][n:9]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][n:9]1)[NH:21][c:20]1[cH:19][c:18]([C@@:16]2([CH3:17])[N:15]=[C:13]([NH2:14])[C:11]([CH3:10])([CH3:12])[S:27](=[O:28])(=[O:29])[CH2:26]2)[c:24]([F:25])[cH:23][cH:22]1,,"[('b', 17, 547)]",4537
291,[O:2]=[N+:3]([O-:4])[c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][nH:11][c:12]2[cH:13]1.I[CH3:1],[CH3:1][n:11]1[cH:10][cH:9][c:8]2[cH:7][cH:6][c:5]([N+:3](=[O:2])[O-:4])[cH:13][c:12]21,,"[('b', 1, 513)]",164
292,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]3)[cH:19][cH:20][c:21]2[s:22]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]3)[cH:19][cH:20][c:21]2[s:22]1,,"[('a', 0, 121)]",1123
293,Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][N:8]([c:9]1[cH:10][c:11]([N:12]3[CH2:13][CH2:14][N:15]([CH3:16])[CH2:17][CH2:18]3)[n:19][c:20]([NH2:21])[n:22]1)[CH2:23][CH2:24]2.[CH3:25][CH2:26][O:27][C:28]([NH2:29])=[O:30],[c:1]1([NH:29][C:28]([O:27][CH2:26][CH3:25])=[O:30])[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][N:8]([c:9]1[cH:10][c:11]([N:12]3[CH2:13][CH2:14][N:15]([CH3:16])[CH2:17][CH2:18]3)[n:19][c:20]([NH2:21])[n:22]1)[CH2:23][CH2:24]2,,"[('b', 1, 535)]",553
294,Cl[c:1]1[cH:2][c:3]([N:4]2[CH2:5][CH2:6][C@H:7]([F:8])[CH2:9]2)[cH:10][c:11]([NH:12][c:13]2[cH:14][c:15]([CH3:16])[n:17][nH:18]2)[n:19]1.[O:20]=[C:21]([NH:22][c:23]1[cH:24][cH:25][c:26]([SH:27])[cH:28][cH:29]1)[CH:30]1[CH2:31][CH2:32]1,[c:1]1([S:27][c:26]2[cH:25][cH:24][c:23]([NH:22][C:21](=[O:20])[CH:30]3[CH2:31][CH2:32]3)[cH:29][cH:28]2)[cH:2][c:3]([N:4]2[CH2:5][CH2:6][C@H:7]([F:8])[CH2:9]2)[cH:10][c:11]([NH:12][c:13]2[cH:14][c:15]([CH3:16])[n:17][nH:18]2)[n:19]1,,"[('b', 1, 490)]",66
295,CC(=O)[O:1][CH2:2][C@H:3]1[CH2:4][C@@H:5]([n:6]2[c:7]3[n:8][c:9]([NH:10][C:11]([c:12]4[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]4)([c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[c:26]4[cH:27][cH:28][c:29]([O:30][CH3:31])[cH:32][cH:33]4)[nH:34][c:35](=[O:36])[c:37]3[n:38][cH:39]2)[C@@H:40]1[CH2:41][O:42][C:43]([c:44]1[cH:45][cH:46][cH:47][cH:48][cH:49]1)([c:50]1[cH:51][cH:52][c:53]([O:54][CH3:55])[cH:56][cH:57]1)[c:58]1[cH:59][cH:60][c:61]([O:62][CH3:63])[cH:64][cH:65]1,[OH:1][CH2:2][C@H:3]1[CH2:4][C@@H:5]([n:6]2[c:7]3[n:8][c:9]([NH:10][C:11]([c:12]4[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]4)([c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[c:26]4[cH:27][cH:28][c:29]([O:30][CH3:31])[cH:32][cH:33]4)[nH:34][c:35](=[O:36])[c:37]3[n:38][cH:39]2)[C@@H:40]1[CH2:41][O:42][C:43]([c:44]1[cH:45][cH:46][cH:47][cH:48][cH:49]1)([c:50]1[cH:51][cH:52][c:53]([O:54][CH3:55])[cH:56][cH:57]1)[c:58]1[cH:59][cH:60][c:61]([O:62][CH3:63])[cH:64][cH:65]1,,"[('a', 0, 112)]",154
296,Br[CH2:1][CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6]1.[NH2:7][CH2:8][CH2:9][OH:10],[CH2:1]([CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6]1)[NH:7][CH2:8][CH2:9][OH:10],,"[('b', 11, 543)]",955
297,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](/[CH:8]=[CH:9]/[c:10]2[cH:11][cH:12][cH:13][c:14]([Si:15]([CH3:16])([CH3:17])[CH3:18])[cH:19]2)[cH:20][cH:21]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH:8]=[CH:9][c:10]2[cH:11][cH:12][cH:13][c:14]([Si:15]([CH3:16])([CH3:17])[CH3:18])[cH:19]2)[cH:20][cH:21]1,,"[('a', 0, 124)]",1797
298,[CH3:4][O:5][c:6]1[cH:7][c:8]2[c:9]([cH:10][c:11]1[N+:12](=[O:13])[O-:14])[CH2:15][NH:16][CH2:17][CH2:18]2.I[CH:1]([CH3:2])[CH3:3],[CH:1]([CH3:2])([CH3:3])[N:16]1[CH2:15][c:9]2[c:8]([cH:7][c:6]([O:5][CH3:4])[c:11]([N+:12](=[O:13])[O-:14])[cH:10]2)[CH2:18][CH2:17]1,,"[('b', 5, 519)]",258
299,[CH3:15][S:16](=[O:17])(=[O:18])[N:19]1[CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[C:27]12[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]2.Cl[C:1]([c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([CH3:8])[cH:9][cH:10]2)[o:11][n:12][cH:13]1)=[O:14],[C:1]([c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([CH3:8])[cH:9][cH:10]2)[o:11][n:12][cH:13]1)(=[O:14])[N:30]1[CH2:29][CH2:28][C:27]2([N:19]([S:16]([CH3:15])(=[O:17])=[O:18])[CH2:20][c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]32)[CH2:32][CH2:31]1,,"[('b', 27, 546)]",2537
300,[CH3:15][N:16]([CH3:17])[CH2:18][CH2:19][NH:20][C:21](=[O:22])[C@@H:23]([NH2:24])[CH2:25][S:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2)(=[O:13])=[O:14],[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2)(=[O:13])(=[O:14])[NH:24][C@H:23]([C:21]([NH:20][CH2:19][CH2:18][N:16]([CH3:15])[CH3:17])=[O:22])[CH2:25][S:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,,"[('b', 27, 540)]",828
301,O=[C:1]([CH3:2])[c:3]1[n:4][n:5]([CH3:6])[c:7](-[c:8]2[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]2)[c:18]1[OH:19].[CH3:20][CH2:21][N:22]([CH2:23][CH3:24])[C:25](=[O:26])[c:27]1[cH:28][cH:29][c:30]([C:31](=[O:32])[NH:33][NH2:34])[s:35]1,[C:1]([CH3:2])([c:3]1[n:4][n:5]([CH3:6])[c:7](-[c:8]2[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]2)[c:18]1[OH:19])=[N:34][NH:33][C:31]([c:30]1[cH:29][cH:28][c:27]([C:25]([N:22]([CH2:21][CH3:20])[CH2:23][CH3:24])=[O:26])[s:35]1)=[O:32],,"[('b', 37, 531)]",446
302,[O:12]=[C:13]([OH:14])[c:15]1[cH:16][nH:17][c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][c:24]12.O[CH2:1][CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][CH2:7][CH2:8][CH3:9])[CH2:10][CH2:11]1,[CH2:1]([CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][CH2:7][CH2:8][CH3:9])[CH2:10][CH2:11]1)[O:14][C:13](=[O:12])[c:15]1[cH:16][nH:17][c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][c:24]12,,"[('b', 21, 539)]",804
303,CC(C)(C)OC(=O)[NH:1][C:2]1([CH:3]2[CH2:4][C:5](=[O:6])[N:7]([CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[CH2:15]2)[CH2:16][CH2:17][CH2:18]1,[NH2:1][C:2]1([CH:3]2[CH2:4][C:5](=[O:6])[N:7]([CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[CH2:15]2)[CH2:16][CH2:17][CH2:18]1,,"[('a', 0, 123)]",1493
304,[N:8]#[C:9][c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:15][cH:16]1.Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][Br:7],[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][Br:7])[O:14][c:13]1[cH:12][cH:11][c:10]([C:9]#[N:8])[cH:16][cH:15]1,,"[('b', 13, 542)]",924
305,[CH3:10][c:11]1[c:12](-[c:13]2[cH:14][cH:15][cH:16][n:17][cH:18]2)[nH:19][c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][c:26]12.Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1)[n:19]1[c:12](-[c:13]2[cH:14][cH:15][cH:16][n:17][cH:18]2)[c:11]([CH3:10])[c:26]2[c:20]1[cH:21][cH:22][c:23]([Cl:24])[cH:25]2,,"[('b', 17, 534)]",457
306,Br[c:1]1[c:2]([CH3:3])[cH:4][c:5]2[c:6]([cH:7]1)[C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][C:13]2([CH3:14])[CH3:15].C1CCN([CH:16]=[O:17])CC1,[c:1]1([CH:16]=[O:17])[c:2]([CH3:3])[cH:4][c:5]2[c:6]([cH:7]1)[C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][C:13]2([CH3:14])[CH3:15],,[],0
307,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]#[C:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)[C:16]([CH3:17])([CH3:18])[CH2:19][C:20](=[O:21])[N:22]3[CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[cH:30][cH:31]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]#[C:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)[C:16]([CH3:17])([CH3:18])[CH2:19][C:20](=[O:21])[N:22]3[CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[cH:30][cH:31]1,,"[('a', 0, 121)]",1123
308,Br[c:1]1[cH:2][cH:3][c:4]([CH:5]([CH2:6]/[C:7](=[N:8]\[OH:9])[c:10]2[cH:11][cH:12][n:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1.OB(O)[c:24]1[cH:25][cH:26][c:27]([C:28]([O:29][CH3:30])=[O:31])[cH:32][cH:33]1,[c:1]1(-[c:24]2[cH:25][cH:26][c:27]([C:28]([O:29][CH3:30])=[O:31])[cH:32][cH:33]2)[cH:2][cH:3][c:4]([CH:5]([CH2:6]/[C:7](=[N:8]\[OH:9])[c:10]2[cH:11][cH:12][n:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1,,"[('b', 0, 541)]",900
309,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1-[c:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]1.[NH2:19][c:20]1[cH:21][cH:22][c:23]([O:24][CH2:25][CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][n:32]2)[n:33][cH:34]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1-[c:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]1)[NH:19][c:20]1[cH:21][cH:22][c:23]([O:24][CH2:25][CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][n:32]2)[n:33][cH:34]1,,"[('b', 35, 546)]",2537
310,CC(C)(C)OC(=O)[N:1]([CH3:2])[CH2:3][C@@H:4]([CH2:5][CH2:6][N:7]1[CH2:8][CH2:9][CH:10]([N:11]2[CH2:12][CH2:13][CH2:14][CH2:15][C:16]2=[O:17])[CH2:18][CH2:19]1)[c:20]1[cH:21][cH:22][c:23]([Cl:24])[c:25]([Cl:26])[cH:27]1,[NH:1]([CH3:2])[CH2:3][C@@H:4]([CH2:5][CH2:6][N:7]1[CH2:8][CH2:9][CH:10]([N:11]2[CH2:12][CH2:13][CH2:14][CH2:15][C:16]2=[O:17])[CH2:18][CH2:19]1)[c:20]1[cH:21][cH:22][c:23]([Cl:24])[c:25]([Cl:26])[cH:27]1,,"[('a', 0, 123)]",1493
311,c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:15][c:16]2[cH:17][c:18](=[O:19])[n:20]3[c:21]([n:22]2)[s:23][cH:24][cH:25]3)cc1.O=[CH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[c:9]1[O:10][CH2:11][CH:12]1[CH2:13][CH2:14]1,[CH:1](/[c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[c:9]1[O:10][CH2:11][CH:12]1[CH2:13][CH2:14]1)=[CH:15]\[c:16]1[cH:17][c:18](=[O:19])[n:20]2[c:21]([n:22]1)[s:23][cH:24][cH:25]2,,"[('b', 26, 508)]",142
312,O[C:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]([B:8]2[O:9][C:10]([CH3:11])([CH3:12])[C:13]([CH3:14])([CH3:15])[O:16]2)[cH:17]1)=[O:18].[NH2:19][CH2:20][CH:21]1[CH2:22][CH2:23]1,[C:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]([B:8]2[O:9][C:10]([CH3:11])([CH3:12])[C:13]([CH3:14])([CH3:15])[O:16]2)[cH:17]1)(=[O:18])[NH:19][CH2:20][CH:21]1[CH2:22][CH2:23]1,,"[('b', 35, 547)]",4537
313,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][s:6][c:7]([O:8][c:9]2[cH:10][c:11]([C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16][cH:17][c:18]2[CH3:19])[n:20]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][s:6][c:7]([O:8][c:9]2[cH:10][c:11]([C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16][cH:17][c:18]2[CH3:19])[n:20]1,,"[('a', 0, 121)]",1123
314,[cH:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[O:8][c:9]1[cH:10][cH:11][cH:12][n:13][c:14]1[O:15]2.CC(=O)O[OH:1],[O-:1][n+:13]1[cH:12][cH:11][cH:10][c:9]2[c:14]1[O:15][c:5]1[cH:4][cH:3][cH:2][cH:7][c:6]1[O:8]2,,"[('b', 1, 115)]",1
315,Cl[CH2:1][C:2]([N:3]([CH:4]1[CH2:5][CH2:6][N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16]1)[C@H:17]1[CH2:18][CH2:19][CH2:20][CH2:21][C@@H:22]1[OH:23])=[O:24],[CH2:1]1[C:2](=[O:24])[N:3]([CH:4]2[CH2:5][CH2:6][N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16]2)[C@H:17]2[CH2:18][CH2:19][CH2:20][CH2:21][C@@H:22]2[O:23]1,,"[('b', 46, 538)]",782
316,[O:8]=[C:9]1[NH:10][C@@H:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][O:20]1.O[C:1]([CH2:2][CH2:3][CH2:4][C:5]#[CH:6])=[O:7],[C:1]([CH2:2][CH2:3][CH2:4][C:5]#[CH:6])(=[O:7])[N:10]1[C:9](=[O:8])[O:20][CH2:19][C@@H:11]1[CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,,"[('b', 13, 547)]",4537
317,I[c:1]1[c:2]2[n:3][n:4][c:5]([C:6](=[O:7])[NH:8][CH:9]3[CH2:10][CH2:11]3)[c:12]([NH2:13])[c:14]2[cH:15][cH:16][c:17]1[F:18].OB(O)[c:19]1[cH:20][n:21][c:22]([O:23][CH3:24])[c:25]([F:26])[cH:27]1,[c:1]1(-[c:19]2[cH:20][n:21][c:22]([O:23][CH3:24])[c:25]([F:26])[cH:27]2)[c:2]2[n:3][n:4][c:5]([C:6](=[O:7])[NH:8][CH:9]3[CH2:10][CH2:11]3)[c:12]([NH2:13])[c:14]2[cH:15][cH:16][c:17]1[F:18],,"[('b', 0, 510)]",146
318,O=[C:4]([c:5]1[cH:6][c:7]([O:8][CH3:9])[cH:10][c:11]([O:12][CH3:13])[cH:14]1)[c:15]1[cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21][c:22]1[O:23][CH3:24].CCOP(=O)(OCC)[CH2:1][C:2]#[N:3],[CH:1]([C:2]#[N:3])=[C:4]([c:5]1[cH:6][c:7]([O:8][CH3:9])[cH:10][c:11]([O:12][CH3:13])[cH:14]1)[c:15]1[cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21][c:22]1[O:23][CH3:24],,"[('b', 5, 497)]",88
319,C[O:1][C:2](=[O:3])/[CH:4]=[CH:5]/[CH2:6][N:7]([CH3:8])[C@H:9]1[CH2:10][CH2:11][O:12][CH2:13]1,[OH:1][C:2](=[O:3])/[CH:4]=[CH:5]/[CH2:6][N:7]([CH3:8])[C@H:9]1[CH2:10][CH2:11][O:12][CH2:13]1,,"[('a', 0, 124)]",1797
320,Cl[CH2:1][c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]1.[CH3:14][O:15][c:16]1[cH:17][cH:18][c:19]([SH:20])[cH:21][cH:22]1,[CH2:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]1)[S:20][c:19]1[cH:18][cH:17][c:16]([O:15][CH3:14])[cH:22][cH:21]1,,"[('b', 25, 501)]",100
321,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([CH2:7][CH:8]([CH3:9])[CH3:10])[nH:11][n:12]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([CH2:7][CH:8]([CH3:9])[CH3:10])[nH:11][n:12]1,,"[('a', 0, 121)]",1123
