mol_idx	mean_top_score	std_top_score	agreement_rate	predictive_entropy
1129	0.657580	0.080545	1.000000	0.642628
1130	0.936225	0.016432	0.500000	0.237232
1131	0.474334	0.076649	1.000000	0.691829
1132	0.620393	0.085913	1.000000	0.663871
1133	0.432843	0.098361	1.000000	0.684100
1134	0.687336	0.078825	0.700000	0.621215
1135	0.332773	0.120947	0.650000	0.636125
1136	0.513682	0.071501	0.950000	0.692773
1137	0.663142	0.045386	1.000000	0.638929
1138	0.384532	0.031163	0.700000	0.666239
1139	0.518151	0.125140	0.750000	0.692488
1140	0.939886	0.024259	1.000000	0.227280
1141	0.432768	0.086996	0.950000	0.684079
1142	0.381746	0.107861	0.750000	0.664912
1143	0.645105	0.100676	0.700000	0.650424
1144	0.809482	0.038562	1.000000	0.486973
1145	0.280479	0.054288	0.550000	0.593405
1146	0.431067	0.054753	0.600000	0.683613
1147	0.239470	0.074645	1.000000	0.550468
1148	0.111466	0.034048	0.750000	0.349569
1149	0.465512	0.078354	0.700000	0.690766
1150	0.848840	0.039934	1.000000	0.424716
1151	0.483075	0.076416	0.600000	0.692574
1152	0.539015	0.078103	1.000000	0.690100
1153	0.625700	0.085283	1.000000	0.661204
1154	0.894156	0.050063	1.000000	0.337738
1155	0.510951	0.067298	1.000000	0.692907
1156	0.564945	0.039472	1.000000	0.684688
1157	0.482002	0.078940	1.000000	0.692499
1158	0.343811	0.055123	0.600000	0.643531
1159	0.424300	0.083899	1.000000	0.681642
1160	0.499095	0.118346	1.000000	0.693146
1161	0.439824	0.140571	1.000000	0.685887
1162	0.300747	0.063588	1.000000	0.611496
1163	0.410937	0.056136	0.550000	0.677198
1164	0.375714	0.063469	0.550000	0.661927
1165	0.814262	0.052057	1.000000	0.479984
1166	0.368335	0.066317	0.850000	0.658064
1167	0.749530	0.076053	1.000000	0.562850
1168	0.602801	0.084221	1.000000	0.671859
1169	0.206712	0.073595	0.850000	0.509567
1170	0.777300	0.035629	1.000000	0.530304
1171	0.852363	0.043100	1.000000	0.418589
1172	0.274082	0.066802	0.650000	0.587277
1173	0.406709	0.054061	1.000000	0.675638
1174	0.483509	0.064439	0.850000	0.692603
1175	0.518939	0.140788	1.000000	0.692430
1176	0.728522	0.078046	1.000000	0.584724
1177	0.803771	0.097534	1.000000	0.495131
1178	0.703070	0.076256	1.000000	0.608241
1179	0.418190	0.072951	0.950000	0.679701
1180	0.622531	0.084901	1.000000	0.662811
1181	0.400280	0.070245	1.000000	0.673125
1182	0.256128	0.040759	0.900000	0.568968
1183	0.816144	0.033078	1.000000	0.477190
1184	0.526904	0.123939	0.950000	0.691699
1185	0.399285	0.117092	0.950000	0.672720
1186	0.751836	0.048886	1.000000	0.560309
1187	0.878318	0.052797	1.000000	0.370263
1188	0.499259	0.070440	1.000000	0.693146
1189	0.735939	0.046913	1.000000	0.577261
1190	0.705229	0.075692	1.000000	0.606368
1191	0.494301	0.165250	0.950000	0.693082
1192	0.206702	0.065311	0.600000	0.509555
1193	0.438177	0.134709	1.000000	0.685483
1194	0.499989	0.071565	1.000000	0.693147
1195	0.560751	0.043055	1.000000	0.685747
1196	0.337885	0.057751	0.500000	0.639623
1197	0.390747	0.089358	1.000000	0.669081
1198	0.275394	0.097690	0.900000	0.588551
1199	0.737152	0.069345	1.000000	0.576014
1200	0.117308	0.047999	0.800000	0.361527
1201	0.659616	0.112614	1.000000	0.641290
1202	0.802938	0.035583	1.000000	0.496302
1203	0.632918	0.068383	1.000000	0.657384
1204	0.226572	0.058720	0.450000	0.535101
1205	0.537662	0.083884	1.000000	0.690308
1206	0.627864	0.065857	0.950000	0.660083
1207	0.298045	0.082965	0.500000	0.609199
1208	0.570073	0.059252	0.550000	0.683294
1209	0.331355	0.058659	0.650000	0.635134
1210	0.333843	0.048647	0.550000	0.636867
1211	0.750079	0.086036	1.000000	0.562248
1212	0.422011	0.072347	0.950000	0.680933
1213	0.623911	0.082442	1.000000	0.662117
1214	0.357575	0.102706	0.900000	0.652010
1215	0.347145	0.059006	0.850000	0.645662
1216	0.405328	0.073864	1.000000	0.675113
1217	0.309179	0.077874	0.800000	0.618443
1218	0.569428	0.071527	1.000000	0.683475
1219	0.692849	0.070130	1.000000	0.616802
1220	0.886712	0.041058	1.000000	0.353334
1221	0.723647	0.039423	1.000000	0.589476
1222	0.787124	0.080068	1.000000	0.517742
1223	0.325264	0.075549	0.850000	0.630774
1224	0.577515	0.081972	1.000000	0.681081
1225	0.900750	0.022632	1.000000	0.323432
1226	0.595992	0.071427	1.000000	0.674603
1227	0.727646	0.133710	1.000000	0.585586
1228	0.727859	0.066902	0.850000	0.585377
1229	0.511582	0.075890	0.800000	0.692879
1230	0.652627	0.071608	1.000000	0.645805
1231	0.507496	0.074468	1.000000	0.693035
1232	0.460705	0.131600	1.000000	0.690056
1233	0.402596	0.104391	1.000000	0.674050
1234	0.440891	0.060821	0.900000	0.686143
1235	0.493388	0.075210	1.000000	0.693060
1236	0.903547	0.022842	1.000000	0.317219
1237	0.374853	0.070976	0.850000	0.661488
1238	0.721925	0.081548	0.800000	0.591126
1239	0.340780	0.096382	0.250000	0.641552
1240	0.605754	0.091323	0.950000	0.670610
1241	0.541632	0.122784	0.950000	0.689677
1242	0.461762	0.055458	0.600000	0.690220
1243	0.670434	0.038214	1.000000	0.633871
1244	0.734532	0.047982	1.000000	0.578699
1245	0.715283	0.059669	1.000000	0.597354
1246	0.431307	0.074856	0.600000	0.683680
1247	0.555117	0.063290	0.750000	0.687059
1248	0.931515	0.014288	1.000000	0.249702
1249	0.769349	0.079751	1.000000	0.540061
1250	0.687439	0.102588	1.000000	0.621134
1251	0.346704	0.082042	0.750000	0.645382
1252	0.443751	0.115415	1.000000	0.686806
1253	0.823513	0.026999	1.000000	0.466024
1254	0.480074	0.077497	0.750000	0.692353
1255	0.380718	0.056886	0.600000	0.664414
1256	0.928085	0.023459	1.000000	0.258565
1257	0.596957	0.135279	1.000000	0.674226
1258	0.368542	0.036506	0.300000	0.658175
1259	0.247486	0.042202	0.350000	0.559556
1260	0.788296	0.056939	0.700000	0.516206
1261	0.357737	0.058759	0.950000	0.652105
1262	0.661622	0.056971	1.000000	0.639954
1263	0.411406	0.064269	0.950000	0.677366
1264	0.872979	0.055244	1.000000	0.380685
1265	0.307453	0.046309	0.650000	0.617047
1266	0.632454	0.179787	1.000000	0.657637
1267	0.340499	0.063185	1.000000	0.641366
1268	0.524351	0.132488	0.850000	0.691961
1269	0.523307	0.072008	0.900000	0.692060
1270	0.639158	0.059479	1.000000	0.653901
1271	0.386570	0.073986	0.850000	0.667189
1272	0.490091	0.150286	0.900000	0.692951
1273	0.414813	0.069226	0.750000	0.678562
1274	0.364014	0.053359	1.000000	0.655693
1275	0.830164	0.059633	1.000000	0.455626
1276	0.502060	0.078533	1.000000	0.693139
1277	0.658436	0.063660	1.000000	0.642067
1278	0.694313	0.041414	1.000000	0.615606
1279	0.592641	0.059751	0.950000	0.675883
1280	0.906015	0.032050	1.000000	0.311662
1281	0.349240	0.097134	0.550000	0.646975
1282	0.379256	0.070966	0.800000	0.663699
1283	0.583958	0.038704	1.000000	0.678982
1284	0.216218	0.043608	0.850000	0.522079
1285	0.320557	0.069068	0.400000	0.627288
1286	0.210313	0.050211	0.450000	0.514371
1287	0.485159	0.047692	1.000000	0.692707
1288	0.352317	0.076412	0.550000	0.648869
1289	0.765947	0.115272	1.000000	0.544127
1290	0.572526	0.120742	1.000000	0.682590
1291	0.501683	0.104656	0.550000	0.693142
1292	0.681379	0.050482	1.000000	0.625825
1293	0.691641	0.069014	0.750000	0.617782
1294	0.268515	0.058312	0.700000	0.581776
1295	0.526181	0.146106	1.000000	0.691776
1296	0.811689	0.048303	1.000000	0.483765
1297	0.335669	0.056896	0.500000	0.638121
1298	0.253753	0.061974	0.550000	0.566421
1299	0.562881	0.096385	1.000000	0.685218
1300	0.047485	0.021038	0.500000	0.191044
1301	0.592849	0.086626	1.000000	0.675805
1302	0.444559	0.068240	0.850000	0.686987
1303	0.408271	0.064903	0.550000	0.676223
1304	0.276836	0.024508	0.750000	0.589940
1305	0.377996	0.116207	0.450000	0.663074
1306	0.303411	0.063633	0.700000	0.613727
1307	0.702174	0.069946	1.000000	0.609011
1308	0.252262	0.056363	1.000000	0.564806
1309	0.905533	0.072157	1.000000	0.312752
1310	0.610635	0.089488	1.000000	0.668463
1311	0.360589	0.067543	0.750000	0.653756
1312	0.984184	0.012156	1.000000	0.081274
1313	0.296043	0.085633	0.500000	0.607474
1314	0.878231	0.027014	0.500000	0.370435
1315	0.775184	0.027376	1.000000	0.532936
1316	0.735753	0.070705	1.000000	0.577452
1317	0.204997	0.041538	0.400000	0.507253
1318	0.827432	0.056869	1.000000	0.459934
1319	0.756675	0.033415	1.000000	0.554882
1320	0.592002	0.036755	1.000000	0.676122
1321	0.409754	0.043029	0.650000	0.676769
1322	0.147400	0.024129	0.500000	0.418172
1323	0.623338	0.090392	1.000000	0.662406
1324	0.818329	0.031945	1.000000	0.473919
1325	0.382739	0.062756	0.450000	0.665389
1326	0.283376	0.066129	0.900000	0.596114
1327	0.797896	0.064056	0.600000	0.503306
1328	0.701089	0.072518	1.000000	0.609939
1329	0.887911	0.041266	1.000000	0.350861
1330	0.862879	0.041522	1.000000	0.399703
1331	0.189683	0.038274	0.300000	0.485763
1332	0.602190	0.073069	1.000000	0.672114
1333	0.974246	0.008425	1.000000	0.119657
1334	0.237907	0.078536	0.850000	0.548655
1335	0.568992	0.143326	1.000000	0.683597
1336	0.934391	0.032295	1.000000	0.242130
1337	0.950842	0.025793	1.000000	0.196030
1338	0.433572	0.053185	0.600000	0.684296
1339	0.404059	0.040679	0.850000	0.674623
1340	0.928153	0.016800	1.000000	0.258390
1341	0.469909	0.056773	1.000000	0.691335
1342	0.718697	0.057527	1.000000	0.594180
1343	0.903077	0.024897	0.900000	0.318268
1344	0.624403	0.041907	1.000000	0.661867
1345	0.415313	0.103251	1.000000	0.678734
1346	0.406796	0.098786	0.700000	0.675671
1347	0.343512	0.052453	0.900000	0.643338
1348	0.633568	0.043637	1.000000	0.657029
1349	0.462713	0.082167	0.900000	0.690364
1350	0.692547	0.086768	1.000000	0.617048
1351	0.475345	0.108103	1.000000	0.691931
1352	0.541085	0.047598	1.000000	0.689767
1353	0.677610	0.066049	1.000000	0.628658
1354	0.555476	0.058455	1.000000	0.686979
1355	0.229147	0.067317	0.650000	0.538243
1356	0.482771	0.040656	1.000000	0.692553
1357	0.772390	0.067540	1.000000	0.536373
1358	0.566067	0.119279	0.950000	0.684392
1359	0.936534	0.021194	1.000000	0.236400
1360	0.637395	0.075669	1.000000	0.654902
1361	0.479243	0.056936	1.000000	0.692285
1362	0.809598	0.031245	1.000000	0.486805
1363	0.722870	0.053474	1.000000	0.590222
1364	0.688843	0.105534	0.950000	0.620023
1365	0.341043	0.168121	0.550000	0.641725
1366	0.466633	0.122604	0.400000	0.690919
1367	0.642484	0.092055	0.800000	0.651976
1368	0.250199	0.044228	0.800000	0.562554
1369	0.638988	0.088647	1.000000	0.653998
1370	0.723101	0.108689	1.000000	0.590001
1371	0.883148	0.037443	1.000000	0.360605
1372	0.534326	0.036842	1.000000	0.690789
1373	0.789649	0.101896	1.000000	0.514421
1374	0.293339	0.069226	0.900000	0.605114
1375	0.256028	0.097617	0.800000	0.568861
1376	0.804728	0.080972	1.000000	0.493778
1377	0.641520	0.062478	1.000000	0.652539
1378	0.800532	0.105741	1.000000	0.499664
1379	0.397883	0.084844	1.000000	0.672144
1380	0.866051	0.034488	1.000000	0.393825
1381	0.297124	0.056535	1.000000	0.608407
1382	0.426709	0.050793	0.750000	0.682365
1383	0.963580	0.023020	1.000000	0.156395
1384	0.882278	0.025589	1.000000	0.362361
1385	0.181260	0.029700	0.600000	0.473298
1386	0.896646	0.045901	1.000000	0.332391
1387	0.625372	0.085446	0.950000	0.661373
1388	0.501125	0.027876	0.750000	0.693145
1389	0.880161	0.030780	1.000000	0.366605
1390	0.250786	0.058479	0.400000	0.563197
1391	0.716793	0.060071	1.000000	0.595957
1392	0.699906	0.060851	1.000000	0.610944
1393	0.417522	0.060318	0.650000	0.679479
1394	0.412367	0.074405	1.000000	0.677708
1395	0.602524	0.061366	1.000000	0.671975
1396	0.916209	0.027243	1.000000	0.287933
1397	0.730059	0.086402	1.000000	0.583200
1398	0.381794	0.060504	0.850000	0.664936
1399	0.419733	0.063707	1.000000	0.680206
1400	0.384366	0.098255	0.950000	0.666161
1401	0.805365	0.052171	1.000000	0.492875
1402	0.461183	0.037859	0.650000	0.690131
1403	0.681225	0.069454	1.000000	0.625943
1404	0.899699	0.042068	1.000000	0.325744
1405	0.155172	0.047936	0.550000	0.431576
1406	0.649153	0.042960	1.000000	0.647969
1407	0.347673	0.052955	0.800000	0.645994
1408	0.584448	0.072493	0.850000	0.678816
1409	0.833322	0.050984	1.000000	0.450580
1410	0.867712	0.049969	1.000000	0.390712
1411	0.311608	0.081320	0.850000	0.620381
1412	0.409377	0.071477	0.550000	0.676631
1413	0.823660	0.028998	1.000000	0.465798
1414	0.677045	0.044003	1.000000	0.629077
1415	0.447883	0.060640	1.000000	0.687705
1416	0.196819	0.110570	0.450000	0.495961
1417	0.308323	0.070316	0.700000	0.617753
1418	0.717542	0.059845	1.000000	0.595260
1419	0.392434	0.077615	0.500000	0.669825
1420	0.667773	0.075359	1.000000	0.635744
1421	0.261523	0.069632	0.750000	0.574644
1422	0.328663	0.068966	0.450000	0.633227
1423	0.290403	0.088503	0.500000	0.602512
1424	0.820242	0.061875	1.000000	0.471026
1425	0.929837	0.040724	1.000000	0.254061
1426	0.562326	0.080031	0.550000	0.685358
1427	0.787742	0.043579	1.000000	0.516932
1428	0.987757	0.008323	1.000000	0.066073
1429	0.363748	0.097633	0.750000	0.655544
1430	0.255460	0.036765	0.600000	0.568254
1431	0.536494	0.069356	1.000000	0.690481
1432	0.613370	0.156485	1.000000	0.667217
1433	0.357109	0.077530	1.000000	0.651737
1434	0.270140	0.101331	0.950000	0.583398
1435	0.525651	0.164944	0.600000	0.691831
1436	0.682548	0.056721	0.650000	0.624934
1437	0.645801	0.047287	1.000000	0.650007
1438	0.962991	0.035099	1.000000	0.158318
1439	0.610776	0.070331	1.000000	0.668400
1440	0.735382	0.070466	1.000000	0.577832
1441	0.161785	0.033641	0.650000	0.442619
1442	0.745703	0.030318	0.550000	0.567007
1443	0.526165	0.059893	0.950000	0.691777
1444	0.384958	0.093035	0.350000	0.666439
1445	0.582314	0.080814	0.950000	0.679534
1446	0.119271	0.035328	0.350000	0.365470
1447	0.342416	0.092374	0.900000	0.642625
1448	0.651281	0.102129	1.000000	0.646650
1449	0.639453	0.132666	0.750000	0.653732
1450	0.727959	0.099931	1.000000	0.585279
1451	0.488041	0.072082	0.750000	0.692861
1452	0.502194	0.084959	1.000000	0.693138
1453	0.667444	0.098422	1.000000	0.635974
1454	0.241153	0.065958	0.200000	0.552405
1455	0.456287	0.089330	0.850000	0.689321
1456	0.359997	0.110498	0.650000	0.653417
1457	0.752996	0.036992	1.000000	0.559020
1458	0.256063	0.076831	0.500000	0.568898
1459	0.362638	0.069090	0.950000	0.654921
1460	0.342037	0.053695	0.950000	0.642377
1461	0.451126	0.052692	1.000000	0.688362
1462	0.586371	0.080644	1.000000	0.678152
1463	0.538262	0.072008	1.000000	0.690216
1464	0.651376	0.047177	1.000000	0.646590
1465	0.717047	0.048588	1.000000	0.595720
1466	0.825509	0.034193	1.000000	0.462936
1467	0.299947	0.107235	0.650000	0.610819
1468	0.678738	0.087488	0.600000	0.627817
1469	0.324045	0.071997	0.650000	0.629881
1470	0.328019	0.069231	0.950000	0.632767
1471	0.224639	0.055420	0.850000	0.532717
1472	0.404244	0.109045	1.000000	0.674695
1473	0.602401	0.102941	0.850000	0.672026
1474	0.352733	0.069263	0.950000	0.649122
1475	0.866790	0.036312	1.000000	0.392443
1476	0.678722	0.060523	1.000000	0.627829
1477	0.907433	0.038243	1.000000	0.308438
1478	0.563197	0.068718	0.650000	0.685138
1479	0.840901	0.033307	1.000000	0.438172
1480	0.216686	0.040381	0.550000	0.522681
1481	0.531716	0.077920	1.000000	0.691134
1482	0.535110	0.123441	0.950000	0.690680
1483	0.884937	0.038217	1.000000	0.356971
1484	0.500062	0.087860	1.000000	0.693147
1485	0.556287	0.051924	0.950000	0.686797
1486	0.190268	0.066388	0.950000	0.486612
1487	0.618963	0.098337	1.000000	0.664569
1488	0.538161	0.085533	1.000000	0.690232
1489	0.783921	0.103861	1.000000	0.521900
1490	0.639831	0.098596	1.000000	0.653515
1491	0.244844	0.037354	0.850000	0.556600
1492	0.494468	0.076613	1.000000	0.693086
1493	0.346400	0.117988	1.000000	0.645190
1494	0.385352	0.050651	0.450000	0.666623
1495	0.254150	0.052310	0.600000	0.566849
1496	0.630392	0.065088	1.000000	0.658747
1497	0.701921	0.062673	1.000000	0.609228
1498	0.667042	0.083835	1.000000	0.636254
1499	0.296707	0.102648	1.000000	0.608048
1500	0.274962	0.067715	0.550000	0.588132
1501	0.455092	0.061312	0.700000	0.689108
1502	0.734939	0.087770	1.000000	0.578284
1503	0.541894	0.068411	0.950000	0.689633
1504	0.809164	0.054108	1.000000	0.487433
1505	0.906482	0.053402	1.000000	0.310603
1506	0.395803	0.039867	0.750000	0.671273
1507	0.243258	0.079646	0.900000	0.554807
1508	0.730255	0.109114	1.000000	0.583005
1509	0.373306	0.064100	1.000000	0.660692
1510	0.143908	0.030220	1.000000	0.411994
1511	0.842681	0.097987	1.000000	0.435197
1512	0.439519	0.056792	1.000000	0.685813
1513	0.629030	0.061658	0.900000	0.659470
1514	0.580411	0.073338	1.000000	0.680159
1515	0.374013	0.036763	0.500000	0.661057
1516	0.489315	0.080187	0.800000	0.692919
1517	0.645968	0.067401	1.000000	0.649907
1518	0.493451	0.086194	0.600000	0.693061
1519	0.565558	0.059356	1.000000	0.684527
1520	0.232177	0.099609	1.000000	0.541894
1521	0.486237	0.076651	0.850000	0.692768
1522	0.653565	0.072086	1.000000	0.645212
1523	0.361218	0.091868	0.750000	0.654116
1524	0.670098	0.087068	1.000000	0.634110
1525	0.301217	0.081218	0.750000	0.611892
1526	0.574040	0.090011	1.000000	0.682143
1527	0.533121	0.039139	0.900000	0.690952
1528	0.442532	0.055049	0.700000	0.686527
1529	0.501071	0.105766	1.000000	0.693145
1530	0.599693	0.065439	0.950000	0.673136
1531	0.832102	0.037116	1.000000	0.452538
1532	0.455742	0.066997	0.500000	0.689225
1533	0.785932	0.078573	0.950000	0.519297
1534	0.396569	0.068520	1.000000	0.671596
1535	0.197597	0.056944	0.550000	0.497054
1536	0.568740	0.066555	0.600000	0.683667
1537	0.232723	0.042408	0.900000	0.542545
1538	0.887092	0.030052	1.000000	0.352552
1539	0.521589	0.084689	0.900000	0.692215
1540	0.580057	0.084301	1.000000	0.680274
1541	0.403286	0.084127	0.750000	0.674321
1542	0.384339	0.067116	0.450000	0.666148
1543	0.271373	0.093991	0.750000	0.584620
1544	0.814056	0.034437	1.000000	0.480288
1545	0.534637	0.100777	0.900000	0.690746
1546	0.432898	0.063216	0.800000	0.684115
1547	0.348178	0.076779	0.400000	0.646312
1548	0.987879	0.008749	1.000000	0.065534
1549	0.473388	0.034831	0.950000	0.691730
1550	0.413310	0.094428	0.400000	0.678041
1551	0.872275	0.035463	1.000000	0.382039
1552	0.773694	0.058803	1.000000	0.534774
1553	0.269595	0.086120	0.700000	0.582856
1554	0.739923	0.053366	1.000000	0.573137
1555	0.592762	0.058548	1.000000	0.675838
1556	0.799066	0.082409	1.000000	0.501695
1557	0.896136	0.026966	1.000000	0.333491
1558	0.461851	0.095764	1.000000	0.690234
1559	0.749393	0.090322	1.000000	0.563001
1560	0.673424	0.095684	1.000000	0.631727
1561	0.508654	0.105583	1.000000	0.692997
1562	0.698552	0.077539	1.000000	0.612086
1563	0.689892	0.105251	0.500000	0.619187
1564	0.356139	0.042279	1.000000	0.651165
1565	0.520117	0.087892	0.900000	0.692338
1566	0.565615	0.055828	1.000000	0.684512
1567	0.350040	0.073839	0.600000	0.647471
1568	0.337462	0.070364	0.500000	0.639337
1569	0.456762	0.066512	0.750000	0.689403
1570	0.211042	0.111602	0.650000	0.515334
1571	0.378430	0.061294	0.900000	0.663290
1572	0.561680	0.105933	0.950000	0.685519
1573	0.355874	0.079926	1.000000	0.651007
1574	0.405378	0.060772	0.900000	0.675132
1575	0.346183	0.030659	0.850000	0.645052
1576	0.746486	0.067971	1.000000	0.566163
1577	0.424887	0.033746	0.750000	0.681821
1578	0.652178	0.066236	1.000000	0.646088
1579	0.732089	0.038110	1.000000	0.581170
1580	0.819716	0.045824	1.000000	0.471824
1581	0.458208	0.079958	0.900000	0.689650
1582	0.644684	0.128619	0.950000	0.650676
1583	0.486854	0.050528	1.000000	0.692801
1584	0.143847	0.079948	0.550000	0.411885
1585	0.621543	0.113950	1.000000	0.663304
1586	0.573214	0.098390	1.000000	0.682388
1587	0.989411	0.007159	1.000000	0.058689
1588	0.819251	0.063401	1.000000	0.472527
1589	0.464531	0.074862	1.000000	0.690629
1590	0.428517	0.076561	0.850000	0.682893
1591	0.728913	0.055169	1.000000	0.584337
1592	0.903055	0.039950	1.000000	0.318318
1593	0.548375	0.081292	1.000000	0.688460
1594	0.945354	0.037086	1.000000	0.211973
1595	0.824563	0.065339	1.000000	0.464404
1596	0.536557	0.087453	0.600000	0.690472
1597	0.199840	0.035457	0.900000	0.500180
1598	0.773832	0.063421	1.000000	0.534604
1599	0.217934	0.036458	0.950000	0.524281
1600	0.635165	0.058487	1.000000	0.656149
1601	0.533429	0.072322	1.000000	0.690910
1602	0.603531	0.115489	1.000000	0.671554
1603	0.345956	0.049246	0.550000	0.644907
1604	0.570613	0.095537	1.000000	0.683141
1605	0.600846	0.056317	1.000000	0.672667
1606	0.744542	0.135059	1.000000	0.568252
1607	0.135591	0.047215	1.000000	0.396878
1608	0.867390	0.031034	1.000000	0.391319
1609	0.179019	0.051410	0.750000	0.469903
1610	0.638488	0.058478	1.000000	0.654283
1611	0.567945	0.048151	1.000000	0.683886
1612	0.250948	0.050403	0.900000	0.563374
1613	0.507687	0.046132	0.900000	0.693029
1614	0.603110	0.118019	1.000000	0.671730
1615	0.810686	0.106627	1.000000	0.485226
1616	0.462113	0.090882	1.000000	0.690274
1617	0.520421	0.069463	1.000000	0.692313
1618	0.695577	0.135974	0.950000	0.614565
1619	0.774852	0.069739	1.000000	0.533347
1620	0.413916	0.040521	1.000000	0.678252
1621	0.347651	0.056795	0.900000	0.645980
1622	0.503611	0.086031	0.950000	0.693121
1623	0.941912	0.043623	1.000000	0.221673
1624	0.300824	0.083121	0.850000	0.611561
1625	0.711954	0.072626	1.000000	0.600392
1626	0.573459	0.081935	0.950000	0.682316
1627	0.378593	0.073853	1.000000	0.663371
1628	0.871395	0.034672	1.000000	0.383725
1629	0.544605	0.088428	0.950000	0.689163
1630	0.339507	0.070712	0.650000	0.640708
1631	0.362303	0.040504	0.600000	0.654732
1632	0.833117	0.040271	0.550000	0.450908
1633	0.407404	0.050493	0.850000	0.675900
1634	0.240406	0.060808	0.750000	0.551548
1635	0.798385	0.090744	1.000000	0.502633
1636	0.396964	0.052888	0.550000	0.671761
1637	0.364025	0.060018	0.700000	0.655699
1638	0.753322	0.051056	1.000000	0.558656
1639	0.982818	0.010839	1.000000	0.086860
1640	0.635234	0.061566	1.000000	0.656111
1641	0.452111	0.087139	1.000000	0.688553
1642	0.443263	0.084993	1.000000	0.686695
1643	0.825263	0.035078	1.000000	0.463318
1644	0.307770	0.130300	1.000000	0.617305
1645	0.856704	0.029710	1.000000	0.410903
1646	0.532925	0.062354	1.000000	0.690977
1647	0.366982	0.064535	1.000000	0.657330
1648	0.507956	0.060190	0.450000	0.693021
1649	0.463302	0.112160	0.350000	0.690451
1650	0.673872	0.086537	1.000000	0.631403
1651	0.612993	0.061550	1.000000	0.667390
1652	0.389506	0.044868	0.950000	0.668527
1653	0.709992	0.067519	1.000000	0.602159
1654	0.414676	0.052323	1.000000	0.678515
1655	0.399262	0.095588	0.900000	0.672711
1656	0.523548	0.064361	0.800000	0.692038
1657	0.641563	0.088212	1.000000	0.652514
1658	0.259495	0.105805	0.750000	0.572528
1659	0.625357	0.093706	0.600000	0.661380
1660	0.507176	0.028788	0.750000	0.693044
1661	0.515802	0.055993	0.950000	0.692648
1662	0.568236	0.066161	1.000000	0.683806
1663	0.663139	0.066231	1.000000	0.638931
1664	0.751566	0.068265	1.000000	0.560609
1665	0.537862	0.079353	1.000000	0.690277
1666	0.931300	0.022640	1.000000	0.250264
1667	0.436811	0.075855	0.950000	0.685140
1668	0.482773	0.032682	0.850000	0.692554
1669	0.699819	0.086642	1.000000	0.611017
1670	0.512268	0.088276	1.000000	0.692846
1671	0.293310	0.061258	1.000000	0.605089
1672	0.368913	0.070807	0.750000	0.658374
1673	0.577352	0.047604	1.000000	0.681132
1674	0.472649	0.081435	1.000000	0.691650
1675	0.547783	0.130948	0.900000	0.688574
1676	0.635775	0.089973	1.000000	0.655810
1677	0.627089	0.114779	1.000000	0.660487
1678	0.564052	0.084838	1.000000	0.684919
1679	0.266706	0.058011	0.950000	0.579955
1680	0.553527	0.086944	0.650000	0.687406
1681	0.406241	0.086588	0.400000	0.675461
1682	0.826098	0.039646	1.000000	0.462019
1683	0.673612	0.084564	0.950000	0.631591
1684	0.607311	0.086605	1.000000	0.669936
1685	0.867564	0.025277	1.000000	0.390991
1686	0.389880	0.103918	0.700000	0.668694
1687	0.388055	0.049790	1.000000	0.667870
1688	0.479671	0.097026	0.800000	0.692320
1689	0.726207	0.041082	1.000000	0.586996
1690	0.889796	0.032977	1.000000	0.346941
1691	0.344407	0.097154	0.900000	0.643915
1692	0.820075	0.051351	0.800000	0.471280
1693	0.613384	0.112282	1.000000	0.667210
1694	0.351713	0.107317	1.000000	0.648501
1695	0.475256	0.097063	1.000000	0.691922
1696	0.633880	0.058136	1.000000	0.656858
1697	0.202733	0.073522	0.850000	0.504168
1698	0.556633	0.078576	1.000000	0.686719
1699	0.373063	0.065532	0.950000	0.660566
1700	0.383000	0.079338	0.650000	0.665514
1701	0.704938	0.049115	0.700000	0.606623
1702	0.465661	0.047571	0.700000	0.690787
1703	0.403349	0.064349	0.950000	0.674346
1704	0.461980	0.087236	1.000000	0.690253
1705	0.406755	0.061787	0.750000	0.675656
1706	0.230575	0.054094	0.900000	0.539971
1707	0.459689	0.102712	0.950000	0.689894
1708	0.461154	0.112016	0.650000	0.690126
1709	0.492432	0.072464	1.000000	0.693033
1710	0.573567	0.086084	1.000000	0.682284
1711	0.352928	0.056895	1.000000	0.649240
1712	0.365323	0.080577	0.800000	0.656419
1713	0.786568	0.040866	1.000000	0.518468
1714	0.382940	0.087153	0.950000	0.665485
1715	0.849893	0.054171	1.000000	0.422894
1716	0.136197	0.069950	0.350000	0.398000
1717	0.980306	0.010885	1.000000	0.096845
1718	0.483972	0.123890	0.950000	0.692633
1719	0.196927	0.078428	0.650000	0.496113
1720	0.497909	0.127254	1.000000	0.693138
1721	0.489213	0.146289	0.700000	0.692914
1722	0.323044	0.086625	0.750000	0.629143
1723	0.830711	0.079299	1.000000	0.454757
1724	0.767467	0.093580	1.000000	0.542319
1725	0.400820	0.060063	1.000000	0.673343
1726	0.400020	0.051836	0.950000	0.673020
1727	0.614577	0.079378	1.000000	0.666657
1728	0.615763	0.078707	1.000000	0.666100
1729	0.391692	0.057126	0.800000	0.669499
1730	0.750530	0.171993	0.950000	0.561752
1731	0.617061	0.037822	1.000000	0.665485
1732	0.844970	0.047323	1.000000	0.431337
1733	0.362511	0.064867	0.800000	0.654849
1734	0.403437	0.040248	0.950000	0.674381
1735	0.369209	0.038163	0.600000	0.658533
