mol_idx	mean_top_score	std_top_score	agreement_rate	n_valid_passes
733	0.717202	0.000000	1.000000	10
734	0.227817	0.000000	1.000000	10
735	0.423583	0.000000	1.000000	10
736	0.732669	0.000000	1.000000	10
737	0.998233	0.000000	1.000000	10
738	0.454302	0.000000	1.000000	10
739	0.174738	0.000000	1.000000	10
740	0.369255	0.000000	1.000000	10
741	0.922096	0.000000	1.000000	10
742	0.846615	0.000000	1.000000	10
743	0.427851	0.000000	1.000000	10
744	0.820570	0.000000	1.000000	10
745	0.894169	0.000000	1.000000	10
746	0.309046	0.000000	1.000000	10
747	0.213497	0.000000	1.000000	10
748	0.946601	0.000000	1.000000	10
749	0.227620	0.000000	1.000000	10
750	0.994636	0.000000	1.000000	10
751	0.912285	0.000000	1.000000	10
752	0.407802	0.000000	1.000000	10
753	0.505103	0.000000	1.000000	10
754	0.412244	0.000000	1.000000	10
755	0.180392	0.000000	1.000000	10
756	0.874306	0.000000	1.000000	10
757	0.942485	0.000000	1.000000	10
758	0.151470	0.000000	1.000000	10
759	0.611139	0.000000	1.000000	10
760	0.324550	0.000000	1.000000	10
761	0.757122	0.000000	1.000000	10
762	0.352655	0.000000	1.000000	10
763	0.926420	0.000000	1.000000	10
764	0.805894	0.000000	1.000000	10
765	0.909494	0.000000	1.000000	10
766	0.729217	0.000000	1.000000	10
767	0.804854	0.000000	1.000000	10
768	0.335111	0.000000	1.000000	10
769	0.393915	0.000000	1.000000	10
770	0.825477	0.000000	1.000000	10
771	0.868019	0.000000	1.000000	10
772	0.440638	0.000000	1.000000	10
773	0.533020	0.000000	1.000000	10
774	0.380915	0.000000	1.000000	10
775	0.783226	0.000000	1.000000	10
776	0.873140	0.000000	1.000000	10
777	0.996343	0.000000	1.000000	10
778	0.389664	0.000000	1.000000	10
779	0.113818	0.000000	1.000000	10
780	0.706230	0.000000	1.000000	10
781	0.724671	0.000000	1.000000	10
782	0.541451	0.000000	1.000000	10
783	0.351593	0.000000	1.000000	10
784	0.221253	0.000000	1.000000	10
785	0.561818	0.000000	1.000000	10
786	0.640885	0.000000	1.000000	10
787	0.957434	0.000000	1.000000	10
788	0.554054	0.000000	1.000000	10
789	0.338392	0.000000	1.000000	10
790	0.528764	0.000000	1.000000	10
791	0.543154	0.000000	1.000000	10
792	0.301442	0.000000	1.000000	10
793	0.280336	0.000000	1.000000	10
794	0.595832	0.000000	1.000000	10
795	0.348550	0.000000	1.000000	10
796	0.613160	0.000000	1.000000	10
797	0.852022	0.000000	1.000000	10
798	0.582821	0.000000	1.000000	10
799	0.206240	0.000000	1.000000	10
800	0.470752	0.000000	1.000000	10
801	0.648384	0.000000	1.000000	10
802	0.523105	0.000000	1.000000	10
803	0.455818	0.000000	1.000000	10
804	0.250111	0.000000	1.000000	10
805	0.270781	0.000000	1.000000	10
806	0.528443	0.000000	1.000000	10
807	0.436132	0.000000	1.000000	10
808	0.375870	0.000000	1.000000	10
809	0.732005	0.000000	1.000000	10
810	0.588297	0.000000	1.000000	10
811	0.401675	0.035993	1.000000	10
812	0.751265	0.000000	1.000000	10
813	0.628916	0.000000	1.000000	10
814	0.262428	0.000000	1.000000	10
815	0.495135	0.000000	1.000000	10
816	0.243817	0.000000	1.000000	10
817	0.684877	0.000000	1.000000	10
818	0.680088	0.000000	1.000000	10
819	0.804194	0.000000	1.000000	10
820	0.957193	0.000000	1.000000	10
821	0.271497	0.000000	1.000000	10
822	0.305096	0.004069	1.000000	10
823	0.424236	0.000000	1.000000	10
824	0.367499	0.000000	1.000000	10
825	0.634906	0.000000	1.000000	10
826	0.720840	0.000000	1.000000	10
827	0.756678	0.000000	1.000000	10
828	0.522083	0.000000	1.000000	10
829	0.817994	0.000000	1.000000	10
830	0.572323	0.000000	1.000000	10
831	0.324323	0.000000	1.000000	10
832	0.624616	0.000000	1.000000	10
833	0.688709	0.000000	1.000000	10
834	0.181582	0.000000	1.000000	10
835	0.901201	0.000000	1.000000	10
836	0.714450	0.000000	1.000000	10
837	0.748578	0.000000	1.000000	10
838	0.658460	0.000000	1.000000	10
839	0.263853	0.000000	1.000000	10
840	0.739766	0.000000	1.000000	10
841	0.813394	0.000000	1.000000	10
842	0.530425	0.000000	1.000000	10
843	0.602166	0.000000	1.000000	10
844	0.619470	0.000000	1.000000	10
845	0.882543	0.000000	1.000000	10
846	0.800326	0.000000	1.000000	10
847	0.695793	0.000000	1.000000	10
848	0.882553	0.000000	1.000000	10
849	0.272067	0.000000	1.000000	10
850	0.742857	0.000000	1.000000	10
851	0.552572	0.000000	1.000000	10
852	0.520356	0.000000	1.000000	10
853	0.648438	0.000000	1.000000	10
854	0.601072	0.000000	1.000000	10
855	0.177796	0.000000	1.000000	10
856	0.644119	0.000000	1.000000	10
857	0.839907	0.000000	1.000000	10
858	0.599413	0.000000	1.000000	10
859	0.242637	0.000000	1.000000	10
860	0.843378	0.000000	1.000000	10
861	0.302783	0.000000	1.000000	10
862	0.978040	0.000000	1.000000	10
863	0.864191	0.000000	1.000000	10
864	0.564935	0.000000	1.000000	10
865	0.319573	0.000000	1.000000	10
866	0.505232	0.000000	1.000000	10
867	0.340655	0.000000	1.000000	10
868	0.637518	0.000000	1.000000	10
869	0.956541	0.000000	1.000000	10
870	0.781971	0.000000	1.000000	10
871	0.929697	0.000000	1.000000	10
872	0.591555	0.000000	1.000000	10
873	0.327226	0.000000	1.000000	10
874	0.434912	0.000000	1.000000	10
875	0.387196	0.000000	1.000000	10
876	0.544970	0.000000	1.000000	10
877	0.727128	0.000000	1.000000	10
878	0.304184	0.000000	1.000000	10
879	0.895979	0.000000	1.000000	10
880	0.890752	0.000000	1.000000	10
881	0.707253	0.000000	1.000000	10
882	0.473845	0.000000	1.000000	10
883	0.601115	0.000000	1.000000	10
884	0.191963	0.000000	1.000000	10
885	0.629279	0.000000	1.000000	10
886	0.801683	0.000000	1.000000	10
887	0.842968	0.000000	1.000000	10
888	0.903067	0.000000	1.000000	10
889	0.211654	0.000000	1.000000	10
890	0.269435	0.000000	1.000000	10
891	0.264782	0.000000	1.000000	10
892	0.861293	0.000000	1.000000	10
893	0.684929	0.000000	1.000000	10
894	0.901997	0.000000	1.000000	10
895	0.790853	0.000000	1.000000	10
896	0.673098	0.000000	1.000000	10
897	0.647278	0.000000	1.000000	10
898	0.823290	0.000000	1.000000	10
899	0.359152	0.000000	1.000000	10
900	0.895112	0.000000	1.000000	10
901	0.981774	0.000000	1.000000	10
902	0.661126	0.000000	1.000000	10
903	0.897690	0.000000	1.000000	10
904	0.438642	0.000000	1.000000	10
905	0.798221	0.000000	1.000000	10
906	0.331650	0.000000	1.000000	10
907	0.814555	0.000000	1.000000	10
908	0.378678	0.000000	1.000000	10
909	0.765427	0.000000	1.000000	10
910	0.610918	0.000000	1.000000	10
911	0.561134	0.000000	1.000000	10
912	0.594526	0.000000	1.000000	10
913	0.806154	0.000000	1.000000	10
914	0.506316	0.000000	1.000000	10
915	0.858636	0.000000	1.000000	10
916	0.193369	0.000000	1.000000	10
917	0.717059	0.000000	1.000000	10
918	0.419695	0.000000	1.000000	10
919	0.497968	0.000000	1.000000	10
920	0.529660	0.000000	1.000000	10
921	0.451439	0.000000	1.000000	10
922	0.255608	0.000000	1.000000	10
923	0.723887	0.000000	1.000000	10
924	0.769834	0.000000	1.000000	10
925	0.846660	0.000000	1.000000	10
926	0.304163	0.000000	1.000000	10
927	0.188849	0.000000	1.000000	10
928	0.543699	0.000000	1.000000	10
929	0.837176	0.000000	1.000000	10
930	0.852095	0.000000	1.000000	10
931	0.617210	0.000000	1.000000	10
932	0.287806	0.000000	1.000000	10
933	0.378837	0.000000	1.000000	10
934	0.724879	0.000000	1.000000	10
935	0.791896	0.000000	1.000000	10
936	0.537542	0.000000	1.000000	10
937	0.317647	0.000000	1.000000	10
938	0.679632	0.000000	1.000000	10
939	0.834029	0.000000	1.000000	10
940	0.381843	0.000000	1.000000	10
941	0.410058	0.000000	1.000000	10
942	0.604021	0.000000	1.000000	10
943	0.849109	0.000000	1.000000	10
944	0.646223	0.000000	1.000000	10
945	0.609109	0.000000	1.000000	10
946	0.613209	0.000000	1.000000	10
947	0.505384	0.000000	1.000000	10
948	0.520271	0.000000	1.000000	10
949	0.625756	0.000000	1.000000	10
950	0.952263	0.000000	1.000000	10
951	0.976428	0.000000	1.000000	10
952	0.376069	0.009937	1.000000	10
953	0.378723	0.000000	1.000000	10
954	0.509221	0.000000	1.000000	10
955	0.878415	0.000000	1.000000	10
956	0.544277	0.000000	1.000000	10
957	0.199710	0.000000	1.000000	10
958	0.514559	0.000000	1.000000	10
959	0.867041	0.000000	1.000000	10
960	0.382287	0.000000	1.000000	10
961	0.933036	0.000000	1.000000	10
962	0.687879	0.000000	1.000000	10
963	0.878606	0.000000	1.000000	10
964	0.438167	0.000000	1.000000	10
965	0.736838	0.000000	1.000000	10
966	0.746123	0.000000	1.000000	10
967	0.295287	0.000000	1.000000	10
968	0.167093	0.000000	1.000000	10
969	0.782176	0.000000	1.000000	10
970	0.668251	0.000000	1.000000	10
971	0.520717	0.000000	1.000000	10
972	0.712065	0.000000	1.000000	10
973	0.544650	0.000000	1.000000	10
974	0.823697	0.000000	1.000000	10
975	0.677841	0.000000	1.000000	10
976	0.356026	0.000000	1.000000	10
977	0.833632	0.000000	1.000000	10
978	0.743746	0.000000	1.000000	10
979	0.227917	0.000000	1.000000	10
980	0.732556	0.000000	1.000000	10
981	0.164808	0.000000	1.000000	10
982	0.324461	0.000000	1.000000	10
983	0.565944	0.000000	1.000000	10
984	0.718164	0.000000	1.000000	10
985	0.900366	0.000000	1.000000	10
986	0.321538	0.000000	1.000000	10
987	0.666802	0.000000	1.000000	10
988	0.066584	0.000000	1.000000	10
989	0.607358	0.000000	1.000000	10
990	0.702731	0.000000	1.000000	10
991	0.295849	0.000000	1.000000	10
992	0.339193	0.000000	1.000000	10
993	0.303554	0.000000	1.000000	10
994	0.451419	0.000000	1.000000	10
995	0.533515	0.000000	1.000000	10
996	0.568348	0.000000	1.000000	10
997	0.688424	0.000000	1.000000	10
998	0.610161	0.000000	1.000000	10
999	0.548036	0.000000	1.000000	10
1000	0.948777	0.000000	1.000000	10
1001	0.573907	0.000000	1.000000	10
1002	0.184121	0.000000	1.000000	10
1003	0.776246	0.000000	1.000000	10
1004	0.256128	0.000000	1.000000	10
1005	0.227739	0.000000	1.000000	10
1006	0.846305	0.000000	1.000000	10
1007	0.604364	0.000000	1.000000	10
1008	0.321082	0.000000	1.000000	10
1009	0.914208	0.000000	1.000000	10
1010	0.698451	0.000000	1.000000	10
1011	0.576027	0.000000	1.000000	10
1012	0.571352	0.000000	1.000000	10
1013	0.412277	0.000000	1.000000	10
1014	0.545653	0.000000	1.000000	10
1015	0.774732	0.000000	1.000000	10
1016	0.896966	0.000000	1.000000	10
1017	0.311516	0.000000	1.000000	10
1018	0.344287	0.000000	1.000000	10
1019	0.392752	0.000000	1.000000	10
1020	0.232467	0.000000	1.000000	10
1021	0.244599	0.000000	1.000000	10
1022	0.338710	0.000000	1.000000	10
1023	0.408572	0.000000	1.000000	10
1024	0.507061	0.000000	1.000000	10
1025	0.690256	0.000000	1.000000	10
1026	0.917888	0.000000	1.000000	10
1027	0.693910	0.000000	1.000000	10
1028	0.217555	0.000000	1.000000	10
1029	0.382001	0.000000	1.000000	10
1030	0.649381	0.000000	1.000000	10
1031	0.657353	0.000000	1.000000	10
1032	0.635497	0.000000	1.000000	10
1033	0.696875	0.000000	1.000000	10
1034	0.488844	0.000000	1.000000	10
1035	0.615345	0.000000	1.000000	10
1036	0.866746	0.000000	1.000000	10
1037	0.304211	0.000000	1.000000	10
1038	0.964030	0.000000	1.000000	10
1039	0.333775	0.000000	1.000000	10
1040	0.779045	0.000000	1.000000	10
1041	0.369345	0.000000	1.000000	10
1042	0.343408	0.000000	1.000000	10
1043	0.202173	0.000000	1.000000	10
1044	0.978942	0.000000	1.000000	10
1045	0.947623	0.000000	1.000000	10
1046	0.374463	0.000000	1.000000	10
1047	0.522414	0.000000	1.000000	10
1048	0.799685	0.000000	1.000000	10
1049	0.400727	0.000000	1.000000	10
1050	0.922007	0.000000	1.000000	10
1051	0.462474	0.000000	1.000000	10
1052	0.315408	0.000000	1.000000	10
1053	0.686647	0.000000	1.000000	10
1054	0.129921	0.000000	1.000000	10
1055	0.263811	0.000000	1.000000	10
1056	0.316426	0.000000	1.000000	10
1057	0.240385	0.000000	1.000000	10
1058	0.681845	0.000000	1.000000	10
1059	0.677181	0.000000	1.000000	10
1060	0.607797	0.000000	1.000000	10
1061	0.673950	0.000000	1.000000	10
1062	0.992492	0.000000	1.000000	10
1063	0.604126	0.000000	1.000000	10
1064	0.896293	0.000000	1.000000	10
1065	0.166259	0.000000	1.000000	10
1066	0.744348	0.000000	1.000000	10
1067	0.514486	0.000000	1.000000	10
1068	0.332559	0.000000	1.000000	10
1069	0.822922	0.000000	1.000000	10
1070	0.282595	0.000000	1.000000	10
1071	0.364812	0.000000	1.000000	10
1072	0.246260	0.000000	1.000000	10
1073	0.561810	0.000000	1.000000	10
1074	0.859534	0.000000	1.000000	10
1075	0.682092	0.000000	1.000000	10
1076	0.337571	0.000000	1.000000	10
1077	0.186090	0.000000	1.000000	10
1078	0.461718	0.000000	1.000000	10
1079	0.730713	0.000000	1.000000	10
1080	0.465543	0.000000	1.000000	10
1081	0.859986	0.000000	1.000000	10
1082	0.429026	0.000000	1.000000	10
1083	0.735504	0.000000	1.000000	10
1084	0.473826	0.000000	1.000000	10
1085	0.741927	0.000000	1.000000	10
1086	0.338449	0.000000	1.000000	10
1087	0.289980	0.000000	1.000000	10
1088	0.895183	0.000000	1.000000	10
1089	0.644760	0.000000	1.000000	10
1090	0.836886	0.000000	1.000000	10
1091	0.278753	0.000000	1.000000	10
1092	0.654977	0.000000	1.000000	10
1093	0.564802	0.000000	1.000000	10
1094	0.403838	0.000000	1.000000	10
1095	0.762761	0.000000	1.000000	10
1096	0.146718	0.000000	1.000000	10
1097	0.124919	0.000000	1.000000	10
1098	0.361436	0.000000	1.000000	10
1099	0.742603	0.000000	1.000000	10
1100	0.274977	0.000000	1.000000	10
1101	0.276206	0.000000	1.000000	10
1102	0.173976	0.000000	1.000000	10
1103	0.696718	0.000000	1.000000	10
1104	0.430478	0.000000	1.000000	10
1105	0.884766	0.000000	1.000000	10
1106	0.351988	0.000000	1.000000	10
1107	0.428050	0.000000	1.000000	10
1108	0.242800	0.000000	1.000000	10
1109	0.507760	0.000000	1.000000	10
1110	0.456094	0.000000	1.000000	10
1111	0.214360	0.000000	1.000000	10
1112	0.330273	0.000000	1.000000	10
1113	0.270933	0.000000	1.000000	10
1114	0.213869	0.000000	1.000000	10
1115	0.794984	0.000000	1.000000	10
1116	0.831490	0.000000	1.000000	10
1117	0.461737	0.000000	1.000000	10
1118	0.927118	0.007193	1.000000	10
1119	0.305782	0.000000	1.000000	10
1120	0.136459	0.000000	1.000000	10
1121	0.478724	0.000000	1.000000	10
1122	0.336903	0.000000	1.000000	10
1123	0.401066	0.000000	1.000000	10
1124	0.591583	0.000000	1.000000	10
1125	0.590683	0.000000	1.000000	10
1126	0.817704	0.000000	1.000000	10
1127	0.901061	0.000000	1.000000	10
1128	0.963484	0.000000	1.000000	10
1129	0.654347	0.000000	1.000000	10
1130	0.939138	0.000000	1.000000	10
1131	0.509361	0.000000	1.000000	10
1132	0.627021	0.000000	1.000000	10
1133	0.445054	0.000000	1.000000	10
1134	0.703340	0.000000	1.000000	10
1135	0.272359	0.000000	1.000000	10
1136	0.534831	0.000000	1.000000	10
1137	0.655836	0.000000	1.000000	10
1138	0.368429	0.000000	1.000000	10
1139	0.622631	0.000000	1.000000	10
1140	0.939524	0.000000	1.000000	10
1141	0.456487	0.000000	1.000000	10
1142	0.339419	0.000000	1.000000	10
1143	0.626434	0.000000	1.000000	10
1144	0.812229	0.000000	1.000000	10
1145	0.269711	0.000000	1.000000	10
1146	0.386381	0.000000	1.000000	10
1147	0.222188	0.000000	1.000000	10
1148	0.111073	0.000000	1.000000	10
1149	0.522452	0.000000	1.000000	10
1150	0.878343	0.000000	1.000000	10
1151	0.448188	0.000000	1.000000	10
1152	0.572290	0.000000	1.000000	10
1153	0.693828	0.000000	1.000000	10
1154	0.894186	0.000000	1.000000	10
1155	0.519326	0.000000	1.000000	10
1156	0.591918	0.000000	1.000000	10
1157	0.519950	0.000000	1.000000	10
1158	0.305879	0.000000	1.000000	10
1159	0.408969	0.000000	1.000000	10
1160	0.543765	0.000000	1.000000	10
1161	0.476349	0.000000	1.000000	10
1162	0.278048	0.000000	1.000000	10
1163	0.414837	0.000000	1.000000	10
1164	0.336508	0.000000	1.000000	10
1165	0.815308	0.000000	1.000000	10
1166	0.406752	0.000000	1.000000	10
1167	0.794730	0.000000	1.000000	10
1168	0.599267	0.000000	1.000000	10
1169	0.203899	0.000000	1.000000	10
1170	0.776250	0.000000	1.000000	10
1171	0.860535	0.000000	1.000000	10
1172	0.225560	0.000000	1.000000	10
1173	0.417134	0.000000	1.000000	10
1174	0.452333	0.000000	1.000000	10
1175	0.540285	0.000000	1.000000	10
1176	0.712043	0.000000	1.000000	10
1177	0.831590	0.000000	1.000000	10
1178	0.710171	0.000000	1.000000	10
1179	0.416871	0.000000	1.000000	10
1180	0.622538	0.000000	1.000000	10
1181	0.435627	0.000000	1.000000	10
1182	0.270749	0.000000	1.000000	10
1183	0.812875	0.000000	1.000000	10
1184	0.548116	0.000000	1.000000	10
1185	0.363916	0.000000	1.000000	10
1186	0.766674	0.000000	1.000000	10
1187	0.905621	0.000000	1.000000	10
1188	0.500982	0.000000	1.000000	10
1189	0.723421	0.000000	1.000000	10
1190	0.677216	0.000000	1.000000	10
1191	0.534225	0.000000	1.000000	10
1192	0.172620	0.000000	1.000000	10
1193	0.437671	0.000000	1.000000	10
1194	0.535177	0.000000	1.000000	10
1195	0.557165	0.000000	1.000000	10
1196	0.300372	0.000000	1.000000	10
1197	0.419619	0.000000	1.000000	10
1198	0.288484	0.000000	1.000000	10
1199	0.743444	0.000000	1.000000	10
1200	0.091009	0.000000	1.000000	10
1201	0.681299	0.000000	1.000000	10
1202	0.808902	0.000000	1.000000	10
1203	0.622764	0.000000	1.000000	10
1204	0.188024	0.000000	1.000000	10
1205	0.517145	0.000000	1.000000	10
1206	0.629557	0.000000	1.000000	10
1207	0.253269	0.000000	1.000000	10
1208	0.498955	0.000000	1.000000	10
1209	0.292662	0.000000	1.000000	10
1210	0.306626	0.000000	1.000000	10
1211	0.749622	0.000000	1.000000	10
1212	0.439013	0.000000	1.000000	10
1213	0.619122	0.000000	1.000000	10
1214	0.394739	0.000000	1.000000	10
1215	0.324572	0.000000	1.000000	10
1216	0.398368	0.000000	1.000000	10
1217	0.300236	0.000000	1.000000	10
1218	0.556541	0.000000	1.000000	10
1219	0.659785	0.000000	1.000000	10
1220	0.920929	0.000000	1.000000	10
1221	0.747694	0.000000	1.000000	10
1222	0.820808	0.000000	1.000000	10
1223	0.337077	0.000000	1.000000	10
1224	0.591219	0.000000	1.000000	10
1225	0.914509	0.000000	1.000000	10
1226	0.612562	0.000000	1.000000	10
1227	0.766463	0.000000	1.000000	10
1228	0.782465	0.000000	1.000000	10
1229	0.496081	0.000000	1.000000	10
1230	0.671817	0.000000	1.000000	10
1231	0.531233	0.000000	1.000000	10
1232	0.485774	0.000000	1.000000	10
1233	0.383503	0.000000	1.000000	10
1234	0.416566	0.000000	1.000000	10
1235	0.466391	0.000000	1.000000	10
1236	0.905278	0.000000	1.000000	10
1237	0.371263	0.000000	1.000000	10
1238	0.736136	0.000000	1.000000	10
1239	0.259250	0.000000	1.000000	10
1240	0.588590	0.000000	1.000000	10
1241	0.523815	0.000000	1.000000	10
1242	0.465482	0.000000	1.000000	10
1243	0.679357	0.000000	1.000000	10
1244	0.730673	0.000000	1.000000	10
1245	0.726372	0.000000	1.000000	10
1246	0.437994	0.000000	1.000000	10
1247	0.539023	0.000000	1.000000	10
1248	0.947832	0.000000	1.000000	10
1249	0.775478	0.000000	1.000000	10
1250	0.691836	0.000000	1.000000	10
1251	0.340196	0.000000	1.000000	10
1252	0.467712	0.000000	1.000000	10
1253	0.834398	0.000000	1.000000	10
1254	0.458684	0.000000	1.000000	10
1255	0.372716	0.000000	1.000000	10
1256	0.935657	0.000000	1.000000	10
1257	0.640676	0.016360	1.000000	10
1258	0.321736	0.000000	1.000000	10
1259	0.241400	0.000000	1.000000	10
1260	0.780124	0.000000	1.000000	10
1261	0.380657	0.000000	1.000000	10
1262	0.674641	0.000000	1.000000	10
1263	0.431175	0.000000	1.000000	10
1264	0.900338	0.000000	1.000000	10
1265	0.302851	0.000000	1.000000	10
1266	0.772242	0.000000	1.000000	10
1267	0.366145	0.000000	1.000000	10
1268	0.551493	0.000000	1.000000	10
1269	0.525915	0.000000	1.000000	10
1270	0.628370	0.000000	1.000000	10
1271	0.372961	0.000000	1.000000	10
1272	0.464050	0.000000	1.000000	10
1273	0.418656	0.000000	1.000000	10
1274	0.351983	0.000000	1.000000	10
1275	0.861747	0.000000	1.000000	10
1276	0.488937	0.000000	1.000000	10
1277	0.669023	0.000000	1.000000	10
1278	0.709014	0.000000	1.000000	10
1279	0.619127	0.000000	1.000000	10
1280	0.933224	0.000000	1.000000	10
1281	0.303389	0.000000	1.000000	10
1282	0.397883	0.008633	1.000000	10
1283	0.578673	0.000000	1.000000	10
1284	0.208128	0.000000	1.000000	10
1285	0.229752	0.000000	1.000000	10
1286	0.171115	0.000000	1.000000	10
1287	0.498391	0.000000	1.000000	10
1288	0.318069	0.000000	1.000000	10
1289	0.795458	0.000000	1.000000	10
1290	0.627171	0.000000	1.000000	10
1291	0.437433	0.000000	1.000000	10
1292	0.695356	0.000000	1.000000	10
1293	0.674377	0.000000	1.000000	10
1294	0.243597	0.000000	1.000000	10
1295	0.543277	0.000000	1.000000	10
1296	0.835578	0.000000	1.000000	10
1297	0.271737	0.000000	1.000000	10
1298	0.241487	0.000000	1.000000	10
1299	0.577187	0.000000	1.000000	10
1300	0.022743	0.000000	1.000000	10
1301	0.582004	0.000000	1.000000	10
1302	0.465967	0.000000	1.000000	10
1303	0.364174	0.000000	1.000000	10
1304	0.291107	0.000000	1.000000	10
1305	0.319417	0.000000	1.000000	10
1306	0.256891	0.000000	1.000000	10
1307	0.739634	0.000000	1.000000	10
1308	0.247042	0.000000	1.000000	10
1309	0.959435	0.000000	1.000000	10
1310	0.635153	0.000000	1.000000	10
1311	0.337972	0.000000	1.000000	10
1312	0.990030	0.000000	1.000000	10
1313	0.245235	0.000000	1.000000	10
1314	0.877249	0.000000	1.000000	10
1315	0.790795	0.000000	1.000000	10
1316	0.747916	0.000000	1.000000	10
1317	0.150178	0.000000	1.000000	10
1318	0.850296	0.000000	1.000000	10
1319	0.778912	0.000000	1.000000	10
1320	0.620076	0.000000	1.000000	10
1321	0.385165	0.000000	1.000000	10
1322	0.138612	0.000000	1.000000	10
1323	0.639774	0.000000	1.000000	10
1324	0.835313	0.000000	1.000000	10
1325	0.385136	0.000000	1.000000	10
1326	0.249357	0.000000	1.000000	10
1327	0.789376	0.000000	1.000000	10
1328	0.735160	0.000000	1.000000	10
1329	0.918456	0.000000	1.000000	10
1330	0.877438	0.000000	1.000000	10
1331	0.159920	0.000000	1.000000	10
1332	0.594259	0.000000	1.000000	10
1333	0.975223	0.000000	1.000000	10
1334	0.235303	0.000000	1.000000	10
1335	0.654289	0.000000	1.000000	10
1336	0.951519	0.000000	1.000000	10
1337	0.957358	0.000000	1.000000	10
1338	0.415608	0.000000	1.000000	10
1339	0.399101	0.000000	1.000000	10
1340	0.936219	0.000000	1.000000	10
1341	0.478938	0.000000	1.000000	10
1342	0.712378	0.000000	1.000000	10
1343	0.902646	0.000000	1.000000	10
1344	0.631439	0.000000	1.000000	10
1345	0.456066	0.000000	1.000000	10
1346	0.384699	0.000000	1.000000	10
1347	0.313732	0.000000	1.000000	10
1348	0.649752	0.000000	1.000000	10
1349	0.448901	0.000000	1.000000	10
1350	0.689588	0.000000	1.000000	10
1351	0.446156	0.020216	1.000000	10
1352	0.561544	0.000000	1.000000	10
1353	0.661127	0.000000	1.000000	10
1354	0.550620	0.000000	1.000000	10
1355	0.181413	0.000000	1.000000	10
1356	0.493611	0.000000	1.000000	10
1357	0.802451	0.000000	1.000000	10
1358	0.581894	0.000000	1.000000	10
1359	0.940842	0.000000	1.000000	10
1360	0.692380	0.000000	1.000000	10
1361	0.508676	0.000000	1.000000	10
1362	0.818871	0.000000	1.000000	10
1363	0.757278	0.000000	1.000000	10
1364	0.688368	0.000000	1.000000	10
1365	0.260711	0.000000	1.000000	10
1366	0.368061	0.000000	1.000000	10
1367	0.675262	0.000000	1.000000	10
1368	0.278088	0.000000	1.000000	10
1369	0.680281	0.000000	1.000000	10
1370	0.818042	0.000000	1.000000	10
1371	0.902275	0.000000	1.000000	10
1372	0.543834	0.000000	1.000000	10
1373	0.809748	0.000000	1.000000	10
1374	0.255224	0.000000	1.000000	10
1375	0.243811	0.000000	1.000000	10
1376	0.841739	0.000000	1.000000	10
1377	0.657486	0.000000	1.000000	10
1378	0.824568	0.000000	1.000000	10
1379	0.393650	0.000000	1.000000	10
1380	0.885021	0.000000	1.000000	10
1381	0.284973	0.000000	1.000000	10
1382	0.382569	0.000000	1.000000	10
1383	0.968480	0.000000	1.000000	10
1384	0.888394	0.000000	1.000000	10
1385	0.158046	0.000000	1.000000	10
1386	0.928288	0.000000	1.000000	10
1387	0.651429	0.000000	1.000000	10
1388	0.477425	0.000000	1.000000	10
1389	0.879200	0.000000	1.000000	10
1390	0.190342	0.000000	1.000000	10
1391	0.754970	0.000000	1.000000	10
1392	0.725914	0.000000	1.000000	10
1393	0.400146	0.000000	1.000000	10
1394	0.438509	0.000000	1.000000	10
1395	0.624059	0.000000	1.000000	10
1396	0.922941	0.000000	1.000000	10
1397	0.766288	0.000000	1.000000	10
1398	0.374916	0.000000	1.000000	10
1399	0.418300	0.000000	1.000000	10
1400	0.373403	0.000000	1.000000	10
1401	0.828221	0.000000	1.000000	10
1402	0.461607	0.000000	1.000000	10
1403	0.684451	0.000000	1.000000	10
1404	0.924127	0.000000	1.000000	10
1405	0.121818	0.000000	1.000000	10
1406	0.664364	0.000000	1.000000	10
1407	0.343515	0.000000	1.000000	10
1408	0.625763	0.000000	1.000000	10
1409	0.821338	0.000000	1.000000	10
1410	0.859802	0.000000	1.000000	10
1411	0.301851	0.000000	1.000000	10
1412	0.363090	0.000000	1.000000	10
1413	0.832550	0.000000	1.000000	10
1414	0.692487	0.000000	1.000000	10
1415	0.432813	0.000000	1.000000	10
1416	0.125413	0.000000	1.000000	10
1417	0.302082	0.000000	1.000000	10
1418	0.733206	0.000000	1.000000	10
1419	0.402163	0.000000	1.000000	10
1420	0.690107	0.000000	1.000000	10
1421	0.210379	0.000000	1.000000	10
1422	0.267660	0.000000	1.000000	10
1423	0.245443	0.000000	1.000000	10
1424	0.848172	0.000000	1.000000	10
1425	0.944954	0.000000	1.000000	10
1426	0.551903	0.000000	1.000000	10
1427	0.814001	0.000000	1.000000	10
1428	0.990991	0.000000	1.000000	10
1429	0.370008	0.000000	1.000000	10
1430	0.236219	0.000000	1.000000	10
1431	0.504186	0.000000	1.000000	10
1432	0.672695	0.000000	1.000000	10
1433	0.370824	0.000000	1.000000	10
1434	0.257724	0.000000	1.000000	10
1435	0.515435	0.000000	1.000000	10
1436	0.657793	0.000000	1.000000	10
1437	0.653587	0.000000	1.000000	10
1438	0.985702	0.000000	1.000000	10
1439	0.640828	0.000000	1.000000	10
1440	0.744290	0.000000	1.000000	10
1441	0.135268	0.000000	1.000000	10
1442	0.734730	0.000000	1.000000	10
1443	0.558422	0.000000	1.000000	10
