,Reactants,Products,Reagents,Labels,Frequency
1489,[CH3:9][CH2:10][N:11]([CH2:12][CH2:13][NH2:14])[c:15]1[cH:16][c:17]([CH3:18])[cH:19][cH:20][n:21]1.O[C:1](=[O:2])/[CH:3]=[CH:4]/[C:5]([F:6])([F:7])[F:8],[C:1](=[O:2])(/[CH:3]=[CH:4]/[C:5]([F:6])([F:7])[F:8])[NH:14][CH2:13][CH2:12][N:11]([CH2:10][CH3:9])[c:15]1[cH:16][c:17]([CH3:18])[cH:19][cH:20][n:21]1,,"[('b', 15, 533)]",4537
1490,CCO[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5][N:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16]1,[CH2:1]([OH:2])[CH:3]1[CH2:4][CH2:5][N:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16]1,,"[('a', 0, 114)]",196
1491,[O:8]=[S:9](=[O:10])([NH:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]1.CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:11]([S:9](=[O:8])(=[O:10])[c:19]1[cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]1)[CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,,"[('b', 13, 513)]",323
1492,[Cl:15][c:16]1[cH:17][cH:18][c:19](-[n:20]2[n:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[c:28]2[NH:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[cH:36][cH:37]1.[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([N:9]=[C:10]=[O:11])[c:12]([Cl:13])[cH:14]1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([NH:9][C:10](=[O:11])[N:29]([c:28]2[n:20](-[c:19]3[cH:18][cH:17][c:16]([Cl:15])[cH:37][cH:36]3)[n:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]32)[c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[c:12]([Cl:13])[cH:14]1,,"[('b', 21, 522)]",566
1493,OB(O)[c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][CH3:16])[c:17]([F:18])[c:19]1[F:20].Br[c:1]1[cH:2][cH:3][c:4]([OH:5])[c:6]([F:7])[c:8]1[F:9],[c:1]1(-[c:10]2[cH:11][cH:12][c:13]([O:14][CH2:15][CH3:16])[c:17]([F:18])[c:19]2[F:20])[cH:2][cH:3][c:4]([OH:5])[c:6]([F:7])[c:8]1[F:9],,"[('b', 0, 527)]",900
1494,[CH3:5][C:6]([CH3:7])([CH3:8])[O:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][CH:15]([CH2:16][CH2:17][OH:18])[CH2:19][CH2:20]1.Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[O:18][CH2:17][CH2:16][CH:15]1[CH2:14][CH2:13][N:12]([C:10]([O:9][C:6]([CH3:5])([CH3:7])[CH3:8])=[O:11])[CH2:20][CH2:19]1,,"[('b', 7, 514)]",366
1495,[O:5]=[C:6]([NH:7][N:8]1[CH2:9][CH2:10][NH:11][CH2:12][CH2:13]1)[c:14]1[cH:15][n:16][c:17]([O:18][CH2:19][C:20]([F:21])([F:22])[F:23])[c:24](-[c:25]2[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]2)[cH:32]1.Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[N:11]1[CH2:10][CH2:9][N:8]([NH:7][C:6](=[O:5])[c:14]2[cH:15][n:16][c:17]([O:18][CH2:19][C:20]([F:21])([F:22])[F:23])[c:24](-[c:25]3[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]3)[cH:32]2)[CH2:13][CH2:12]1,,"[('b', 7, 526)]",828
1496,[N:8]#[C:9][c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[OH:16])[cH:17][c:18]1[Br:19].Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:16][C:14]([c:13]1[cH:12][cH:11][c:10]([C:9]#[N:8])[c:18]([Br:19])[cH:17]1)=[O:15],,"[('b', 13, 528)]",924
1497,[cH:5]1[cH:6][cH:7][c:8]([CH2:9][N:10]2[CH2:11][CH2:12][CH2:13][CH:14]([NH:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22]2)[cH:23][cH:24]1.Cl[C:1]([CH2:2][CH3:3])=[O:4],[C:1]([CH2:2][CH3:3])(=[O:4])[N:15]([CH:14]1[CH2:13][CH2:12][CH2:11][N:10]([CH2:9][c:8]2[cH:7][cH:6][cH:5][cH:24][cH:23]2)[CH2:22]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,,"[('b', 7, 532)]",2537
1498,[cH:10]1[cH:11][n:12]([CH:13]2[CH2:14][CH2:15][NH:16][CH2:17][CH2:18]2)[cH:19][n:20]1.F[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][cH:9]1,[c:1]1([N:16]2[CH2:15][CH2:14][CH:13]([n:12]3[cH:11][cH:10][n:20][cH:19]3)[CH2:18][CH2:17]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][cH:9]1,,"[('b', 1, 515)]",393
1499,O=[CH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]3[c:9](-[c:10]4[cH:11][n:12]([CH2:13][CH3:14])[n:15][c:16]4-[c:17]4[cH:18][cH:19][c:20]([N+:21](=[O:22])[O-:23])[cH:24][cH:25]4)[cH:26][cH:27][n:28][c:29]3[n:30]2[S:31](=[O:32])(=[O:33])[c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[cH:40][cH:41]1.[CH2:42]1[CH2:43][CH2:44][NH:45][CH2:46]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]3[c:9](-[c:10]4[cH:11][n:12]([CH2:13][CH3:14])[n:15][c:16]4-[c:17]4[cH:18][cH:19][c:20]([N+:21](=[O:22])[O-:23])[cH:24][cH:25]4)[cH:26][cH:27][n:28][c:29]3[n:30]2[S:31](=[O:32])(=[O:33])[c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[cH:40][cH:41]1)[N:45]1[CH2:44][CH2:43][CH2:42][CH2:46]1,,"[('b', 81, 530)]",1299
1500,O[C:1]([c:2]1[cH:3][n:4][n:5]([CH3:6])[c:7]1[C:8](=[O:9])[NH:10][c:11]1[cH:12][cH:13][n:14]2[n:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][c:21]([F:22])[cH:23]3)[n:24][c:25]2[cH:26]1)=[O:27].[CH2:28]1[CH2:29][NH:30][CH2:31]1,[C:1]([c:2]1[cH:3][n:4][n:5]([CH3:6])[c:7]1[C:8](=[O:9])[NH:10][c:11]1[cH:12][cH:13][n:14]2[n:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][c:21]([F:22])[cH:23]3)[n:24][c:25]2[cH:26]1)(=[O:27])[N:30]1[CH2:29][CH2:28][CH2:31]1,,"[('b', 53, 533)]",4537
1501,[F:8][c:9]1[cH:10][cH:11][c:12]([CH2:13][SH:14])[cH:15][cH:16]1.Br[c:1]1[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1,[c:1]1([S:14][CH2:13][c:12]2[cH:11][cH:10][c:9]([F:8])[cH:16][cH:15]2)[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1,,"[('b', 1, 454)]",41
1502,CO[C:2]([O:1]C)([c:3]1[cH:4][cH:5][c:6]([C:7]([C:8]([O:9][CH3:10])=[O:11])([CH3:12])[CH3:13])[cH:14][cH:15]1)[CH2:16][CH2:17][CH2:18][N:19]1[CH2:20][CH2:21][CH:22]([C:23]([OH:24])([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[CH2:37][CH2:38]1,[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([C:7]([C:8]([O:9][CH3:10])=[O:11])([CH3:12])[CH3:13])[cH:14][cH:15]1)[CH2:16][CH2:17][CH2:18][N:19]1[CH2:20][CH2:21][CH:22]([C:23]([OH:24])([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[CH2:37][CH2:38]1,,"[('a', 0, 99), ('a', 1, 99)]",33
1503,O=[N+:1]([O-])[c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[C:11]([F:12])([F:13])[F:14])[cH:15][c:16]([CH3:17])[c:18]1[NH2:19],[NH2:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[C:11]([F:12])([F:13])[F:14])[cH:15][c:16]([CH3:17])[c:18]1[NH2:19],,"[('a', 0, 121)]",1277
1504,[O:4]=[C:5]([OH:6])[c:7]1[cH:8][cH:9][cH:10][c:11]2[c:12]1[N:13]=[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[Cl:21])[CH2:22][C:23]2=[O:24].O[CH2:1][CH2:2][OH:3],[CH2:1]([CH2:2][OH:3])[O:6][C:5](=[O:4])[c:7]1[cH:8][cH:9][cH:10][c:11]2[c:12]1[N:13]=[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[Cl:21])[CH2:22][C:23]2=[O:24],,"[('b', 5, 525)]",804
1505,O=[C:1]([CH3:2])[CH2:3][C:4]([CH3:5])([CH3:6])[OH:7].[NH2:8][OH:9],[C:1]([CH3:2])([CH2:3][C:4]([CH3:5])([CH3:6])[OH:7])=[N:8][OH:9],,"[('b', 13, 517)]",446
1506,CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][CH2:5][C@H:6]([NH2:7])[C:8](=[O:9])[NH:10][c:11]1[cH:12][cH:13][cH:14][c:15]([CH2:16][O:17][c:18]2[cH:19][cH:20][c:21]3[nH:22][c:23]([C:24]([NH2:25])=[O:26])[cH:27][c:28]3[cH:29]2)[cH:30]1,[OH:1][C:2](=[O:3])[CH2:4][CH2:5][C@H:6]([NH2:7])[C:8](=[O:9])[NH:10][c:11]1[cH:12][cH:13][cH:14][c:15]([CH2:16][O:17][c:18]2[cH:19][cH:20][c:21]3[nH:22][c:23]([C:24]([NH2:25])=[O:26])[cH:27][c:28]3[cH:29]2)[cH:30]1,,"[('a', 0, 117)]",281
1507,[OH:11][CH2:12][C@H:13]1[CH2:14][CH2:15][CH2:16][N:17]([CH2:18][CH:19]([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32]1.Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])=[O:10],[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])(=[O:10])[O:11][CH2:12][C@H:13]1[CH2:14][CH2:15][CH2:16][N:17]([CH2:18][CH:19]([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32]1,,"[('b', 19, 514)]",366
1508,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1)(=[O:11])=[O:12].[CH3:13][C:14]([CH3:15])([CH3:16])[O:17][C:18](=[O:19])[N:20]1[CH2:21][CH2:22][C@H:23]([OH:24])[CH2:25]1,[S:1]([c:2]1[cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1)(=[O:11])(=[O:12])[O:24][C@H:23]1[CH2:22][CH2:21][N:20]([C:18]([O:17][C:14]([CH3:13])([CH3:15])[CH3:16])=[O:19])[CH2:25]1,,"[('b', 23, 514)]",366
1509,CCO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[CH2:10][CH2:11][CH:12]2[CH2:13][CH2:14][N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][CH2:24]2)[cH:25][cH:26]1.[NH3:27],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[CH2:10][CH2:11][CH:12]2[CH2:13][CH2:14][N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][CH2:24]2)[cH:25][cH:26]1)[NH2:27],,"[('b', 51, 510)]",287
1510,I[c:1]1[cH:2][c:3]([F:4])[cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10]1.[CH:11]#[C:12][CH2:13][CH2:14][C:15](=[O:16])[O:17][CH3:18],[c:1]1([C:11]#[C:12][CH2:13][CH2:14][C:15](=[O:16])[O:17][CH3:18])[cH:2][c:3]([F:4])[cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10]1,,"[('b', 1, 503)]",212
1511,Cl[S:1]([NH:2][C:3]([NH:4][c:5]1[c:6]([CH:7]([CH3:8])[CH3:9])[cH:10][cH:11][cH:12][c:13]1[CH:14]([CH3:15])[CH3:16])=[O:17])(=[O:18])=[O:19].[NH2:20][CH:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,[S:1]([NH:2][C:3]([NH:4][c:5]1[c:6]([CH:7]([CH3:8])[CH3:9])[cH:10][cH:11][cH:12][c:13]1[CH:14]([CH3:15])[CH3:16])=[O:17])(=[O:18])(=[O:19])[NH:20][CH:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,,"[('b', 37, 526)]",828
1512,C[O:1][C:2](=[O:3])[C:4]1=[CH:5][c:6]2[cH:7][c:8]([C:9](=[O:10])[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[c:17]([OH:18])[cH:19][c:20]21,[OH:1][C:2](=[O:3])[C:4]1=[CH:5][c:6]2[cH:7][c:8]([C:9](=[O:10])[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[c:17]([OH:18])[cH:19][c:20]21,,"[('a', 0, 123)]",1797
1513,CS(=O)(=O)O[CH2:1][CH:2]([O:3][CH:4]([CH3:5])[CH3:6])[CH2:7][c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]1.[N-:15]=[N+:16]=[N-:17],[CH2:1]([CH:2]([O:3][CH:4]([CH3:5])[CH3:6])[CH2:7][c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]1)[N:15]=[N+:16]=[N-:17],,"[('b', 27, 420)]",24
1514,[O:10]=[C:11]([O:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[N:20]1[CH2:21][CH2:22][CH:23]([OH:24])[CH2:25][CH2:26]1.[CH2:1]=[CH:2][C:3](=[O:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9],[CH2:1]([CH2:2][C:3](=[O:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9])[O:24][CH:23]1[CH2:22][CH2:21][N:20]([C:11](=[O:10])[O:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:26][CH2:25]1,,"[('b', 17, 490)]",107
1515,Cl[CH2:1][C:2]([N:3]1[CH2:4][C@H:5]([CH3:6])[N:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]2)[CH2:16][C@H:17]1[CH3:18])=[O:19].[CH3:20][CH2:21][O:22][C:23](=[O:24])[CH2:25][c:26]1[cH:27][c:28]([Cl:29])[cH:30][cH:31][c:32]1[OH:33],[CH2:1]([C:2]([N:3]1[CH2:4][CH:5]([CH3:6])[N:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]2)[CH2:16][CH:17]1[CH3:18])=[O:19])[O:33][c:32]1[c:26]([CH2:25][C:23]([O:22][CH2:21][CH3:20])=[O:24])[cH:27][c:28]([Cl:29])[cH:30][cH:31]1,,"[('b', 37, 524)]",782
1516,Cl[c:1]1[cH:2][c:3]2[c:4]3[c:5]([nH:6][c:7](=[O:8])[c:9]2[cH:10][cH:11]1)[n:12][cH:13][cH:14][cH:15]3.[CH3:16][CH:17]([CH3:18])[c:19]1[cH:20][cH:21][c:22]([NH2:23])[cH:24][cH:25]1,[c:1]1([NH:23][c:22]2[cH:21][cH:20][c:19]([CH:17]([CH3:16])[CH3:18])[cH:25][cH:24]2)[cH:2][c:3]2[c:4]3[c:5]([nH:6][c:7](=[O:8])[c:9]2[cH:10][cH:11]1)[n:12][cH:13][cH:14][cH:15]3,,"[('b', 1, 531)]",1916
1517,[CH3:5][n:6]1[cH:7][cH:8][cH:9][c:10]1[C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]([N+:17](=[O:18])[O-:19])[cH:20][cH:21]1.Cl[C:1](=[O:2])[CH2:3][Cl:4],[C:1](=[O:2])([CH2:3][Cl:4])[c:8]1[cH:7][n:6]([CH3:5])[c:10]([C:11](=[O:12])[c:13]2[cH:14][cH:15][c:16]([N+:17](=[O:18])[O-:19])[cH:20][cH:21]2)[cH:9]1,,"[('b', 7, 493)]",109
1518,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][cH:10][c:11]([NH:12][C:13](=[O:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21]2)[c:22]1[CH3:23],[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH:7]2[CH2:8][NH:9][CH2:10][CH:11]([NH:12][C:13](=[O:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21]2)[c:22]1[CH3:23],,"[('b', 12, 382), ('b', 13, 382), ('b', 47, 382), ('b', 46, 382), ('b', 14, 382), ('b', 15, 382), ('b', 16, 382), ('b', 17, 382), ('b', 18, 382), ('b', 19, 382), ('b', 38, 382), ('b', 39, 382)]",12
1519,CCO[C:1](=[O:2])[CH:3]1[CH2:4][c:5]2[c:6]([n:7]([CH3:8])[c:9]3[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][c:16]23)[CH2:17]1,[CH2:1]([OH:2])[CH:3]1[CH2:4][c:5]2[c:6]([n:7]([CH3:8])[c:9]3[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][c:16]23)[CH2:17]1,,"[('a', 0, 114)]",196
1520,O[C:1]([c:2]1[n:3]([CH:4]([CH3:5])[CH3:6])[c:7]2[c:8]([cH:9]1)[cH:10][c:11]([C:12](=[O:13])[N:14]1[CH2:15][CH2:16][CH2:17][N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27]1)[cH:28][cH:29]2)=[O:30].[F:31][C:32]1([F:33])[CH2:34][CH2:35][NH:36][CH2:37][CH2:38]1,[C:1]([c:2]1[n:3]([CH:4]([CH3:5])[CH3:6])[c:7]2[c:8]([cH:9]1)[cH:10][c:11]([C:12](=[O:13])[N:14]1[CH2:15][CH2:16][CH2:17][N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27]1)[cH:28][cH:29]2)(=[O:30])[N:36]1[CH2:35][CH2:34][C:32]([F:31])([F:33])[CH2:38][CH2:37]1,,"[('b', 59, 533)]",4537
1521,[CH3:4][O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([OH:12])[cH:13][cH:14]1.Br[CH2:1][CH2:2][F:3],[CH2:1]([CH2:2][F:3])[O:12][c:11]1[cH:10][cH:9][c:8]([C:6]([O:5][CH3:4])=[O:7])[cH:14][cH:13]1,,"[('b', 5, 528)]",924
1522,O=C(OCc1ccccc1)[NH:1][C@@H:2]([CH2:3][CH2:4][CH3:5])[C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][CH2:11][CH3:12])[C:13](=[O:14])[NH:15][C@@H:16]([CH3:17])[P:18](=[O:19])([OH:20])[OH:21],[NH2:1][C@@H:2]([CH2:3][CH2:4][CH3:5])[C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][CH2:11][CH3:12])[C:13](=[O:14])[NH:15][C@@H:16]([CH3:17])[P:18](=[O:19])([OH:20])[OH:21],,"[('a', 0, 115)]",197
1523,Br[CH2:1]/[CH:2]=[CH:3]/[C:4]([O:5][CH3:6])=[O:7].[NH2:8][C@H:9]1[CH2:10][CH2:11][O:12][CH2:13]1,[CH2:1](/[CH:2]=[CH:3]/[C:4]([O:5][CH3:6])=[O:7])[NH:8][C@H:9]1[CH2:10][CH2:11][O:12][CH2:13]1,,"[('b', 13, 529)]",955
1524,CC(C)(C)OC(=O)[N:1]1[CH2:2][c:3]2[c:4]([o:5][c:6]3[cH:7][cH:8][c:9]([S:10]([c:11]4[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]4)(=[O:19])=[O:20])[cH:21][c:22]23)[CH2:23][CH2:24]1,[NH:1]1[CH2:2][c:3]2[c:4]([o:5][c:6]3[cH:7][cH:8][c:9]([S:10]([c:11]4[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]4)(=[O:19])=[O:20])[cH:21][c:22]23)[CH2:23][CH2:24]1,,"[('a', 0, 122)]",1493
1525,Cl[c:1]1[cH:2][cH:3][c:4]([CH3:5])[cH:6][c:7]1[N+:8](=[O:9])[O-:10].[NH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]([SH:17])[cH:18]1,[c:1]1([S:17][c:16]2[cH:15][cH:14][cH:13][c:12]([NH2:11])[cH:18]2)[cH:2][cH:3][c:4]([CH3:5])[cH:6][c:7]1[N+:8](=[O:9])[O-:10],,"[('b', 1, 478)]",66
1526,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]([O:11][CH3:12])=[O:13])[c:14]([CH3:15])[cH:16]2)[cH:17][cH:18]1,[NH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]([O:11][CH3:12])=[O:13])[c:14]([CH3:15])[cH:16]2)[cH:17][cH:18]1,,"[('a', 0, 121)]",1277
1527,I[c:1]1[cH:2][cH:3][c:4]2[c:5]([NH:6][CH2:7][c:8]3[cH:9][cH:10][c:11]([NH:12][C:13](=[O:14])[CH:15]4[CH2:16][CH2:17][N:18]([CH2:19][c:20]5[cH:21][cH:22][cH:23][cH:24][cH:25]5)[CH2:26][CH2:27]4)[cH:28][cH:29]3)[n:30][c:31]([N:32]([CH3:33])[CH3:34])[n:35][c:36]2[cH:37]1.OB(O)/[CH:38]=[CH:39]/[C:40]([CH3:41])([CH3:42])[CH3:43],[c:1]1(/[CH:38]=[CH:39]/[C:40]([CH3:41])([CH3:42])[CH3:43])[cH:2][cH:3][c:4]2[c:5]([NH:6][CH2:7][c:8]3[cH:9][cH:10][c:11]([NH:12][C:13](=[O:14])[CH:15]4[CH2:16][CH2:17][N:18]([CH2:19][c:20]5[cH:21][cH:22][cH:23][cH:24][cH:25]5)[CH2:26][CH2:27]4)[cH:28][cH:29]3)[n:30][c:31]([N:32]([CH3:33])[CH3:34])[n:35][c:36]2[cH:37]1,,"[('b', 0, 330)]",7
1528,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH:8]([C:9]([O:10][CH3:11])=[O:12])[CH2:13]2,[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH:8]([C:9]([O:10][CH3:11])=[O:12])[CH2:13]2,,"[('a', 0, 121)]",1277
1529,O[C:1](=[O:2])[C@@H:3]1[CH2:4][CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]3[n:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][c:18]([CH:19]5[CH2:20][CH2:21]5)[n:22]4)[nH:23][c:24]3[n:25]2)[CH2:26]1.[CH:27]1=[CH:28][CH2:29][NH:30][CH2:31]1,[C:1](=[O:2])([C@@H:3]1[CH2:4][CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]3[n:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][c:18]([CH:19]5[CH2:20][CH2:21]5)[n:22]4)[nH:23][c:24]3[n:25]2)[CH2:26]1)[N:30]1[CH2:29][CH:28]=[CH:27][CH2:31]1,,"[('b', 51, 533)]",4537
1530,Cl[S:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]#[N:11])[cH:12][cH:13]2)[cH:14][cH:15]1)(=[O:16])=[O:17].[CH3:18][C:19]([CH3:20])([CH3:21])[Si:22]([CH3:23])([CH3:24])[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][c:31]([NH2:32])[n:33]1,[S:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]#[N:11])[cH:12][cH:13]2)[cH:14][cH:15]1)(=[O:16])(=[O:17])[NH:32][c:31]1[cH:30][cH:29][cH:28][c:27]([CH2:26][O:25][Si:22]([C:19]([CH3:18])([CH3:20])[CH3:21])([CH3:23])[CH3:24])[n:33]1,,"[('b', 33, 526)]",828
1531,Br[c:1]1[c:2]([CH3:3])[c:4]([NH:5][C:6](=[O:7])[CH2:8][C:9]([CH3:10])([CH3:11])[CH3:12])[c:13]([CH3:14])[c:15]2[c:16]1[O:17][CH2:18][CH:19]2[c:20]1[cH:21][cH:22][c:23]([CH:24]([CH3:25])[CH3:26])[cH:27][cH:28]1.OB(O)[c:29]1[cH:30][cH:31][c:32]([N:33]([CH3:34])[CH3:35])[n:36][cH:37]1,[c:1]1(-[c:29]2[cH:30][cH:31][c:32]([N:33]([CH3:34])[CH3:35])[n:36][cH:37]2)[c:2]([CH3:3])[c:4]([NH:5][C:6](=[O:7])[CH2:8][C:9]([CH3:10])([CH3:11])[CH3:12])[c:13]([CH3:14])[c:15]2[c:16]1[O:17][CH2:18][CH:19]2[c:20]1[cH:21][cH:22][c:23]([CH:24]([CH3:25])[CH3:26])[cH:27][cH:28]1,,"[('b', 0, 527)]",900
1532,[N:10]#[C:11][c:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17]1)[CH2:18][C@H:19]([NH2:20])[CH2:21][NH:22]2.Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:20][C@H:19]1[CH2:18][c:16]2[c:15]([cH:14][cH:13][c:12]([C:11]#[N:10])[cH:17]2)[NH:22][CH2:21]1,,"[('b', 17, 526)]",828
