,Reactants,Products,Reagents,Labels,Frequency
1537,CC(C)(C)OC(=O)[NH:1][C@@H:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([Br:8])[cH:9][n:10]1,[NH2:1][C@@H:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([Br:8])[cH:9][n:10]1,,"[('a', 0, 122)]",1493
1538,Br[CH2:1][CH2:2][CH2:3][C:4]#[N:5].[CH2:6]1[CH2:7][O:8][CH2:9][CH2:10][NH:11]1,[CH2:1]([CH2:2][CH2:3][C:4]#[N:5])[N:11]1[CH2:6][CH2:7][O:8][CH2:9][CH2:10]1,,"[('b', 9, 529)]",955
1539,Br[c:1]1[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[n:8][c:9]([NH:10][CH2:11][CH2:12][O:13][CH3:14])[n:15][cH:16]1.[NH2:17][c:18]1[cH:19][n:20][cH:21][n:22][cH:23]1,[c:1]1([NH:17][c:18]2[cH:19][n:20][cH:21][n:22][cH:23]2)[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[n:8][c:9]([NH:10][CH2:11][CH2:12][O:13][CH3:14])[n:15][cH:16]1,,"[('b', 1, 521)]",553
1540,CCO[C:1](=[O:2])[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][C:8](=[O:9])[OH:10].[CH3:11][CH:12]([CH3:13])[NH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,[C:1](=[O:2])([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][C:8](=[O:9])[OH:10])[N:14]([CH:12]([CH3:11])[CH3:13])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,,"[('b', 19, 510)]",287
1541,Br[c:1]1[cH:2][c:3]2[c:4]([n:5][c:6]1[CH:7]([O:8][CH3:9])[O:10][CH3:11])[N:12]([C:13]([NH:14][c:15]1[cH:16][c:17]([NH:18][CH2:19][CH2:20][O:21][CH3:22])[c:23]([C:24]#[N:25])[cH:26][n:27]1)=[O:28])[CH2:29][CH2:30][CH2:31]2.OB(O)[c:32]1[n:33]([CH3:34])[n:35][cH:36][cH:37]1,[c:1]1(-[c:32]2[n:33]([CH3:34])[n:35][cH:36][cH:37]2)[cH:2][c:3]2[c:4]([n:5][c:6]1[CH:7]([O:8][CH3:9])[O:10][CH3:11])[N:12]([C:13]([NH:14][c:15]1[cH:16][c:17]([NH:18][CH2:19][CH2:20][O:21][CH3:22])[c:23]([C:24]#[N:25])[cH:26][n:27]1)=[O:28])[CH2:29][CH2:30][CH2:31]2,,"[('b', 0, 527)]",900
1542,[CH3:9][O:10][c:11]1[cH:12][c:13]([NH:14][c:15]2[n:16][c:17]([C@@H:18]([NH2:19])[CH2:20][CH:21]([CH3:22])[CH3:23])[cH:24][s:25]2)[cH:26][cH:27][c:28]1-[n:29]1[cH:30][n:31][c:32]([CH3:33])[cH:34]1.O=[CH:1][c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][cH:8]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][cH:8]1)[NH:19][C@H:18]([c:17]1[n:16][c:15]([NH:14][c:13]2[cH:12][c:11]([O:10][CH3:9])[c:28](-[n:29]3[cH:30][n:31][c:32]([CH3:33])[cH:34]3)[cH:27][cH:26]2)[s:25][cH:24]1)[CH2:20][CH:21]([CH3:22])[CH3:23],,"[('b', 15, 530)]",1299
1543,CC1(C)OB([c:1]2[cH:2][cH:3][cH:4][c:5]3[cH:6][cH:7][s:8][c:9]23)OC1(C)C.I[c:10]1[cH:11][c:12]([F:13])[n:14][cH:15][c:16]1[CH2:17][N:18]1[CH2:19][CH2:20][O:21][CH2:22][CH2:23]1,[c:1]1(-[c:10]2[cH:11][c:12]([F:13])[n:14][cH:15][c:16]2[CH2:17][N:18]2[CH2:19][CH2:20][O:21][CH2:22][CH2:23]2)[cH:2][cH:3][cH:4][c:5]2[cH:6][cH:7][s:8][c:9]12,,"[('b', 1, 486)]",88
1544,Cl[c:1]1[c:2]([C:3]([NH:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]2)=[O:13])[cH:14][cH:15][cH:16][n:17]1.[NH2:18][CH2:19][CH:20]1[CH2:21][CH2:22][N:23]([c:24]2[cH:25][cH:26][n:27][cH:28][cH:29]2)[CH2:30][CH2:31]1,[c:1]1([NH:18][CH2:19][CH:20]2[CH2:21][CH2:22][N:23]([c:24]3[cH:25][cH:26][n:27][cH:28][cH:29]3)[CH2:30][CH2:31]2)[c:2]([C:3]([NH:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]2)=[O:13])[cH:14][cH:15][cH:16][n:17]1,,"[('b', 1, 531)]",1916
1545,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([c:8]1[O:9][CH3:10])[CH2:11][CH:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[CH:19]=[C:20]2[C:21]#[N:22],[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([c:8]1[O:9][CH3:10])[CH2:11][CH:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[CH2:19][CH:20]2[C:21]#[N:22],,"[('b', 36, 516), ('b', 37, 516)]",442
1546,[NH2:11][c:12]1[n:13][cH:14][n:15][c:16]2[c:17]1[n:18][cH:19][n:20]2[C@@H:21]1[O:22][C@H:23]([CH2:24][S:25][CH2:26][CH2:27][OH:28])[C@@H:29]([OH:30])[C@H:31]1[OH:32].Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1)[NH:11][c:12]1[n:13][cH:14][n:15][c:16]2[c:17]1[n:18][cH:19][n:20]2[C@@H:21]1[O:22][C@H:23]([CH2:24][S:25][CH2:26][CH2:27][OH:28])[C@@H:29]([OH:30])[C@H:31]1[OH:32],,"[('b', 19, 529)]",955
1547,c1ccc(C[O:1][C:2]([CH:3]2[CH2:4][CH2:5][N:6]([CH2:7][CH2:8][C:9]([O:10][CH2:11][CH3:12])=[O:13])[CH2:14][CH2:15]2)=[O:16])cc1,[OH:1][C:2]([CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][CH2:8][C:9]([O:10][CH2:11][CH3:12])=[O:13])[CH2:14][CH2:15]1)=[O:16],,"[('a', 0, 118)]",385
1548,CO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[N:9]2[CH2:10][CH2:11][CH2:12][CH:13]([c:14]3[cH:15][cH:16][c:17]4[c:18]([cH:19]3)[CH:20]([N:21]3[CH2:22][CH2:23][N:24]([CH3:25])[CH2:26][CH2:27]3)[CH2:28][CH2:29][CH2:30]4)[CH2:31]2)[cH:32][cH:33]1.[CH2:34]1[CH2:35][O:36][CH2:37][CH2:38][NH:39]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[N:9]2[CH2:10][CH2:11][CH2:12][CH:13]([c:14]3[cH:15][cH:16][c:17]4[c:18]([cH:19]3)[CH:20]([N:21]3[CH2:22][CH2:23][N:24]([CH3:25])[CH2:26][CH2:27]3)[CH2:28][CH2:29][CH2:30]4)[CH2:31]2)[cH:32][cH:33]1)[N:39]1[CH2:34][CH2:35][O:36][CH2:37][CH2:38]1,,"[('b', 65, 509)]",271
1549,[CH3:6][C:7]([CH3:8])([CH3:9])[O:10][C:11](=[O:12])[N:13]1[CH2:14][CH2:15][c:16]2[nH:17][c:18]3[c:19]([NH2:20])[cH:21][cH:22][cH:23][c:24]3[c:25]2[CH2:26]1.Cl[C:1](=[O:2])[CH2:3][CH2:4][Cl:5],[C:1](=[O:2])([CH2:3][CH2:4][Cl:5])[NH:20][c:19]1[c:18]2[nH:17][c:16]3[c:25]([c:24]2[cH:23][cH:22][cH:21]1)[CH2:26][N:13]([C:11]([O:10][C:7]([CH3:6])([CH3:8])[CH3:9])=[O:12])[CH2:14][CH2:15]3,,"[('b', 9, 532)]",2537
1550,CCO[C:1](=[O:2])[c:3]1[cH:4][n:5][n:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14]1,[CH2:1]([OH:2])[c:3]1[cH:4][n:5][n:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14]1,,"[('a', 0, 114)]",196
1551,CCO[C:1](=[O:2])[CH2:3][c:4]1[n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[nH:12]1.[N:13]#[C:14][c:15]1[cH:16][cH:17][n:18][cH:19][c:20]1[NH2:21],[C:1](=[O:2])([CH2:3][c:4]1[n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[nH:12]1)[NH:21][c:20]1[c:15]([C:14]#[N:13])[cH:16][cH:17][n:18][cH:19]1,,"[('b', 23, 510)]",287
1552,Cl[CH2:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[c:10]([C:11]([F:12])([F:13])[F:14])[cH:15]1.[OH:16][c:17]1[cH:18][cH:19][c:20]([Br:21])[cH:22][cH:23]1,[CH2:1]([C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[c:10]([C:11]([F:12])([F:13])[F:14])[cH:15]1)[O:16][c:17]1[cH:18][cH:19][c:20]([Br:21])[cH:22][cH:23]1,,"[('b', 29, 524)]",782
1553,CC(C)(C)OC(=O)[NH:1][CH:2]([CH2:3][C:4]([N:5]1[C@H:6]([CH3:7])[c:8]2[c:9]([C:10]([O:11][CH3:12])=[O:13])[n:14][c:15]([C:16]([F:17])([F:18])[F:19])[n:20]2[CH2:21][CH2:22]1)=[O:23])[CH2:24][c:25]1[cH:26][c:27]([F:28])[c:29]([F:30])[cH:31][c:32]1[F:33],[NH2:1][CH:2]([CH2:3][C:4]([N:5]1[C@H:6]([CH3:7])[c:8]2[c:9]([C:10]([O:11][CH3:12])=[O:13])[n:14][c:15]([C:16]([F:17])([F:18])[F:19])[n:20]2[CH2:21][CH2:22]1)=[O:23])[CH2:24][c:25]1[cH:26][c:27]([F:28])[c:29]([F:30])[cH:31][c:32]1[F:33],,"[('a', 0, 122)]",1493
1554,[CH3:6][C:7]([CH3:8])([CH3:9])[O:10][C:11](=[O:12])[N:13]1[CH2:14][CH2:15][CH:16]([NH:17][c:18]2[cH:19][cH:20][c:21]([O:22][CH2:23][c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[cH:30][cH:31]2)[CH2:32][CH2:33]1.O=[CH:1][CH2:2][CH:3]([CH3:4])[CH3:5],[CH2:1]([CH2:2][CH:3]([CH3:4])[CH3:5])[N:17]([CH:16]1[CH2:15][CH2:14][N:13]([C:11]([O:10][C:7]([CH3:6])([CH3:8])[CH3:9])=[O:12])[CH2:33][CH2:32]1)[c:18]1[cH:19][cH:20][c:21]([O:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[cH:30][cH:31]1,,"[('b', 9, 530)]",1299
1555,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([S:7]([CH3:8])(=[O:9])=[O:10])[cH:11][c:12]1[N:13]=[C:14]=[S:15].[NH2:16][c:17]1[cH:18][cH:19][cH:20][c:21]2[nH:22][n:23][cH:24][c:25]12,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([S:7]([CH3:8])(=[O:9])=[O:10])[cH:11][c:12]1[NH:13][C:14](=[S:15])[NH:16][c:17]1[cH:18][cH:19][cH:20][c:21]2[nH:22][n:23][cH:24][c:25]12,,"[('b', 29, 522)]",566
1556,O[C:1]([CH2:2][O:3][C@H:4]1[C@H:5]([c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][CH2:13][O:14][CH3:15])[cH:16][cH:17]2)[C@@H:18]([O:19][CH2:20][c:21]2[cH:22][cH:23][c:24]3[c:25]([cH:26]2)[N:27]([CH2:28][CH2:29][CH2:30][O:31][CH3:32])[CH2:33][CH2:34][O:35]3)[CH2:36][N:37]([C:38](=[O:39])[O:40][CH2:41][c:42]2[cH:43][cH:44][cH:45][cH:46][cH:47]2)[CH2:48]1)=[O:49].[CH2:50]1[CH2:51][O:52][CH2:53][CH2:54][NH:55]1,[C:1]([CH2:2][O:3][C@H:4]1[C@H:5]([c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][CH2:13][O:14][CH3:15])[cH:16][cH:17]2)[C@@H:18]([O:19][CH2:20][c:21]2[cH:22][cH:23][c:24]3[c:25]([cH:26]2)[N:27]([CH2:28][CH2:29][CH2:30][O:31][CH3:32])[CH2:33][CH2:34][O:35]3)[CH2:36][N:37]([C:38](=[O:39])[O:40][CH2:41][c:42]2[cH:43][cH:44][cH:45][cH:46][cH:47]2)[CH2:48]1)(=[O:49])[N:55]1[CH2:50][CH2:51][O:52][CH2:53][CH2:54]1,,"[('b', 97, 533)]",4537
1557,C1CO[CH:2]([c:3]2[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]3[cH:10][n:11]([CH2:12][c:13]4[cH:14][cH:15][cH:16][c:17]([Br:18])[n:19]4)[c:20]4[cH:21][cH:22][cH:23][cH:24][c:25]4[c:26]3=[O:27])[cH:28][cH:29]2)[O:1]C1,[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][n:11]([CH2:12][c:13]3[cH:14][cH:15][cH:16][c:17]([Br:18])[n:19]3)[c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[c:26]2=[O:27])[cH:28][cH:29]1,,"[('a', 0, 68), ('a', 1, 68)]",7
1558,Cl[c:1]1[n+:2]([O-:3])[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10]1.[CH3:11][O:12][c:13]1[cH:14][cH:15][c:16]([CH2:17][NH2:18])[cH:19][cH:20]1,[c:1]1([NH:18][CH2:17][c:16]2[cH:15][cH:14][c:13]([O:12][CH3:11])[cH:20][cH:19]2)[n+:2]([O-:3])[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10]1,,"[('b', 1, 531)]",1916
1559,[CH3:5][C:6]([CH3:7])([CH3:8])[O:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][CH2:15][C:16]2([CH2:17][CH2:18][N:19]([CH2:20][c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[CH2:27]2)[CH:28]1[CH2:29][OH:30].Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[O:30][CH2:29][CH:28]1[N:12]([C:10]([O:9][C:6]([CH3:5])([CH3:7])[CH3:8])=[O:11])[CH2:13][CH2:14][CH2:15][C:16]12[CH2:17][CH2:18][N:19]([CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[CH2:27]2,,"[('b', 7, 514)]",366
1560,CCO[C:1](=[O:2])[c:3]1[c:4]([OH:5])[c:6]2[cH:7][cH:8][c:9]([CH3:10])[n:11][c:12]2[n:13]([CH2:14][CH3:15])[c:16]1=[O:17].[CH3:18][O:19][CH2:20][CH2:21][NH2:22],[C:1](=[O:2])([c:3]1[c:4]([OH:5])[c:6]2[cH:7][cH:8][c:9]([CH3:10])[n:11][c:12]2[n:13]([CH2:14][CH3:15])[c:16]1=[O:17])[NH:22][CH2:21][CH2:20][O:19][CH3:18],,"[('b', 33, 510)]",287
1561,[CH3:5][c:6]1[c:7]([OH:8])[cH:9][c:10]2[c:11]([c:12]1[CH3:13])[N:14]([CH:15]=[O:16])[CH2:17][CH2:18]2.Cl[CH2:1][C:2](=[CH2:3])[CH3:4],[CH2:1]([C:2](=[CH2:3])[CH3:4])[O:8][c:7]1[c:6]([CH3:5])[c:12]([CH3:13])[c:11]2[c:10]([cH:9]1)[CH2:18][CH2:17][N:14]2[CH:15]=[O:16],,"[('b', 7, 524)]",782
1562,[NH2:9][c:10]1[cH:11][c:12]([Cl:13])[c:14](-[c:15]2[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][c:24]2[C:25]([F:26])([F:27])[F:28])[cH:29][c:30]1[NH2:31].O=[C:1](O)[C:2]([F:3])([F:4])[C:5]([F:6])([F:7])[F:8],[c:1]1([C:2]([F:3])([F:4])[C:5]([F:6])([F:7])[F:8])[n:9][c:10]2[cH:11][c:12]([Cl:13])[c:14](-[c:15]3[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][c:24]3[C:25]([F:26])([F:27])[F:28])[cH:29][c:30]2[nH:31]1,,"[('b', 15, 472), ('b', 60, 472)]",58
1563,[CH3:11][CH2:12][N:13]([CH3:14])[C:15](=[O:16])[C@@H:17]1[CH2:18][CH2:19][CH2:20][NH:21][CH2:22]1.Cl[c:1]1[n:2][c:3]([NH2:4])[c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1,[c:1]1([N:21]2[CH2:20][CH2:19][CH2:18][C@@H:17]([C:15]([N:13]([CH2:12][CH3:11])[CH3:14])=[O:16])[CH2:22]2)[n:2][c:3]([NH2:4])[c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1,,"[('b', 1, 531)]",1916
1564,C1CCC([n:1]2[cH:2][c:3]([NH:4][C:5]([N:6]([CH2:7][CH3:8])[CH2:9][CH3:10])=[O:11])[c:12](-[c:13]3[n:14][c:15]4[cH:16][c:17]([F:18])[c:19]([N:20]5[CH2:21][CH2:22][N:23]([CH3:24])[CH2:25][CH2:26]5)[cH:27][c:28]4[nH:29]3)[n:30]2)OC1,[nH:1]1[cH:2][c:3]([NH:4][C:5]([N:6]([CH2:7][CH3:8])[CH2:9][CH3:10])=[O:11])[c:12](-[c:13]2[n:14][c:15]3[cH:16][c:17]([F:18])[c:19]([N:20]4[CH2:21][CH2:22][N:23]([CH3:24])[CH2:25][CH2:26]4)[cH:27][c:28]3[nH:29]2)[n:30]1,,"[('a', 0, 94)]",24
1565,O=C(OCc1ccccc1)[NH:1][C@H:2]([C:3]([N:4]1[C@H:5]([C:6]([N:7]2[C@H:8]([C:9]([NH:10][C@H:11]([C:12]([NH2:13])=[O:14])[CH2:15][OH:16])=[O:17])[CH2:18][CH2:19][CH2:20]2)=[O:21])[CH2:22][CH2:23][CH2:24]1)=[O:25])[CH2:26][OH:27],[NH2:1][C@H:2]([C:3]([N:4]1[C@H:5]([C:6]([N:7]2[C@H:8]([C:9]([NH:10][C@H:11]([C:12]([NH2:13])=[O:14])[CH2:15][OH:16])=[O:17])[CH2:18][CH2:19][CH2:20]2)=[O:21])[CH2:22][CH2:23][CH2:24]1)=[O:25])[CH2:26][OH:27],,"[('a', 0, 115)]",197
1566,[CH3:2][c:3]1[cH:4][cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]1[Br:12].O=C1CCC(=O)N1[Br:1],[Br:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]1[Br:12],,"[('b', 1, 499)]",157
1567,[CH3:6][CH:7]([CH3:8])[CH2:9][C:10]([CH3:11])([N:12]=[C:13]=[S:14])[N:15]=[N:16][C:17]([CH3:18])([CH3:19])[CH3:20].[CH3:1][CH2:2][CH2:3][CH2:4][NH2:5],[CH3:1][CH2:2][CH2:3][CH2:4][NH:5][C:13]([NH:12][C:10]([CH2:9][CH:7]([CH3:6])[CH3:8])([CH3:11])[N:15]=[N:16][C:17]([CH3:18])([CH3:19])[CH3:20])=[S:14],,"[('b', 8, 522)]",566
1568,O[C:1](=[O:2])[c:3]1[cH:4][n:5][cH:6][c:7]([Br:8])[cH:9]1,[CH:1](=[O:2])[c:3]1[cH:4][n:5][cH:6][c:7]([Br:8])[cH:9]1,,"[('a', 0, 107)]",97
1569,OB(O)[c:8]1[cH:9][cH:10][cH:11][c:12]([CH2:13][OH:14])[cH:15]1.I[c:1]1[n:2][cH:3][c:4]([Br:5])[cH:6][n:7]1,[c:1]1(-[c:8]2[cH:9][cH:10][cH:11][c:12]([CH2:13][OH:14])[cH:15]2)[n:2][cH:3][c:4]([Br:5])[cH:6][n:7]1,,"[('b', 0, 497)]",146
1570,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]=[O:8])[c:9]2[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[n:16][n:17]12.[Mg+][CH2:18][CH3:19],[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:8])[CH2:18][CH3:19])[c:9]2[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[n:16][n:17]12,,"[('b', 15, 498)]",153
1571,O=C(OCc1ccccc1)[NH:1][CH:2]1[CH2:3][c:4]2[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]2[N:14]([CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22]1,[NH2:1][CH:2]1[CH2:3][c:4]2[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]2[N:14]([CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22]1,,"[('a', 0, 115)]",197
1572,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1.[CH3:16][NH:17][c:18]1[cH:19][c:20]([CH3:21])[n:22][c:23]([OH:24])[c:25]1[CH2:26][NH2:27],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1)[NH:27][CH2:26][c:25]1[c:18]([NH:17][CH3:16])[cH:19][c:20]([CH3:21])[n:22][c:23]1[OH:24],,"[('b', 29, 533)]",4537
1573,[NH2:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][c:11]([OH:12])[cH:13]1.Cl[CH2:1][CH2:2][Cl:3],[CH2:1]([CH2:2][Cl:3])[O:12][c:11]1[cH:10][cH:9][cH:8][c:7]([C:5]([NH2:4])=[O:6])[cH:13]1,,"[('b', 5, 524)]",782
1574,[O:2]=[C:3]([OH:4])[CH2:5][c:6]1[cH:7][cH:8][c:9]([F:10])[cH:11][c:12]1[I:13].O[CH3:1],[CH3:1][O:4][C:3](=[O:2])[CH2:5][c:6]1[cH:7][cH:8][c:9]([F:10])[cH:11][c:12]1[I:13],,"[('b', 1, 525)]",804
1575,CC[O:1][C:2](=[O:3])[CH2:4][CH:5]([CH3:6])[c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[CH2:13][CH2:14][NH:15][CH:16]2[C:17](=[O:18])[CH2:19][c:20]1[cH:21][c:22]([CH3:23])[c:24]2[n:25][c:26]([NH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]3[CH3:34])[o:35][c:36]2[cH:37]1,[OH:1][C:2](=[O:3])[CH2:4][CH:5]([CH3:6])[c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[CH2:13][CH2:14][NH:15][CH:16]2[C:17](=[O:18])[CH2:19][c:20]1[cH:21][c:22]([CH3:23])[c:24]2[n:25][c:26]([NH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]3[CH3:34])[o:35][c:36]2[cH:37]1,,"[('a', 0, 120)]",1123
1576,O[C:1]([c:2]1[c:3]2[cH:4][n:5][n:6]([S:7]([c:8]3[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]3)(=[O:15])=[O:16])[c:17]2[cH:18][c:19]([Br:20])[cH:21]1)=[O:22].[CH3:23][C@H:24]1[CH2:25][N:26]([CH2:27][C:28](=[O:29])[NH:30][NH2:31])[CH2:32][C@@H:33]([CH3:34])[O:35]1,[C:1]([c:2]1[c:3]2[cH:4][n:5][n:6]([S:7]([c:8]3[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]3)(=[O:15])=[O:16])[c:17]2[cH:18][c:19]([Br:20])[cH:21]1)(=[O:22])[NH:31][NH:30][C:28]([CH2:27][N:26]1[CH2:25][C@@H:24]([CH3:23])[O:35][C@@H:33]([CH3:34])[CH2:32]1)=[O:29],,"[('b', 43, 533)]",4537
1577,[CH3:19][O:20][C:21](=[O:22])[C@@H:23]([NH:24][C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[C@@H:32]([CH3:33])[c:34]1[cH:35][cH:36][c:37]([OH:38])[cH:39][c:40]1[F:41].O[CH2:1][CH2:2][C@H:3]([CH:4]1[CH2:5][CH2:6][N:7]([c:8]2[o:9][n:10][c:11]([CH:12]([CH3:13])[CH3:14])[n:15]2)[CH2:16][CH2:17]1)[CH3:18],[CH2:1]([CH2:2][C@H:3]([CH:4]1[CH2:5][CH2:6][N:7]([c:8]2[o:9][n:10][c:11]([CH:12]([CH3:13])[CH3:14])[n:15]2)[CH2:16][CH2:17]1)[CH3:18])[O:38][c:37]1[cH:36][cH:35][c:34]([C@@H:32]([C@@H:23]([C:21]([O:20][CH3:19])=[O:22])[NH:24][C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[CH3:33])[c:40]([F:41])[cH:39]1,,"[('b', 35, 525)]",804
1578,O=[CH:1][c:2]1[c:3]([CH3:4])[c:5]2[c:6]([nH:7]1)[CH2:8][CH2:9][CH2:10][N:11]([CH2:12][CH2:13][N:14]([CH3:15])[CH3:16])[C:17]2=[O:18].[O:19]=[C:20]1[CH2:21][c:22]2[c:23]([cH:24][cH:25][cH:26][c:27]2-[c:28]2[cH:29][cH:30][cH:31][c:32]([F:33])[c:34]2[F:35])[NH:36]1,[CH:1](/[c:2]1[c:3]([CH3:4])[c:5]2[c:6]([nH:7]1)[CH2:8][CH2:9][CH2:10][N:11]([CH2:12][CH2:13][N:14]([CH3:15])[CH3:16])[C:17]2=[O:18])=[C:21]1/[C:20](=[O:19])[NH:36][c:23]2[c:22]1[c:27](-[c:28]1[cH:29][cH:30][cH:31][c:32]([F:33])[c:34]1[F:35])[cH:26][cH:25][cH:24]2,,"[('b', 35, 507)]",264
1579,O[CH:1]([CH3:2])[c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1/[C:17]2=[CH:18]\[C:19]#[N:20].[CH3:21][CH2:22][c:23]1[n:24][c:25]2[c:26]([CH3:27])[cH:28][c:29]([CH3:30])[n:31][c:32]2[nH:33]1,[CH:1]([CH3:2])([c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1/[C:17]2=[CH:18]\[C:19]#[N:20])[n:33]1[c:23]([CH2:22][CH3:21])[n:24][c:25]2[c:26]([CH3:27])[cH:28][c:29]([CH3:30])[n:31][c:32]21,,"[('b', 39, 430)]",27
1580,O=[N+:1]([O-])[c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[N:8]([CH2:9][CH2:10][N:11]1[CH2:12][CH2:13][O:14][CH2:15][CH2:16]1)[C:17](=[O:18])[CH2:19][CH2:20]2,[NH2:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[N:8]([CH2:9][CH2:10][N:11]1[CH2:12][CH2:13][O:14][CH2:15][CH2:16]1)[C:17](=[O:18])[CH2:19][CH2:20]2,,"[('a', 0, 121)]",1277
