id,class,reactants>reagents>production
US08697737B2,8,[CH3:1][CH:2]([CH3:3])[Si:4]([CH:5]([CH3:6])[CH3:7])([CH:8]([CH3:9])[CH3:10])[n:11]1[n:12][cH:13][c:14]2[cH:15][c:16]([CH:17]([OH:18])[c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[C:25]#[N:26])[cH:27][cH:28][c:29]12>>[CH3:1][CH:2]([CH3:3])[Si:4]([CH:5]([CH3:6])[CH3:7])([CH:8]([CH3:9])[CH3:10])[n:11]1[n:12][cH:13][c:14]2[cH:15][c:16]([C:17](=[O:18])[c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[C:25]#[N:26])[cH:27][cH:28][c:29]12
US20070078262A1,8,[CH3:1][C@H:2]([CH2:3][OH:4])[C@H:5]1[CH2:6][CH:7]=[C:8]2[C:9]3=[C:10]([CH2:11][CH2:12][C@:13]12[CH3:14])[C@@:15]1([CH3:16])[CH2:17][CH2:18][C@H:19]([O:20][C:21](=[O:22])[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[C:29]([CH3:30])([CH3:31])[CH:32]1[CH2:33][CH2:34]3>>[CH3:1][C@H:2]([CH:3]=[O:4])[C@H:5]1[CH2:6][CH:7]=[C:8]2[C:9]3=[C:10]([CH2:11][CH2:12][C@:13]12[CH3:14])[C@@:15]1([CH3:16])[CH2:17][CH2:18][C@H:19]([O:20][C:21](=[O:22])[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[C:29]([CH3:30])([CH3:31])[CH:32]1[CH2:33][CH2:34]3
US05869492,8,O=C(O[OH:1])c1cccc(Cl)c1.[Cl:2][c:3]1[cH:4][cH:5][c:6]([S:7][CH2:8][C:9]#[C:10][CH2:11][O:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1>>[O:1]=[S:7]([c:6]1[cH:5][cH:4][c:3]([Cl:2])[cH:20][cH:19]1)[CH2:8][C:9]#[C:10][CH2:11][O:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
US04019893,8,O=C(O[OH:1])c1cccc(Cl)c1.[O-:2][n+:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[S:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([Cl:15])[cH:16][c:17]1[Cl:18]>>[O:1]=[S:9]([c:8]1[n+:3]([O-:2])[cH:4][cH:5][cH:6][cH:7]1)[CH2:10][c:11]1[cH:12][cH:13][c:14]([Cl:15])[cH:16][c:17]1[Cl:18]
US05714191,8,[N:1]#[C:2][c:3]1[cH:4][n:5](-[c:6]2[c:7]([Cl:8])[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]2[Cl:17])[n:18][c:19]1[NH2:20].[OH:21][OH:22]>>[N:1]#[C:2][c:3]1[cH:4][n:5](-[c:6]2[c:7]([Cl:8])[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]2[Cl:17])[n:18][c:19]1[N+:20](=[O:21])[O-:22]
US20050239818A1,8,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][CH:10]([OH:11])[CH2:12][CH:13]2[NH:14][C:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]([O:21][CH2:22][CH:23]3[CH2:24][CH2:25]3)[c:26]([O:27][CH2:28][CH:29]3[CH2:30][CH2:31]3)[cH:32]2)[cH:33][c:34]1[O:35][CH3:36]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][C:10](=[O:11])[CH2:12][CH:13]2[NH:14][C:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]([O:21][CH2:22][CH:23]3[CH2:24][CH2:25]3)[c:26]([O:27][CH2:28][CH:29]3[CH2:30][CH2:31]3)[cH:32]2)[cH:33][c:34]1[O:35][CH3:36]
US07585886B2,8,[O:1]=[C:2]([CH2:3][CH2:4][CH2:5][CH2:6][C:7](=[O:8])[N:9]1[CH2:10][C@H:11]([c:12]2[cH:13][cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21]2)[C@@H:22]([CH2:23][OH:24])[CH2:25]1)[O:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[O:1]=[C:2]([CH2:3][CH2:4][CH2:5][CH2:6][C:7](=[O:8])[N:9]1[CH2:10][C@H:11]([c:12]2[cH:13][cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21]2)[C@@H:22]([CH:23]=[O:24])[CH2:25]1)[O:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1
US20120232279A1,8,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][OH:9]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH:8]=[O:9]
US08901141B2,8,[CH3:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][c:7]([Cl:8])[c:9]1[N:10]1[CH2:11][CH2:12][n:13]2[c:14]1[n:15][c:16]1[c:17]([Cl:18])[cH:19][cH:20][c:21]([CH2:22][OH:23])[c:24]21>>[CH3:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][c:7]([Cl:8])[c:9]1[N:10]1[CH2:11][CH2:12][n:13]2[c:14]1[n:15][c:16]1[c:17]([Cl:18])[cH:19][cH:20][c:21]([CH:22]=[O:23])[c:24]21
US20100324020A1,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH:10]2[CH:11]([CH2:12][OH:13])[CH:14]2[CH2:15]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH:10]2[CH:11]([CH:12]=[O:13])[CH:14]2[CH2:15]1
US07074819B2,8,O=S([O-])O[OH:1].[OH:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][O:9][c:10]3[cH:11][c:12]([OH:13])[cH:14][cH:15][c:16]3[CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][S:27][CH2:28][CH2:29][CH2:30][C:31]([F:32])([F:33])[C:34]([F:35])([F:36])[F:37])[cH:38][cH:39]1>>[O:1]=[S:27]([CH2:26][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:19][CH2:18][CH:17]1[CH:7]([c:6]2[cH:5][cH:4][c:3]([OH:2])[cH:39][cH:38]2)[CH2:8][O:9][c:10]2[cH:11][c:12]([OH:13])[cH:14][cH:15][c:16]21)[CH2:28][CH2:29][CH2:30][C:31]([F:32])([F:33])[C:34]([F:35])([F:36])[F:37]
US06413964B1,8,[CH3:1][n:2]1[cH:3][n:4][cH:5][c:6]1[C:7]([CH2:8][CH2:9][CH2:10][OH:11])([NH:12][S:13](=[O:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[c:19]1[cH:20][cH:21][c:22]([C:23]#[N:24])[c:25]([F:26])[cH:27]1>>[CH3:1][n:2]1[cH:3][n:4][cH:5][c:6]1[C:7]([CH2:8][CH2:9][CH:10]=[O:11])([NH:12][S:13](=[O:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[c:19]1[cH:20][cH:21][c:22]([C:23]#[N:24])[c:25]([F:26])[cH:27]1
US20110201650A1,8,[OH:1][CH2:2][C:3]1([CH2:4][O:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][C:15]2([CH2:16][CH2:17]1)[O:18][CH2:19][CH2:20][O:21]2>>[O:1]=[CH:2][C:3]1([CH2:4][O:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][C:15]2([CH2:16][CH2:17]1)[O:18][CH2:19][CH2:20][O:21]2
US20100121048A1,8,[CH3:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][C@H:19]2[CH2:20][OH:21])[c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[n:29]1-[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][C@H:19]2[CH:20]=[O:21])[c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[n:29]1-[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1
US04557867,8,[CH3:1][C@@H:2]1[CH2:3][C:4]2=[CH:5][C:6](=[O:7])[CH2:8][CH2:9][C@@H:10]2[C@@H:11]2[C@@H:12]1[C@@H:13]1[CH2:14][CH2:15][C:16](=[O:17])[C@@:18]1([CH3:19])[CH2:20][C@H:21]2[OH:22]>>[CH3:1][C@@H:2]1[CH2:3][C:4]2=[CH:5][C:6](=[O:7])[CH2:8][CH2:9][C@@H:10]2[C@@H:11]2[C@@H:12]1[C@@H:13]1[CH2:14][CH2:15][C:16](=[O:17])[C@@:18]1([CH3:19])[CH2:20][C:21]2=[O:22]
US05338857,8,[CH3:1][CH2:2][CH:3]([OH:4])[c:5]1[cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[n:14][o:15]1>>[CH3:1][CH2:2][C:3](=[O:4])[c:5]1[cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[n:14][o:15]1
US04371468,8,[OH:1][CH2:2][c:3]1[n:4][cH:5][n:6]2[c:7]1[CH2:8][N:9]=[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[Cl:17])[c:18]1[cH:19][c:20]([Cl:21])[cH:22][cH:23][c:24]1-2>>[O:1]=[CH:2][c:3]1[n:4][cH:5][n:6]2[c:7]1[CH2:8][N:9]=[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[Cl:17])[c:18]1[cH:19][c:20]([Cl:21])[cH:22][cH:23][c:24]1-2
US04789395,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[c:8]([C:9]([F:10])([F:11])[F:12])[n:13][c:14]([CH:15]([F:16])[F:17])[c:18]([S:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]1[CH2:27][CH3:28]>>[O:1]=[S:19]([c:18]1[c:14]([CH:15]([F:16])[F:17])[n:13][c:8]([C:9]([F:10])([F:11])[F:12])[c:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[c:26]1[CH2:27][CH3:28])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
US07790728B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[O:2]=[C:3]([NH:4][c:5]1[cH:6][n:7][c:8]([Br:9])[c:10](-[c:11]2[cH:12][cH:13][cH:14][n:15][cH:16]2)[n:17]1)[CH:18]1[CH2:19][CH2:20]1>>[O-:1][n+:15]1[cH:14][cH:13][cH:12][c:11](-[c:10]2[c:8]([Br:9])[n:7][cH:6][c:5]([NH:4][C:3](=[O:2])[CH:18]3[CH2:19][CH2:20]3)[n:17]2)[cH:16]1
US05488140,8,[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[O:1]=[CH:2][CH2:3][CH2:4][CH2:5][O:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1
US05889012,8,[CH3:1][C:2]1([CH:3]2[CH2:4][CH2:5][CH:6]([OH:7])[CH2:8][CH2:9]2)[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2]1([CH:3]2[CH2:4][CH2:5][C:6](=[O:7])[CH2:8][CH2:9]2)[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1
US20090192147A1,8,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[cH:9][c:10]([CH2:11][OH:12])[n:13]2[CH2:14][CH2:15][Cl:16]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[cH:9][c:10]([CH:11]=[O:12])[n:13]2[CH2:14][CH2:15][Cl:16]
US07659297B2,8,[CH3:1][O:2][c:3]1[c:4]([C:5]([CH3:6])([CH3:7])[CH2:8][C:9]([OH:10])([CH2:11][OH:12])[C:13]([F:14])([F:15])[F:16])[cH:17][cH:18][c:19]([CH3:20])[c:21]1[F:22]>>[CH3:1][O:2][c:3]1[c:4]([C:5]([CH3:6])([CH3:7])[CH2:8][C:9]([OH:10])([CH:11]=[O:12])[C:13]([F:14])([F:15])[F:16])[cH:17][cH:18][c:19]([CH3:20])[c:21]1[F:22]
US20050096380A1,8,[CH3:1][CH2:2][O:3][c:4]1[c:5](/[C:6]([CH3:7])=[C:8](/[F:9])[CH2:10][OH:11])[cH:12][c:13]2[c:14]([c:15]1[Br:16])[C:17]([CH3:18])([CH3:19])[CH2:20][CH:21]=[C:22]2[CH:23]([CH3:24])[CH3:25]>>[CH3:1][CH2:2][O:3][c:4]1[c:5](/[C:6]([CH3:7])=[C:8](/[F:9])[CH:10]=[O:11])[cH:12][c:13]2[c:14]([c:15]1[Br:16])[C:17]([CH3:18])([CH3:19])[CH2:20][CH:21]=[C:22]2[CH:23]([CH3:24])[CH3:25]
US20100234351A1,8,[CH3:1][C:2]([CH3:3])([CH3:4])[NH:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][c:12]([O:13][c:14]2[cH:15][cH:16][c:17]([NH:18][c:19]3[n:20][cH:21][n:22][c:23]4[c:24]3[CH:25]=[C:26]([CH2:27][OH:28])[CH2:29][CH2:30][NH:31]4)[cH:32][c:33]2[Cl:34])[cH:35]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[NH:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][c:12]([O:13][c:14]2[cH:15][cH:16][c:17]([NH:18][c:19]3[n:20][cH:21][n:22][c:23]4[c:24]3[CH:25]=[C:26]([CH:27]=[O:28])[CH2:29][CH2:30][NH:31]4)[cH:32][c:33]2[Cl:34])[cH:35]1
US04839365,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][C:4](=[O:5])[c:6]1[cH:7][s:8][c:9]2[c:10]([CH2:11][S:12][c:13]3[n:14][c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]4[nH:21]3)[n:22][cH:23][cH:24][c:25]12>>[O:1]=[S:12]([CH2:11][c:10]1[c:9]2[s:8][cH:7][c:6]([C:4]([O:3][CH3:2])=[O:5])[c:25]2[cH:24][cH:23][n:22]1)[c:13]1[n:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[nH:21]1
US08362023B2,8,[CH3:1][S:2][c:3]1[n:4][cH:5][cH:6][c:7]([CH:8]([OH:9])[c:10]2[cH:11][n:12][c:13]([Cl:14])[n:15][c:16]2[Cl:17])[n:18]1>>[CH3:1][S:2][c:3]1[n:4][cH:5][cH:6][c:7]([C:8](=[O:9])[c:10]2[cH:11][n:12][c:13]([Cl:14])[n:15][c:16]2[Cl:17])[n:18]1
US05719157,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[c:8]([S:9][CH2:10][c:11]2[n:12][cH:13][cH:14][n:15]2[CH3:16])[n:17][c:18]2[cH:19][c:20]([O:21][CH3:22])[c:23]([O:24][CH3:25])[cH:26][c:27]2[c:28]1-[c:29]1[cH:30][cH:31][c:32]([O:33][CH3:34])[c:35]([O:36][CH3:37])[cH:38]1>>[O:1]=[S:9]([c:8]1[c:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[c:28](-[c:29]2[cH:30][cH:31][c:32]([O:33][CH3:34])[c:35]([O:36][CH3:37])[cH:38]2)[c:27]2[c:18]([n:17]1)[cH:19][c:20]([O:21][CH3:22])[c:23]([O:24][CH3:25])[cH:26]2)[CH2:10][c:11]1[n:12][cH:13][cH:14][n:15]1[CH3:16]
US20080318911A1,8,[CH3:1][C:2]([CH3:3])([OH:4])[CH2:5][CH:6]=[CH:7][C:8]1([C:9]2=[CH:10][CH2:11][C@H:12]3[C@@H:13]([OH:14])[CH2:15][CH2:16][CH2:17][C@@:18]23[CH3:19])[CH2:20][CH2:21]1>>[CH3:1][C:2]([CH3:3])([OH:4])[CH2:5][CH:6]=[CH:7][C:8]1([C:9]2=[CH:10][CH2:11][C@H:12]3[C:13](=[O:14])[CH2:15][CH2:16][CH2:17][C@@:18]23[CH3:19])[CH2:20][CH2:21]1
US20040034234A1,8,O[OH:1].[N:2]#[C:3][c:4]1[n:5][n:6](-[c:7]2[c:8]([Cl:9])[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][c:17]2[Cl:18])[c:19]([NH2:20])[c:21]1[S:22][C:23]([F:24])([F:25])[F:26]>>[O:1]=[S:22]([c:21]1[c:4]([C:3]#[N:2])[n:5][n:6](-[c:7]2[c:8]([Cl:9])[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][c:17]2[Cl:18])[c:19]1[NH2:20])[C:23]([F:24])([F:25])[F:26]
US08557816B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][c:4]1[cH:5][cH:6][c:7]2[c:8]([S:9][c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[cH:16][cH:17][n:18][c:19]2[cH:20]1>>[O:1]=[S:9]([c:8]1[c:7]2[cH:6][cH:5][c:4]([O:3][CH3:2])[cH:20][c:19]2[n:18][cH:17][cH:16]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1
US05336436,8,[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][O:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][OH:17]>>[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][O:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH:16]=[O:17]
US20100113539A1,8,[CH3:1][CH2:2][CH:3]([CH2:4][CH3:5])[CH2:6][NH:7][c:8]1[cH:9][cH:10][cH:11][c:12]([CH:13]([OH:14])[CH2:15][CH2:16][NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[cH:25]1>>[CH3:1][CH2:2][CH:3]([CH2:4][CH3:5])[CH2:6][NH:7][c:8]1[cH:9][cH:10][cH:11][c:12]([C:13](=[O:14])[CH2:15][CH2:16][NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[cH:25]1
US20040082619A1,8,[CH3:1][CH2:2][CH2:3][CH2:4][n:5]1[c:6](=[O:7])[c:8]([CH2:9][OH:10])[cH:11][c:12]2[c:13]1[CH2:14][CH2:15][CH2:16][CH2:17]2>>[CH3:1][CH2:2][CH2:3][CH2:4][n:5]1[c:6](=[O:7])[c:8]([CH:9]=[O:10])[cH:11][c:12]2[c:13]1[CH2:14][CH2:15][CH2:16][CH2:17]2
US20110178064A1,8,[CH3:1][C@H:2]1[CH2:3][N:4]([c:5]2[n:6][c:7]([F:8])[cH:9][cH:10][c:11]2[CH2:12][OH:13])[CH2:14][C@@H:15]([CH3:16])[O:17]1>>[CH3:1][C@H:2]1[CH2:3][N:4]([c:5]2[n:6][c:7]([F:8])[cH:9][cH:10][c:11]2[CH:12]=[O:13])[CH2:14][C@@H:15]([CH3:16])[O:17]1
US20060046999A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][S:4][c:5]1[c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]2)[cH:16][cH:17][c:18](=[O:19])[n:20]1-[c:21]1[c:22]([Cl:23])[cH:24][cH:25][cH:26][c:27]1[Cl:28]>>[O:1]=[S:4]([CH2:3][CH3:2])[c:5]1[c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]2)[cH:16][cH:17][c:18](=[O:19])[n:20]1-[c:21]1[c:22]([Cl:23])[cH:24][cH:25][cH:26][c:27]1[Cl:28]
US20110237584A1,8,[CH3:1][c:2]1[cH:3][n:4][cH:5][c:6]([CH2:7][OH:8])[cH:9]1>>[CH3:1][c:2]1[cH:3][n:4][cH:5][c:6]([CH:7]=[O:8])[cH:9]1
US20150210666A1,8,[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][C:10]1([CH2:11][CH2:12][CH2:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[O:21][CH2:22][CH2:23][O:24]1>>[O:1]=[CH:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][C:10]1([CH2:11][CH2:12][CH2:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[O:21][CH2:22][CH2:23][O:24]1
US06034272,8,[CH3:1][C:2](=[O:3])[N:4]([CH2:5][CH2:6][CH2:7][CH:8]([OH:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[CH:16]([CH3:17])[CH3:18]>>[CH3:1][C:2](=[O:3])[N:4]([CH2:5][CH2:6][CH2:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[CH:16]([CH3:17])[CH3:18]
US20060004003A1,8,[CH3:1][CH2:2][n:3]1[n:4][cH:5][c:6]2[c:7](-[c:8]3[cH:9][cH:10][c:11]([Cl:12])[s:13]3)[c:14]([CH2:15][OH:16])[c:17]([CH:18]([CH3:19])[CH3:20])[n:21][c:22]12>>[CH3:1][CH2:2][n:3]1[n:4][cH:5][c:6]2[c:7](-[c:8]3[cH:9][cH:10][c:11]([Cl:12])[s:13]3)[c:14]([CH:15]=[O:16])[c:17]([CH:18]([CH3:19])[CH3:20])[n:21][c:22]12
US08389555B2,8,[O:1]=[C:2]([NH:3][CH2:4][CH2:5][CH2:6][CH2:7][OH:8])[CH:9]1[CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[CH2:17]1>>[O:1]=[C:2]([NH:3][CH2:4][CH2:5][CH2:6][CH:7]=[O:8])[CH:9]1[CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[CH2:17]1
US08304419B2,8,[CH3:1][CH:2]([OH:3])[c:4]1[n:5][c:6]([Br:7])[c:8]([C:9](=[O:10])[NH:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([Cl:17])[c:18]([O:19][c:20]3[cH:21][c:22]([Cl:23])[cH:24][c:25]([C:26]#[N:27])[cH:28]3)[c:29]2[F:30])[nH:31]1>>[CH3:1][C:2](=[O:3])[c:4]1[n:5][c:6]([Br:7])[c:8]([C:9](=[O:10])[NH:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([Cl:17])[c:18]([O:19][c:20]3[cH:21][c:22]([Cl:23])[cH:24][c:25]([C:26]#[N:27])[cH:28]3)[c:29]2[F:30])[nH:31]1
US05025025,8,[CH3:1][O:2][C:3](=[O:4])[C:5]([CH3:6])([CH3:7])[CH2:8][CH:9]([CH2:10][CH2:11][OH:12])[CH2:13][CH2:14][CH2:15][CH2:16][O:17][Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24]>>[CH3:1][O:2][C:3](=[O:4])[C:5]([CH3:6])([CH3:7])[CH2:8][CH:9]([CH2:10][CH:11]=[O:12])[CH2:13][CH2:14][CH2:15][CH2:16][O:17][Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24]
US03966748,8,[CH3:1][c:2]1[cH:3][s:4][c:5]([C:6]2=[CH:7][CH2:8][N:9]([CH2:10][CH2:11][CH2:12][CH:13]([OH:14])[c:15]3[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]3)[CH2:22][CH2:23]2)[n:24]1>>[CH3:1][c:2]1[cH:3][s:4][c:5]([C:6]2=[CH:7][CH2:8][N:9]([CH2:10][CH2:11][CH2:12][C:13](=[O:14])[c:15]3[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]3)[CH2:22][CH2:23]2)[n:24]1
US06825170B2,8,[OH:1][CH2:2]/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8](-[n:9]2[cH:10][cH:11][cH:12][n:13]2)[n:14][cH:15]1>>[O:1]=[CH:2]/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8](-[n:9]2[cH:10][cH:11][cH:12][n:13]2)[n:14][cH:15]1
US20110269712A1,8,[CH3:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[n:9][n:10]1[CH2:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][CH:17]([c:18]2[n:19][c:20]([C:21](=[O:22])[N:23]([CH3:24])[C@@H:25]3[CH2:26][CH2:27][C@H:28]([OH:29])[c:30]4[cH:31][cH:32][cH:33][cH:34][c:35]43)[cH:36][s:37]2)[CH2:38][CH2:39]1>>[CH3:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[n:9][n:10]1[CH2:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][CH:17]([c:18]2[n:19][c:20]([C:21](=[O:22])[N:23]([CH3:24])[CH:25]3[CH2:26][CH2:27][C:28](=[O:29])[c:30]4[cH:31][cH:32][cH:33][cH:34][c:35]43)[cH:36][s:37]2)[CH2:38][CH2:39]1
US08097733B2,8,O[OH:1].[CH3:2][C@H:3]1[CH2:4][C@@:5]([C:6]#[N:7])([c:8]2[cH:9][cH:10][cH:11][c:12]([S:13][c:14]3[cH:15][cH:16][c:17](-[c:18]4[cH:19][cH:20][n:21][n:22]4[CH3:23])[cH:24][cH:25]3)[c:26]2[F:27])[CH2:28][CH2:29][O:30]1>>[O:1]=[S:13]([c:12]1[cH:11][cH:10][cH:9][c:8]([C@:5]2([C:6]#[N:7])[CH2:4][C@H:3]([CH3:2])[O:30][CH2:29][CH2:28]2)[c:26]1[F:27])[c:14]1[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][n:21][n:22]2[CH3:23])[cH:24][cH:25]1
US03941841,8,[CH3:1][C:2]1=[C:3]([CH2:4][OH:5])[C:6]([CH3:7])([CH3:8])[CH2:9][C:10]2([CH2:11]1)[O:12][CH2:13][CH2:14][O:15]2>>[CH3:1][C:2]1=[C:3]([CH:4]=[O:5])[C:6]([CH3:7])([CH3:8])[CH2:9][C:10]2([CH2:11]1)[O:12][CH2:13][CH2:14][O:15]2
US20100298287A1,8,[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([Cl:7])[c:8]2[n:9][c:10]3[n:11]([c:12]12)[CH2:13][CH2:14][CH2:15][N:16]3[c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]1[C:24]([F:25])([F:26])[F:27]>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([Cl:7])[c:8]2[n:9][c:10]3[n:11]([c:12]12)[CH2:13][CH2:14][CH2:15][N:16]3[c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]1[C:24]([F:25])([F:26])[F:27]
