,Reactants,Products,Reagents,Labels,Frequency
681,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[O:8]=[C:9]1[NH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[C:17]12[CH2:18][NH:19][CH2:20]2,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:19]1[CH2:18][C:17]2([C:9](=[O:8])[NH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]32)[CH2:20]1,,"[('b', 13, 432)]",323
682,c1ccc(C[O:1][C:2]([c:3]2[c:4](-[c:5]3[nH:6][c:7]4[cH:8][cH:9][c:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[cH:16][c:17]4[n:18]3)[n:19][nH:20][c:21]2[CH3:22])=[O:23])cc1,[OH:1][C:2]([c:3]1[c:4](-[c:5]2[nH:6][c:7]3[cH:8][cH:9][c:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[cH:16][c:17]3[n:18]2)[n:19][nH:20][c:21]1[CH3:22])=[O:23],,"[('a', 0, 118)]",385
683,[CH3:1][CH2:2][O:3][CH:4]([CH2:5]/[N:6]=[CH:7]/[c:8]1[cH:9][cH:10][cH:11][c:12]([O:13][CH3:14])[c:15]1[O:16][CH3:17])[O:18][CH2:19][CH3:20],[CH3:1][CH2:2][O:3][CH:4]([CH2:5][NH:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]([O:13][CH3:14])[c:15]1[O:16][CH3:17])[O:18][CH2:19][CH3:20],,"[('b', 10, 371), ('b', 11, 371)]",37
684,Br[c:1]1[cH:2][cH:3][c:4]([NH:5][C:6]([CH:7]2[N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18]2)=[O:19])[c:20]([Cl:21])[cH:22]1.OB(O)[c:23]1[c:24]([S:25][CH3:26])[cH:27][cH:28][cH:29][cH:30]1,[c:1]1(-[c:23]2[c:24]([S:25][CH3:26])[cH:27][cH:28][cH:29][cH:30]2)[cH:2][cH:3][c:4]([NH:5][C:6]([CH:7]2[N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18]2)=[O:19])[c:20]([Cl:21])[cH:22]1,,"[('b', 0, 447)]",900
685,O=[N+:1]([O-])[c:2]1[c:3]([C:4]([NH:5][c:6]2[c:7]([CH3:8])[cH:9][cH:10][cH:11][cH:12]2)=[O:13])[c:14]([Cl:15])[cH:16][cH:17][cH:18]1,[NH2:1][c:2]1[c:3]([C:4]([NH:5][c:6]2[c:7]([CH3:8])[cH:9][cH:10][cH:11][cH:12]2)=[O:13])[c:14]([Cl:15])[cH:16][cH:17][cH:18]1,,"[('a', 0, 121)]",1277
686,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]=[O:8])[cH:9][c:10]1[N+:11](=[O:12])[O-:13].[Mg+][c:14]1[cH:15][c:16]([O:17][CH2:18][CH3:19])[c:20]([O:21][CH3:22])[cH:23][cH:24]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:8])[c:14]2[cH:15][c:16]([O:17][CH2:18][CH3:19])[c:20]([O:21][CH3:22])[cH:23][cH:24]2)[cH:9][c:10]1[N+:11](=[O:12])[O-:13],,"[('b', 15, 361)]",30
687,[CH3:11][c:12]1[cH:13][c:14]2[cH:15][cH:16][s:17][c:18]2[n:19]1[CH2:20][CH2:21][N:22]1[CH2:23][CH2:24][O:25][CH2:26][CH2:27]1.Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][c:7]([Cl:8])[c:9]1[Cl:10],[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][c:7]([Cl:8])[c:9]1[Cl:10])[c:13]1[c:12]([CH3:11])[n:19]([CH2:20][CH2:21][N:22]2[CH2:23][CH2:24][O:25][CH2:26][CH2:27]2)[c:18]2[c:14]1[cH:15][cH:16][s:17]2,,"[('b', 19, 412)]",109
688,F[c:1]1[c:2]([F:3])[c:4]([NH2:5])[c:6]2[c:7]([c:8]1[F:9])[n:10]([CH:11]1[CH2:12][CH2:13]1)[cH:14][c:15]([C:16](=[O:17])[OH:18])[c:19]2=[O:20].[O:21]=[C:22]([NH:23][C@@H:24]1[CH2:25][NH:26][CH2:27][C@@H:28]1[CH2:29][F:30])[C:31]([F:32])([F:33])[F:34],[c:1]1([N:26]2[CH2:25][C@@H:24]([NH:23][C:22](=[O:21])[C:31]([F:32])([F:33])[F:34])[C@@H:28]([CH2:29][F:30])[CH2:27]2)[c:2]([F:3])[c:4]([NH2:5])[c:6]2[c:7]([c:8]1[F:9])[n:10]([CH:11]1[CH2:12][CH2:13]1)[cH:14][c:15]([C:16](=[O:17])[OH:18])[c:19]2=[O:20],,"[('b', 1, 434)]",393
689,CC(=O)[O:1][c:2]1[c:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[cH:8][c:9]2[c:10]([c:11]1[C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:16][C:17]([CH3:18])([CH2:19][NH:20][C:21](=[NH:22])[NH:23][NH2:24])[O:25]2,[OH:1][c:2]1[c:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[cH:8][c:9]2[c:10]([c:11]1[C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:16][C:17]([CH3:18])([CH2:19][NH:20][C:21](=[NH:22])[NH:23][NH2:24])[O:25]2,,"[('a', 0, 111)]",154
690,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][n:6][cH:7][c:8]1[NH:9][C:10](=[O:11])[c:12]1[n:13][c:14]([CH:15]2[CH2:16][CH2:17]2)[cH:18][cH:19][c:20]1[NH:21][c:22]1[cH:23][n:24][cH:25][n:26][cH:27]1.[F:28][C:29]1([F:30])[CH2:31][CH2:32][NH:33][CH2:34]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][n:6][cH:7][c:8]1[NH:9][C:10](=[O:11])[c:12]1[n:13][c:14]([CH:15]2[CH2:16][CH2:17]2)[cH:18][cH:19][c:20]1[NH:21][c:22]1[cH:23][n:24][cH:25][n:26][cH:27]1)[N:33]1[CH2:32][CH2:31][C:29]([F:28])([F:30])[CH2:34]1,,"[('b', 53, 453)]",4537
691,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][c:8]1[S:9][c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][c:8]1[S:9][c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1,,"[('a', 0, 121)]",1277
692,CC(C)(C)OC(=O)[N:1]([C@@H:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([CH2:9][O:10][C:11]2=[N:12][N:13]3[C:14](=[N:15][NH:16][CH:17]3[C:18]([F:19])([F:20])[F:21])[c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]32)[n:28]1)[CH2:29][CH2:30][c:31]1[cH:32][cH:33][cH:34][c:35]([Br:36])[cH:37]1,[NH:1]([C@@H:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([CH2:9][O:10][C:11]2=[N:12][N:13]3[C:14](=[N:15][NH:16][CH:17]3[C:18]([F:19])([F:20])[F:21])[c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]32)[n:28]1)[CH2:29][CH2:30][c:31]1[cH:32][cH:33][cH:34][c:35]([Br:36])[cH:37]1,,"[('a', 0, 122)]",1493
693,[CH3:1][C@H:2]([CH2:3][OH:4])[N:5]=[CH:6][c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[NH:13][C:14](=[O:15])[c:16]1[cH:17][cH:18][c:19]([N:20]2[CH2:21][CH2:22][CH2:23][CH2:24]2)[cH:25][c:26]1[Cl:27],[CH3:1][C@H:2]([CH2:3][OH:4])[NH:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[NH:13][C:14](=[O:15])[c:16]1[cH:17][cH:18][c:19]([N:20]2[CH2:21][CH2:22][CH2:23][CH2:24]2)[cH:25][c:26]1[Cl:27],,"[('b', 8, 371), ('b', 9, 371)]",37
694,[CH3:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[NH:11][S:12]([CH3:13])(=[O:14])=[O:15].Cl[C:1]([CH3:2])=[O:3],[C:1]([CH3:2])(=[O:3])[c:7]1[cH:6][c:5]([CH3:4])[c:10]([NH:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:9][cH:8]1,,"[('b', 5, 412)]",109
695,Br[c:1]1[c:2]([C@@H:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][c:13]2[cH:14][c:15]([F:16])[cH:17][c:18]([F:19])[cH:20]2)[n:21][cH:22][cH:23][cH:24]1.Br[c:25]1[c:26]2[c:27]([cH:28][cH:29][cH:30]1)[NH:31][C:32](=[O:33])[CH2:34]2,[c:1]1(-[c:25]2[c:26]3[c:27]([cH:28][cH:29][cH:30]2)[NH:31][C:32](=[O:33])[CH2:34]3)[c:2]([C@@H:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][c:13]2[cH:14][c:15]([F:16])[cH:17][c:18]([F:19])[cH:20]2)[n:21][cH:22][cH:23][cH:24]1,,"[('b', 0, 363)]",30
696,c1ccc(C[N:1]2[CH2:2][CH:3]3[N:4]([C:5](=[O:6])[CH2:7][c:8]4[cH:9][cH:10][c:11](-[n:12]5[cH:13][n:14][n:15][n:16]5)[cH:17][cH:18]4)[CH:19]([CH2:20][CH2:21]3)[CH2:22]2)cc1,[NH:1]1[CH2:2][CH:3]2[N:4]([C:5](=[O:6])[CH2:7][c:8]3[cH:9][cH:10][c:11](-[n:12]4[cH:13][n:14][n:15][n:16]4)[cH:17][cH:18]3)[CH:19]([CH2:20][CH2:21]2)[CH2:22]1,,"[('a', 0, 113)]",193
697,[OH:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][o:12]2)[n:13]1,[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][o:12]2)[n:13]1,,"[('b', 0, 435), ('b', 1, 435)]",413
698,O[C:1]([CH2:2][C@@H:3]1[c:4]2[c:5]([s:6][c:7]3[n:8][cH:9][n:10][c:11]([O:12][CH:13]4[CH2:14][CH2:15][CH:16]([N:17]([CH3:18])[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27]4)[c:28]23)[CH2:29][CH2:30]1)=[O:31].[NH2:32][c:33]1[cH:34][cH:35][c:36]([F:37])[cH:38][n:39]1,[C:1]([CH2:2][C@@H:3]1[c:4]2[c:5]([s:6][c:7]3[n:8][cH:9][n:10][c:11]([O:12][CH:13]4[CH2:14][CH2:15][CH:16]([N:17]([CH3:18])[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27]4)[c:28]23)[CH2:29][CH2:30]1)(=[O:31])[NH:32][c:33]1[cH:34][cH:35][c:36]([F:37])[cH:38][n:39]1,,"[('b', 61, 453)]",4537
699,[CH3:10][CH2:11][O:12][C:13](=[O:14])[C:15]([CH3:16])([CH3:17])[O:18][c:19]1[cH:20][cH:21][c:22]([CH2:23][CH2:24][NH:25][CH2:26][c:27]2[cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36]2)[cH:37][cH:38]1.Cl[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][n:9]1,[c:1]1([N:25]([CH2:24][CH2:23][c:22]2[cH:21][cH:20][c:19]([O:18][C:15]([C:13]([O:12][CH2:11][CH3:10])=[O:14])([CH3:16])[CH3:17])[cH:38][cH:37]2)[CH2:26][c:27]2[cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36]2)[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][n:9]1,,"[('b', 1, 451)]",1916
700,[CH3:11][NH:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][N:22]1[CH2:23][CH2:24][CH:25]([O:26][C:27](=[O:28])[NH:29][c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]2-[c:36]2[cH:37][cH:38][cH:39][cH:40][cH:41]2)[CH2:42][CH2:43]1.O=[CH:1][c:2]1[cH:3][c:4]([Cl:5])[c:6]([Cl:7])[cH:8][c:9]1[OH:10],[CH2:1]([c:2]1[cH:3][c:4]([Cl:5])[c:6]([Cl:7])[cH:8][c:9]1[OH:10])[N:12]([CH3:11])[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][N:22]1[CH2:23][CH2:24][CH:25]([O:26][C:27](=[O:28])[NH:29][c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]2-[c:36]2[cH:37][cH:38][cH:39][cH:40][cH:41]2)[CH2:42][CH2:43]1,,"[('b', 19, 450)]",1299
701,CC1(C)OB([c:18]2[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][CH2:25][C:26]([O:27][CH2:28][CH3:29])=[O:30])[cH:31][c:32]2[CH2:33][CH3:34])OC1(C)C.Br[c:1]1[cH:2][n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][CH:10]([CH3:11])[CH3:12])[c:13]([C:14]#[N:15])[cH:16]2)[s:17]1,[c:1]1(-[c:18]2[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][CH2:25][C:26]([O:27][CH2:28][CH3:29])=[O:30])[cH:31][c:32]2[CH2:33][CH3:34])[cH:2][n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][CH:10]([CH3:11])[CH3:12])[c:13]([C:14]#[N:15])[cH:16]2)[s:17]1,,"[('b', 0, 438)]",452
702,O[C:1](=[O:2])[C:3](=[O:4])[N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)[CH2:17][CH2:18]1.[NH2:19][c:20]1[cH:21][cH:22][c:23]2[c:24]([cH:25]1)[o:26][c:27](=[O:28])[nH:29]2,[C:1](=[O:2])([C:3](=[O:4])[N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)[CH2:17][CH2:18]1)[NH:19][c:20]1[cH:21][cH:22][c:23]2[c:24]([cH:25]1)[o:26][c:27](=[O:28])[nH:29]2,,"[('b', 35, 453)]",4537
703,[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([CH2:6][CH2:7][O:8][c:9]2[cH:10][cH:11][c:12]([C:13]3=[CH:14][CH2:15][N:16]([c:17]4[cH:18][cH:19][c:20]5[n:21][n:22][c:23]([C:24]([F:25])([F:26])[F:27])[n:28]5[n:29]4)[CH2:30][CH2:31]3)[cH:32][n:33]2)[CH2:34][C:35]1=[O:36],[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([CH2:6][CH2:7][O:8][c:9]2[cH:10][cH:11][c:12]([CH:13]3[CH2:14][CH2:15][N:16]([c:17]4[cH:18][cH:19][c:20]5[n:21][n:22][c:23]([C:24]([F:25])([F:26])[F:27])[n:28]5[n:29]4)[CH2:30][CH2:31]3)[cH:32][n:33]2)[CH2:34][C:35]1=[O:36],,"[('b', 24, 436), ('b', 25, 436)]",442
704,[CH3:16][n:17]1[c:18](=[O:19])[nH:20][c:21]2[c:22]1[cH:23][cH:24][c:25]([Br:26])[c:27]2[O:28][CH2:29][CH:30]1[CH2:31][CH2:32][CH2:33]1.Br[CH2:1][CH2:2][CH:3]1[CH2:4][CH2:5][N:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH2:14][CH2:15]1,[CH2:1]([CH2:2][CH:3]1[CH2:4][CH2:5][N:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH2:14][CH2:15]1)[n:20]1[c:18](=[O:19])[n:17]([CH3:16])[c:22]2[c:21]1[c:27]([O:28][CH2:29][CH:30]1[CH2:31][CH2:32][CH2:33]1)[c:25]([Br:26])[cH:24][cH:23]2,,"[('b', 29, 440)]",457
705,[CH3:6][C:7]([CH3:8])([CH3:9])[O:10][C:11](=[O:12])[N:13]1[CH2:14][CH2:15][C@H:16]([NH2:17])[CH2:18]1.O[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5]1,[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5]1)[NH:17][C@H:16]1[CH2:15][CH2:14][N:13]([C:11]([O:10][C:7]([CH3:6])([CH3:8])[CH3:9])=[O:12])[CH2:18]1,,"[('b', 9, 453)]",4537
706,CC(=O)[O:1][CH2:2][CH2:3][CH2:4][CH2:5][n:6]1[cH:7][n:8][c:9]2[c:10]1[c:11](=[O:12])[nH:13][c:14]([NH:15][CH2:16][c:17]1[cH:18][cH:19][c:20]([Cl:21])[c:22]([Cl:23])[cH:24]1)[n:25]2,[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][n:6]1[cH:7][n:8][c:9]2[c:10]1[c:11](=[O:12])[nH:13][c:14]([NH:15][CH2:16][c:17]1[cH:18][cH:19][c:20]([Cl:21])[c:22]([Cl:23])[cH:24]1)[n:25]2,,"[('a', 0, 111)]",154
707,[CH3:11][CH:12]1[C:13](=[O:14])[N:15]([C:16](=[O:17])[C@H:18]([CH3:19])[NH2:20])[c:21]2[cH:22][cH:23][cH:24][c:25]([NH2:26])[c:27]2-[c:28]2[cH:29][cH:30][cH:31][cH:32][c:33]21.O[C:1]([CH:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)=[O:10],[C:1]([CH:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)(=[O:10])[NH:20][C@H:18]([C:16]([N:15]1[C:13](=[O:14])[CH:12]([CH3:11])[c:33]2[c:28]([cH:29][cH:30][cH:31][cH:32]2)-[c:27]2[c:21]1[cH:22][cH:23][cH:24][c:25]2[NH2:26])=[O:17])[CH3:19],,"[('b', 19, 453)]",4537
708,O=[C:1]1[CH:2]([O:3][CH:4]([CH3:5])[CH3:6])[CH2:7][N:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:16][CH2:17]1.[NH2:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,[C@@H:1]1([NH:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C@H:2]([O:3][CH:4]([CH3:5])[CH3:6])[CH2:7][N:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:16][CH2:17]1,,"[('b', 1, 450)]",1299
709,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([O:5][CH2:6][CH2:7][N:8]([CH3:9])[CH3:10])[CH2:11][CH2:12]1,[NH:1]1[CH2:2][CH2:3][CH:4]([O:5][CH2:6][CH2:7][N:8]([CH3:9])[CH3:10])[CH2:11][CH2:12]1,,"[('a', 0, 122)]",1493
710,Cl[C:1]([c:2]1[c:3]([CH3:4])[cH:5][cH:6][cH:7][cH:8]1)=[O:9].[NH2:10][c:11]1[n:12][c:13]([C:14]([Cl:15])([Cl:16])[Cl:17])[n:18][s:19]1,[C:1]([c:2]1[c:3]([CH3:4])[cH:5][cH:6][cH:7][cH:8]1)(=[O:9])[NH:10][c:11]1[n:12][c:13]([C:14]([Cl:15])([Cl:16])[Cl:17])[n:18][s:19]1,,"[('b', 17, 452)]",2537
711,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][c:9]1[cH:10][cH:11][n:12][c:13]([NH2:14])[c:15]1[N+:16](=[O:17])[O-:18],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:14][c:13]1[n:12][cH:11][cH:10][c:9]([CH3:8])[c:15]1[N+:16](=[O:17])[O-:18],,"[('b', 13, 432)]",323
712,Cl[c:13]1[n:14][cH:15][cH:16][c:17](-[c:18]2[n:19][c:20]3[cH:21][c:22]([CH3:23])[c:24]([C@@H:25]([C:26]([O:27][CH2:28][CH3:29])=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[c:36](-[c:37]4[cH:38][cH:39][c:40]([Cl:41])[cH:42][cH:43]4)[c:44]3[s:45]2)[cH:46]1.CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[n:7]([CH3:8])[n:9]([CH3:10])[c:11]2=[O:12],[c:1]1(-[c:13]2[n:14][cH:15][cH:16][c:17](-[c:18]3[n:19][c:20]4[cH:21][c:22]([CH3:23])[c:24]([C@@H:25]([C:26]([O:27][CH2:28][CH3:29])=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[c:36](-[c:37]5[cH:38][cH:39][c:40]([Cl:41])[cH:42][cH:43]5)[c:44]4[s:45]3)[cH:46]2)[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[n:7]([CH3:8])[n:9]([CH3:10])[c:11]2=[O:12],,"[('b', 1, 341)]",19
713,[O:1]=[C:2]([OH:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]2)[CH2:13][N:14]([CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23]1,[O:1]=[C:2]([OH:3])[CH:4]1[CH:5]([c:6]2[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]2)[CH2:13][N:14]([CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23]1,,"[('b', 6, 436), ('b', 7, 436)]",442
714,CCOC(=O)[C:1]1([CH2:2][CH2:3][F:4])[CH2:5][c:6]2[c:7]([cH:8][cH:9][c:10]([O:11][CH3:12])[c:13]2[Cl:14])[C:15]1=[O:16],[CH:1]1([CH2:2][CH2:3][F:4])[CH2:5][c:6]2[c:7]([cH:8][cH:9][c:10]([O:11][CH3:12])[c:13]2[Cl:14])[C:15]1=[O:16],,"[('a', 0, 81)]",14
715,O=[C:1]([C@@H:2]1[N:3]([C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11][CH2:12][CH2:13]1)[NH2:14],[C:1]([C@@H:2]1[N:3]([C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11][CH2:12][CH2:13]1)#[N:14],,"[('a', 0, 104)]",77
716,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][c:9]1[F:10].[CH2:11]1[CH2:12][CH2:13][NH:14][CH2:15]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][c:9]1[F:10])[N:14]1[CH2:13][CH2:12][CH2:11][CH2:15]1,,"[('b', 19, 453)]",4537
717,F[c:1]1[c:2]([Cl:3])[cH:4][c:5]([C:6]([NH:7][S:8]([N:9]([CH3:10])[CH3:11])(=[O:12])=[O:13])=[O:14])[c:15]([F:16])[cH:17]1.[OH:18][CH2:19][CH2:20][CH:21]1[CH2:22][CH2:23][CH2:24]1,[c:1]1([O:18][CH2:19][CH2:20][CH:21]2[CH2:22][CH2:23][CH2:24]2)[c:2]([Cl:3])[cH:4][c:5]([C:6]([NH:7][S:8]([N:9]([CH3:10])[CH3:11])(=[O:12])=[O:13])=[O:14])[c:15]([F:16])[cH:17]1,,"[('b', 1, 423)]",235
718,Cl[c:1]1[n:2][cH:3][cH:4][c:5]([NH:6][c:7]2[cH:8][c:9]([CH2:10][O:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[n:18][nH:19]2)[n:20]1.[NH2:21][CH2:22][c:23]1[cH:24][c:25]([C:26]([NH2:27])=[O:28])[n:29][o:30]1,[c:1]1([NH:21][CH2:22][c:23]2[cH:24][c:25]([C:26]([NH2:27])=[O:28])[n:29][o:30]2)[n:2][cH:3][cH:4][c:5]([NH:6][c:7]2[cH:8][c:9]([CH2:10][O:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[n:18][nH:19]2)[n:20]1,,"[('b', 1, 451)]",1916
719,Br[c:1]1[c:2]([C:3]([O:4][CH3:5])=[O:6])[cH:7][cH:8][cH:9][cH:10]1.[CH2:11]1[CH2:12][NH:13][CH2:14][CH2:15][NH:16]1,[c:1]1([N:13]2[CH2:12][CH2:11][NH:16][CH2:15][CH2:14]2)[c:2]([C:3]([O:4][CH3:5])=[O:6])[cH:7][cH:8][cH:9][cH:10]1,,"[('b', 1, 441)]",553
720,O=[CH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]3[cH:9][cH:10][c:11]([C:12]4([c:13]5[cH:14][cH:15][cH:16][cH:17][cH:18]5)[CH2:19][CH:20]=[CH:21][CH2:22]4)[n:23][c:24]3[s:25]2)[c:26]([F:27])[cH:28]1.[CH3:29][O:30][C:31](=[O:32])[CH:33]1[CH2:34][NH:35][CH2:36]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]3[cH:9][cH:10][c:11]([C:12]4([c:13]5[cH:14][cH:15][cH:16][cH:17][cH:18]5)[CH2:19][CH:20]=[CH:21][CH2:22]4)[n:23][c:24]3[s:25]2)[c:26]([F:27])[cH:28]1)[N:35]1[CH2:34][CH:33]([C:31]([O:30][CH3:29])=[O:32])[CH2:36]1,,"[('b', 55, 450)]",1299
721,O=[CH:1][c:2]1[cH:3][cH:4][c:5]([Br:6])[cH:7][cH:8]1.[CH3:9][CH:10]([CH3:11])[CH:12]([NH2:13])[CH:14]([CH3:15])[CH3:16],[CH:1]([c:2]1[cH:3][cH:4][c:5]([Br:6])[cH:7][cH:8]1)=[N:13][CH:12]([CH:10]([CH3:9])[CH3:11])[CH:14]([CH3:15])[CH3:16],,"[('b', 15, 437)]",446
722,CC[O:1][C:2](=[O:3])[c:4]1[nH:5][c:6]2[c:7]([NH:8][S:9](=[O:10])(=[O:11])[c:12]3[cH:13][cH:14][cH:15][s:16]3)[cH:17][cH:18][cH:19][c:20]2[c:21]1[CH3:22],[OH:1][C:2](=[O:3])[c:4]1[nH:5][c:6]2[c:7]([NH:8][S:9](=[O:10])(=[O:11])[c:12]3[cH:13][cH:14][cH:15][s:16]3)[cH:17][cH:18][cH:19][c:20]2[c:21]1[CH3:22],,"[('a', 0, 120)]",1123
