,Reactants,Products,Reagents,Labels,Frequency
1187,O=[N+:1]([O-])[c:2]1[c:3]([NH:4][c:5]2[s:6][c:7]([C:8]([O:9][CH3:10])=[O:11])[c:12]([O:13][C@H:14]([CH3:15])[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[C:22]([F:23])([F:24])[F:25])[cH:26]2)[cH:27][c:28]([CH2:29][O:30][C:31](=[O:32])[C:33]([CH3:34])([CH3:35])[CH3:36])[cH:37][cH:38]1,[NH2:1][c:2]1[c:3]([NH:4][c:5]2[s:6][c:7]([C:8]([O:9][CH3:10])=[O:11])[c:12]([O:13][C@H:14]([CH3:15])[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[C:22]([F:23])([F:24])[F:25])[cH:26]2)[cH:27][c:28]([CH2:29][O:30][C:31](=[O:32])[C:33]([CH3:34])([CH3:35])[CH3:36])[cH:37][cH:38]1,,"[('a', 0, 121)]",1277
1188,[CH3:11][O:12][C:13](=[O:14])[CH2:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][c:21]([CH2:22][NH:23][CH2:24][c:25]2[cH:26][cH:27][c:28](-[c:29]3[n:30][cH:31][cH:32][s:33]3)[cH:34][cH:35]2)[cH:36]1.Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1,[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1)[N:23]([CH2:22][c:21]1[cH:20][cH:19][cH:18][c:17]([CH2:16][CH2:15][C:13]([O:12][CH3:11])=[O:14])[cH:36]1)[CH2:24][c:25]1[cH:26][cH:27][c:28](-[c:29]2[n:30][cH:31][cH:32][s:33]2)[cH:34][cH:35]1,,"[('b', 19, 446)]",828
1189,[CH3:2][O:3][c:4]1[cH:5][c:6]([F:7])[c:8]([C:9](=[O:10])[OH:11])[c:12]([F:13])[cH:14]1.O[CH3:1],[CH3:1][O:11][C:9]([c:8]1[c:6]([F:7])[cH:5][c:4]([O:3][CH3:2])[cH:14][c:12]1[F:13])=[O:10],,"[('b', 1, 445)]",804
1190,Cl[CH2:1][c:2]1[o:3][n:4][c:5](-[c:6]2[n:7][cH:8][n:9]3[c:10]2[C@@H:11]2[CH2:12][CH2:13][N:14]2[C:15](=[O:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2-3)[n:23]1.[CH3:24][CH2:25][CH2:26][CH2:27][NH:28][CH2:29][CH2:30][CH2:31][CH3:32],[CH2:1]([c:2]1[o:3][n:4][c:5](-[c:6]2[n:7][cH:8][n:9]3[c:10]2[C@@H:11]2[CH2:12][CH2:13][N:14]2[C:15](=[O:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2-3)[n:23]1)[N:28]([CH2:27][CH2:26][CH2:25][CH3:24])[CH2:29][CH2:30][CH2:31][CH3:32],,"[('b', 45, 452)]",2537
1191,CO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[CH:10]([F:11])[F:12])[nH:13][c:14]1=[O:15].[CH:16]#[C:17][CH2:18][NH2:19],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[CH:10]([F:11])[F:12])[nH:13][c:14]1=[O:15])[NH:19][CH2:18][C:17]#[CH:16],,"[('b', 29, 428)]",271
1192,O=[CH:1][c:2]1[c:3]([CH3:4])[c:5]2[c:6]([nH:7]1)[CH2:8][CH2:9][CH2:10][N:11]([CH2:12][CH2:13][N:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1)[C:20]2=[O:21].[CH3:22][O:23][c:24]1[cH:25][cH:26][c:27](-[c:28]2[cH:29][cH:30][c:31]3[c:32]([cH:33]2)[CH2:34][C:35](=[O:36])[NH:37]3)[cH:38][cH:39]1,[CH:1]([c:2]1[c:3]([CH3:4])[c:5]2[c:6]([nH:7]1)[CH2:8][CH2:9][CH2:10][N:11]([CH2:12][CH2:13][N:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1)[C:20]2=[O:21])=[C:34]1[c:32]2[c:31]([cH:30][cH:29][c:28](-[c:27]3[cH:26][cH:25][c:24]([O:23][CH3:22])[cH:39][cH:38]3)[cH:33]2)[NH:37][C:35]1=[O:36],,"[('b', 41, 426)]",264
1193,O=[N+:1]([O-])[c:2]1[c:3]([C:4]([NH2:5])=[O:6])[cH:7][c:8]([O:9][CH3:10])[c:11]([O:12][CH2:13][CH2:14][CH2:15][N:16]2[CH2:17][CH2:18][CH2:19][CH2:20]2)[cH:21]1,[NH2:1][c:2]1[c:3]([C:4]([NH2:5])=[O:6])[cH:7][c:8]([O:9][CH3:10])[c:11]([O:12][CH2:13][CH2:14][CH2:15][N:16]2[CH2:17][CH2:18][CH2:19][CH2:20]2)[cH:21]1,,"[('a', 0, 121)]",1277
1194,[CH3:11][C:12]([CH3:13])([CH3:14])[CH2:15][C@@H:16]([CH2:17][OH:18])[NH:19][C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26].Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])=[O:10],[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])(=[O:10])[O:18][CH2:17][C@H:16]([CH2:15][C:12]([CH3:11])([CH3:13])[CH3:14])[NH:19][C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26],,"[('b', 19, 433)]",366
1195,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][O:8][C@@H:9]2[CH2:10][CH2:11][CH2:12][C@H:13]([O:14][CH2:15][CH2:16][NH:17][CH2:18][CH2:19][CH2:20][c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[CH2:27]2)[c:28]1[C:29](=[O:30])[OH:31].[O:32]=[C:33]=[N:34][c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][O:8][C@@H:9]2[CH2:10][CH2:11][CH2:12][C@H:13]([O:14][CH2:15][CH2:16][N:17]([CH2:18][CH2:19][CH2:20][c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[C:33](=[O:32])[NH:34][c:35]3[cH:36][cH:37][cH:38][cH:39][cH:40]3)[CH2:27]2)[c:28]1[C:29](=[O:30])[OH:31],,"[('b', 50, 442)]",566
1196,Br[c:1]1[c:2]([C@H:3]2[C@H:4]([c:5]3[c:6]([OH:7])[cH:8][cH:9][c:10]([Cl:11])[cH:12]3)[CH2:13][N:14]([CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22]2)[cH:23][cH:24][cH:25][cH:26]1,[c:1]12[c:2]([cH:23][cH:24][cH:25][cH:26]1)[C@@H:3]1[C@@H:4]([c:5]3[c:6]([cH:8][cH:9][c:10]([Cl:11])[cH:12]3)[O:7]2)[CH2:13][N:14]([CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22]1,,"[('b', 54, 406)]",94
1197,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][c:10]2[n:11][cH:12][cH:13][n:14][c:15]2[C:16]2=[CH:17][N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27][CH2:28]2)[cH:29][cH:30]1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][c:10]2[n:11][cH:12][cH:13][n:14][c:15]2[CH:16]2[CH2:17][N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27][CH2:28]2)[cH:29][cH:30]1,,"[('b', 30, 436), ('b', 31, 436)]",442
1198,O[C:1]([c:2]1[cH:3][cH:4][c:5]([CH:6]([c:7]2[c:8]([CH3:9])[cH:10][cH:11][cH:12][cH:13]2)[CH2:14][C:15](=[O:16])[c:17]2[cH:18][n:19]([CH3:20])[c:21](=[O:22])[cH:23][cH:24]2)[cH:25][cH:26]1)=[O:27].[CH3:28][CH:29]([CH3:30])[C@H:31]([NH2:32])[CH2:33][OH:34],[C:1]([c:2]1[cH:3][cH:4][c:5]([CH:6]([c:7]2[c:8]([CH3:9])[cH:10][cH:11][cH:12][cH:13]2)[CH2:14][C:15](=[O:16])[c:17]2[cH:18][n:19]([CH3:20])[c:21](=[O:22])[cH:23][cH:24]2)[cH:25][cH:26]1)(=[O:27])[NH:32][C@@H:31]([CH:29]([CH3:28])[CH3:30])[CH2:33][OH:34],,"[('b', 53, 453)]",4537
1199,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[O:8][CH2:9][CH2:10]2,[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[O:8][CH2:9][CH2:10]2,,"[('a', 0, 121)]",1277
1200,O[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]([C:8]#[N:9])[cH:10][c:11]([C:12]([O:13][CH2:14][CH3:15])=[O:16])[c:17]([CH3:18])[n:19]2)[CH2:20][CH2:21]1)=[O:22].[CH3:23][c:24]1[cH:25][cH:26][c:27]([F:28])[c:29]([CH2:30][S:31]([NH2:32])(=[O:33])=[O:34])[cH:35]1,[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]([C:8]#[N:9])[cH:10][c:11]([C:12]([O:13][CH2:14][CH3:15])=[O:16])[c:17]([CH3:18])[n:19]2)[CH2:20][CH2:21]1)(=[O:22])[NH:32][S:31]([CH2:30][c:29]1[c:27]([F:28])[cH:26][cH:25][c:24]([CH3:23])[cH:35]1)(=[O:33])=[O:34],,"[('b', 43, 453)]",4537
1201,[NH2:8][n:9]1[n:10][c:11]([N:12]2[CH2:13][CH2:14][O:15][CH2:16][CH2:17]2)[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[c:24]1=[O:25].O[C:1](=[O:2])[CH2:3][C:4]([F:5])([F:6])[F:7],[C:1](=[O:2])([CH2:3][C:4]([F:5])([F:6])[F:7])[NH:8][n:9]1[n:10][c:11]([N:12]2[CH2:13][CH2:14][O:15][CH2:16][CH2:17]2)[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[c:24]1=[O:25],,"[('b', 13, 453)]",4537
1202,O[C:1]([c:2]1[c:3]([CH3:4])[cH:5][cH:6][cH:7][c:8]1[F:9])=[O:10].[NH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,[C:1]([c:2]1[c:3]([CH3:4])[cH:5][cH:6][cH:7][c:8]1[F:9])(=[O:10])[NH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,,"[('b', 19, 453)]",4537
1203,O[CH2:1][c:2]1[c:3]([CH2:4][CH3:5])[n:6][n:7](-[c:8]2[c:9]([CH3:10])[cH:11][c:12]([CH3:13])[cH:14][c:15]2[CH3:16])[c:17]1[CH2:18][CH3:19].[OH:20][CH2:21][CH:22]1[CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[CH2:30][NH:31]1,[CH2:1]([c:2]1[c:3]([CH2:4][CH3:5])[n:6][n:7](-[c:8]2[c:9]([CH3:10])[cH:11][c:12]([CH3:13])[cH:14][c:15]2[CH3:16])[c:17]1[CH2:18][CH3:19])[N:31]1[C@@H:22]([CH2:21][OH:20])[CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[CH2:30]1,,"[('b', 37, 453)]",4537
1204,CC[O:1][C:2](=[O:3])[C:4](=[O:5])[c:6]1[s:7][c:8]([Br:9])[cH:10][c:11]1[Br:12],[OH:1][C:2](=[O:3])[C:4](=[O:5])[c:6]1[s:7][c:8]([Br:9])[cH:10][c:11]1[Br:12],,"[('a', 0, 120)]",1123
1205,Cl[c:1]1[n:2][c:3]([S:4][CH2:5][C:6]#[N:7])[n:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16]1.[NH2:17][CH2:18][c:19]1[cH:20][cH:21][c:22]2[c:23]([cH:24]1)[O:25][CH2:26][O:27]2,[c:1]1([NH:17][CH2:18][c:19]2[cH:20][cH:21][c:22]3[c:23]([cH:24]2)[O:25][CH2:26][O:27]3)[n:2][c:3]([S:4][CH2:5][C:6]#[N:7])[n:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16]1,,"[('b', 1, 451)]",1916
1206,O[C:1]([c:2]1[cH:3][c:4]([CH3:5])[c:6]2[c:7]([cH:8]1)[cH:9][c:10]([NH:11][CH:12]1[CH2:13][CH2:14][C:15]3([CH2:16][CH2:17]1)[O:18][CH2:19][CH2:20][O:21]3)[n:22][cH:23]2)=[O:24].[NH2:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,[C:1]([c:2]1[cH:3][c:4]([CH3:5])[c:6]2[c:7]([cH:8]1)[cH:9][c:10]([NH:11][CH:12]1[CH2:13][CH2:14][C:15]3([CH2:16][CH2:17]1)[O:18][CH2:19][CH2:20][O:21]3)[n:22][cH:23]2)(=[O:24])[NH:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,,"[('b', 47, 453)]",4537
1207,[CH3:10][CH2:11][O:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][c:18]([CH3:19])[c:20]([OH:21])[cH:22]1.Cl[CH2:1][c:2]1[c:3]([CH3:4])[cH:5][cH:6][cH:7][c:8]1[CH3:9],[CH2:1]([c:2]1[c:3]([CH3:4])[cH:5][cH:6][cH:7][c:8]1[CH3:9])[O:21][c:20]1[c:18]([CH3:19])[cH:17][cH:16][c:15]([C:13]([O:12][CH2:11][CH3:10])=[O:14])[cH:22]1,,"[('b', 17, 444)]",782
1208,O=[C:1]1[CH2:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]1.[N:14]#[C:15][c:16]1[cH:17][cH:18][c:19]([OH:20])[c:21]([NH2:22])[cH:23]1,[CH:1]1([NH:22][c:21]2[c:19]([OH:20])[cH:18][cH:17][c:16]([C:15]#[N:14])[cH:23]2)[CH2:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]1,,"[('b', 1, 450)]",1299
1209,O[C:1]([CH2:2][CH2:3][c:4]1[c:5]([C:6]([CH2:7][CH2:8][CH2:9][NH:10][C:11]([CH3:12])=[O:13])=[O:14])[cH:15][cH:16][c:17]([Cl:18])[cH:19]1)=[O:20].[CH3:21][CH2:22][O:23][C:24](=[O:25])[CH2:26][CH2:27][C@H:28]([NH2:29])[C:30](=[O:31])[O:32][CH2:33][CH3:34],[C:1]([CH2:2][CH2:3][c:4]1[c:5]([C:6]([CH2:7][CH2:8][CH2:9][NH:10][C:11]([CH3:12])=[O:13])=[O:14])[cH:15][cH:16][c:17]([Cl:18])[cH:19]1)(=[O:20])[NH:29][C@@H:28]([CH2:27][CH2:26][C:24]([O:23][CH2:22][CH3:21])=[O:25])[C:30](=[O:31])[O:32][CH2:33][CH3:34],,"[('b', 39, 453)]",4537
1210,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH:9]=[CH:10][CH:11]2[CH2:12][CH2:13][O:14][CH2:15][CH2:16]2)[cH:17][cH:18]1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][CH:11]2[CH2:12][CH2:13][O:14][CH2:15][CH2:16]2)[cH:17][cH:18]1,,"[('b', 16, 436), ('b', 17, 436)]",442
1211,[CH3:7][C:8]1([CH3:9])[O:10][B:11]([c:12]2[cH:13][n:14][nH:15][cH:16]2)[O:17][C:18]1([CH3:19])[CH3:20].Cl[CH2:1][CH:2]([CH2:3][O:4][CH3:5])[OH:6],[CH2:1]([CH:2]([CH2:3][O:4][CH3:5])[OH:6])[n:15]1[n:14][cH:13][c:12]([B:11]2[O:10][C:8]([CH3:7])([CH3:9])[C:18]([CH3:19])([CH3:20])[O:17]2)[cH:16]1,,"[('b', 11, 430)]",307
1212,Cl[CH2:1][CH2:2][C:3]([CH3:4])([OH:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1-[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.[CH2:18]1[CH2:19][O:20][CH2:21][CH2:22][NH:23]1,[CH2:1]([CH2:2][C:3]([CH3:4])([OH:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1-[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[N:23]1[CH2:18][CH2:19][O:20][CH2:21][CH2:22]1,,"[('b', 33, 452)]",2537
1213,Cl[CH2:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[n:17]2)[CH2:18][CH2:19]1.[CH3:20][c:21]1[s:22][c:23]2[c:24]([c:25]1[CH3:26])[c:27](=[O:28])[n:29]([NH2:30])[c:31]([S-:32])[n:33]2,[CH2:1]([CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[n:17]2)[CH2:18][CH2:19]1)[S:32][c:31]1[n:29]([NH2:30])[c:27](=[O:28])[c:24]2[c:23]([s:22][c:21]([CH3:20])[c:25]2[CH3:26])[n:33]1,,"[('b', 37, 252)]",6
1214,[CH3:8][C:9]([CH3:10])([CH3:11])[O:12][C:13](=[O:14])[NH:15][CH2:16][CH2:17][CH:18]1[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]1.Br[c:1]1[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1,[c:1]1([N:21]2[CH2:20][CH2:19][CH:18]([CH2:17][CH2:16][NH:15][C:13]([O:12][C:9]([CH3:8])([CH3:10])[CH3:11])=[O:14])[CH2:23][CH2:22]2)[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1,,"[('b', 1, 441)]",553
1215,Br[c:1]1[s:2][c:3]2[c:4]([C:5]#[N:6])[cH:7][n:8][c:9]([NH:10][CH:11]3[CH2:12][CH2:13][CH2:14][N:15]([C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[CH2:23]3)[c:24]2[cH:25]1.CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c:26]1[cH:27][cH:28][n:29][cH:30][cH:31]1,[c:1]1(-[c:26]2[cH:27][cH:28][n:29][cH:30][cH:31]2)[s:2][c:3]2[c:4]([C:5]#[N:6])[cH:7][n:8][c:9]([NH:10][CH:11]3[CH2:12][CH2:13][CH2:14][N:15]([C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[CH2:23]3)[c:24]2[cH:25]1,,"[('b', 0, 390)]",56
1216,[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][cH:8][c:9]([O:10][c:11]3[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]3)[c:18]2[cH:19][c:20]1[O:21][CH3:22].[O:23]=[C:24]=[N:25][c:26]1[cH:27][cH:28][c:29]([Cl:30])[c:31]([Cl:32])[cH:33]1,[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][cH:8][c:9]([O:10][c:11]3[cH:12][cH:13][c:14]([NH:15][C:24](=[O:23])[NH:25][c:26]4[cH:27][cH:28][c:29]([Cl:30])[c:31]([Cl:32])[cH:33]4)[cH:16][cH:17]3)[c:18]2[cH:19][c:20]1[O:21][CH3:22],,"[('b', 28, 442)]",566
1217,[O:5]=[C:6]([NH:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][n:14]1)[c:15]1[cH:16][c:17]([O:18][CH2:19][C:20]([F:21])([F:22])[F:23])[cH:24][cH:25][c:26]1[O:27][CH2:28][C:29]([F:30])([F:31])[F:32],[O:5]=[C:6]([NH:7][CH2:8][CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][NH:14]1)[c:15]1[cH:16][c:17]([O:18][CH2:19][C:20]([F:21])([F:22])[F:23])[cH:24][cH:25][c:26]1[O:27][CH2:28][C:29]([F:30])([F:31])[F:32],,"[('b', 8, 237), ('b', 9, 237), ('b', 55, 237), ('b', 54, 237), ('b', 10, 237), ('b', 11, 237), ('b', 12, 237), ('b', 13, 237), ('b', 14, 237), ('b', 15, 237), ('b', 16, 237), ('b', 17, 237)]",4
1218,[O:1]=[CH:2][c:3]1[c:4]([Cl:5])[cH:6][cH:7][cH:8][c:9]1[CH:10]1[CH2:11][CH2:12]1,[OH:1][CH2:2][c:3]1[c:4]([Cl:5])[cH:6][cH:7][cH:8][c:9]1[CH:10]1[CH2:11][CH2:12]1,,"[('b', 0, 443), ('b', 1, 443)]",573
1219,[CH3:5][C:6]([CH3:7])([CH3:8])[O:9][C:10](=[O:11])[N:12]1[CH2:13][C@H:14]([OH:15])[CH2:16][C@H:17]1[C:18]([NH2:19])=[O:20].Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[O:15][C@H:14]1[CH2:13][N:12]([C:10]([O:9][C:6]([CH3:5])([CH3:7])[CH3:8])=[O:11])[C@H:17]([C:18]([NH2:19])=[O:20])[CH2:16]1,,"[('b', 7, 433)]",366
1220,[O:6]=[c:7]1[cH:8][c:9]([CH2:10][NH:11][c:12]2[cH:13][cH:14][cH:15][c:16]([Cl:17])[cH:18]2)[c:19]2[cH:20][cH:21][c:22]([F:23])[c:24]([F:25])[c:26]2[nH:27]1.O[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5]1,[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5]1)[N:11]([CH2:10][c:9]1[cH:8][c:7](=[O:6])[nH:27][c:26]2[c:19]1[cH:20][cH:21][c:22]([F:23])[c:24]2[F:25])[c:12]1[cH:13][cH:14][cH:15][c:16]([Cl:17])[cH:18]1,,"[('b', 9, 453)]",4537
1221,[CH:11]#[C:12][c:13]1[cH:14][c:15]([Cl:16])[cH:17][cH:18][c:19]1[O:20][CH2:21][C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28].Br[c:1]1[c:2]([F:3])[cH:4][cH:5][c:6]([CH2:7][O:8][CH3:9])[cH:10]1,[c:1]1([C:11]#[C:12][c:13]2[cH:14][c:15]([Cl:16])[cH:17][cH:18][c:19]2[O:20][CH2:21][C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[c:2]([F:3])[cH:4][cH:5][c:6]([CH2:7][O:8][CH3:9])[cH:10]1,,"[('b', 1, 427)]",265
1222,Cl[c:1]1[c:2]([CH3:3])[n:4][c:5]2[cH:6][cH:7][cH:8][c:9]([Cl:10])[c:11]2[n:12]1.OB(O)[c:13]1[cH:14][c:15]([F:16])[cH:17][cH:18][c:19]1[Cl:20],[c:1]1(-[c:13]2[cH:14][c:15]([F:16])[cH:17][cH:18][c:19]2[Cl:20])[c:2]([CH3:3])[n:4][c:5]2[cH:6][cH:7][cH:8][c:9]([Cl:10])[c:11]2[n:12]1,,"[('b', 0, 424)]",245
1223,[CH:9]#[C:10][CH2:11][c:12]1[c:13]([CH3:14])[n:15][c:16]2[c:17]([OH:18])[cH:19][cH:20][cH:21][n:22]12.Cl[CH2:1][c:2]1[c:3]([CH3:4])[cH:5][n:6][cH:7][cH:8]1,[CH2:1]([c:2]1[c:3]([CH3:4])[cH:5][n:6][cH:7][cH:8]1)[O:18][c:17]1[c:16]2[n:15][c:13]([CH3:14])[c:12]([CH2:11][C:10]#[CH:9])[n:22]2[cH:21][cH:20][cH:19]1,,"[('b', 15, 444)]",782
1224,[CH3:9][O:10][C:11](=[O:12])[CH2:13][CH:14]([NH2:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[CH3:22].O[C:1](=[O:2])[c:3]1[cH:4][s:5][c:6]([Br:7])[n:8]1,[C:1](=[O:2])([c:3]1[cH:4][s:5][c:6]([Br:7])[n:8]1)[NH:15][CH:14]([CH2:13][C:11]([O:10][CH3:9])=[O:12])[c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[CH3:22],,"[('b', 15, 453)]",4537
1225,O[C:1](=[O:2])[CH2:3][NH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([S:11](=[O:12])(=[O:13])[NH:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[O:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28][cH:29]1.[CH3:30][C:31](=[O:32])[NH:33][c:34]1[cH:35][cH:36][cH:37][cH:38][c:39]1[NH2:40],[C:1](=[O:2])([CH2:3][NH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([S:11](=[O:12])(=[O:13])[NH:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[O:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28][cH:29]1)[NH:40][c:39]1[c:34]([NH:33][C:31]([CH3:30])=[O:32])[cH:35][cH:36][cH:37][cH:38]1,,"[('b', 57, 453)]",4537
1226,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9]1([CH2:10][OH:11])[CH2:12][CH2:13][CH2:14][CH2:15][C:16]1=[O:17],[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9]1([CH2:10][OH:11])[CH2:12][CH2:13][CH2:14][CH2:15][CH:16]1[OH:17],,"[('b', 30, 443), ('b', 31, 443)]",573
1227,[NH2:14][NH:15][C:16](=[O:17])[CH2:18][CH:19]1[S:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[NH:27][C:28]1=[O:29].O=[CH:1][c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]1,[CH:1](/[c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]1)=[N:14]\[NH:15][C:16](=[O:17])[CH2:18][CH:19]1[S:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[NH:27][C:28]1=[O:29],,"[('b', 25, 437)]",446
1228,CC(C)(C)OC(=O)[N:1]([CH2:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][n:8]1)[O:9][CH2:10][CH2:11][O:12]2)[CH:13]1[CH2:14][CH2:15][N:16]([CH2:17][CH2:18][n:19]2[c:20](=[O:21])[cH:22][cH:23][c:24]3[n:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][c:33]23)[CH2:34][CH2:35]1,[NH:1]([CH2:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][n:8]1)[O:9][CH2:10][CH2:11][O:12]2)[CH:13]1[CH2:14][CH2:15][N:16]([CH2:17][CH2:18][n:19]2[c:20](=[O:21])[cH:22][cH:23][c:24]3[n:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][c:33]23)[CH2:34][CH2:35]1,,"[('a', 0, 122)]",1493
